Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0.16,9.69,0,0.15,1.98,3.03,2.97,3.22,1.77,0,0, 0.01409261, 0.01464402, 0.0139887, 0.0149470, 0.0133335,buy
2010-01-02,0,0,1.54,0,0,8.14,0,0,0,3.79,1.54,2.97,1.38,0,0, 0.01591116, 0.01558047, 0.0149228, 0.0166079, 0.0125884,buy
2010-01-03,0,0,0,0,0,5.39,0,0,0,3.83,0,1.56,0,0,0.1,-0.00248922,-0.00172393,-0.0034440, 0.0011272,-0.0017239,buy
2010-01-04,0,0,0.12,0,0,3.54,0,0,0,3.54,0.12,0,0,0,0.97,-0.00145634,-0.00281516, 0.0000373, 0.0000373,-0.0022428,sell
2010-01-05,0,0,0.46,0,0,3.97,0,0,0,3.77,0.46,0.2,0,0,2.89,-0.00654947,-0.00586644, 0.0001943,-0.0025045, 0.0020645,sell
2010-01-06,0,0,1.47,0,0,3.64,0,0,0,2.97,1.47,0.67,0,0,0,-0.00562399,-0.00615046,-0.0073219,-0.0075019,-0.0056008,sell
2010-01-07,0,0,4.39,0,0.23,2.06,0,0,0.23,0,4.39,2.06,0,0,0,-0.00552725, 0.00273692,-0.0024046,-0.0001770,-0.0044246,sell
2010-01-08,0,0,5.55,0,0.88,2.92,0,0,0.88,0,5.55,2.92,0,0,0,-0.00139607, 0.00284278,-0.0000073, 0.0026493,-0.0010399,sell
2010-01-09,0,0,1.51,0,3,1.71,0.1,0.13,3.21,0,1.51,1.5,0.13,0.1,0,-0.00668936,-0.00591457,-0.0060666,-0.0078250,-0.0037406,sell
2010-01-10,0,0,0,0,2.84,0.4,0.46,0.29,3.24,0,0,0,0.29,0.46,0, 0.00031674,-0.00268859,-0.0023408,-0.0140694,-0.0083453,sell
2010-01-11,0,0,0,0,0.32,0.79,1.23,0.52,0.79,0,0,0.32,0.52,1.23,0,-0.00229831,-0.01061569, 0.0002051,-0.0001964,-0.0019769,sell
2010-01-12,0,0,0,0,0.86,1.56,3.3,0.81,1.56,0,0,0.86,0.81,3.3,0,-0.01868804,-0.01978436,-0.0157552,-0.0197844,-0.0197844,sell
2010-01-13,0,0,0,0,2.34,3.08,5.92,1.1,3.08,0,0,2.34,1.1,5.92,0,-0.00765689,-0.01236197,-0.0144325,-0.0123620,-0.0143441,sell
2010-01-14,0,0,0,0,5.26,5.11,4.03,1.3,5.11,0.09,0,5.17,1.3,4.03,0, 0.00323762, 0.00027144, 0.0003495, 0.0002714, 0.0002714,buy
2010-01-15,0,0,0,0,5.32,5.11,0,1.34,5.11,0.33,0,4.99,1.34,0,0,-0.01331390,-0.00735706,-0.0003308,-0.0013426,-0.0048803,sell
2010-01-16,0.09,0,0,0,2.43,2.34,0,1.33,2.43,0.79,0,1.64,1.33,0,0, 0.01840615, 0.00330552, 0.0106970, 0.0028504, 0.0172648,buy
2010-01-17,0.18,0,0,0,1.89,1.32,0,0,1.5,1.89,0,0,0,0,0, 0.00691333,-0.00129916, 0.0127071, 0.0065604, 0.0047053,buy
2010-01-18,0.34,0,0,0,3.8,0,0,0,0.34,3.8,0,0,0,0,0, 0.01207235, 0.00998343, 0.0035682, 0.0096739, 0.0075591,buy
2010-01-19,0.88,0,0,0,4,0.13,0,0,0.66,4,0,0.13,0.22,0,0, 0.01029507, 0.00841947, 0.0041604, 0.0088054, 0.0069098,buy
2010-01-20,2.1,0,0,0,2.95,0.21,0,0,1.3,2.95,0,0.21,0.8,0,0,-0.00626260,-0.00042848,-0.0102595, 0.0022233,-0.0082037,sell
2010-01-21,4.92,0,0,0,2.67,0.36,0,0,2.53,2.56,0,0.36,2.39,0,0.11,-0.01593968,-0.01585808,-0.0139794,-0.0128734,-0.0190976,sell
2010-01-22,6.57,0.11,0,0,1.44,0.82,0,0,2.97,1.26,0,0.67,3.6,0.26,0.18,-0.01548785,-0.01637944,-0.0071727,-0.0159561,-0.0123741,sell
2010-01-23,4.63,0.16,0.27,0,0.28,1.76,0,0,1.76,0,0.27,1.31,2.87,0.61,0.28, 0.01071939, 0.00177845, 0.0077801, 0.0057478, 0.0055047,buy
2010-01-24,2.95,0.24,0.82,0.11,0.52,4.06,0,0,0.13,0,0.93,2.74,2.95,1.56,0.39, 0.00650536, 0.01456895, 0.0098507, 0.0101718, 0.0086201,buy
2010-01-25,2.18,0.35,2.62,0.46,0.74,6.16,0,0,0.21,0,3.08,3,2.18,3.51,0.53,-0.00442954,-0.01112688, 0.0000461,-0.0080624,-0.0051890,sell
2010-01-26,0,0.53,2.95,2.01,1.04,4.12,0,0,0.36,0,4.96,1.44,0,3.21,0.68,-0.00798774,-0.01006414,-0.0073031,-0.0034921,-0.0012020,sell
2010-01-27,0,0.78,0,3.21,1.48,1.1,0.18,0,0.82,0,3.21,0,0,1.88,0.84,-0.01604924,-0.01598169,-0.0158421,-0.0046801,-0.0035808,sell
2010-01-28,0,1.16,0,1.01,2.19,2.79,0.4,0,1.6,0.17,1.01,0,0,3.78,0.99,-0.00849857, 0.01368143, 0.0068786, 0.0056500, 0.0009697,buy
2010-01-29,0,1.73,0,2.95,3.46,3.34,0.88,0,3.2,0.37,2.95,0,0,4.7,1.14,-0.01255592, 0.00104735, 0.0146041, 0.0157030, 0.0199123,buy
2010-01-30,0,2.66,0,2.4,4.26,2.22,1.97,0,4.97,0.83,2.4,0,0.1,3.95,1.26, 0.00606769, 0.01110567, 0.0230714, 0.0196674, 0.0200242,buy
2010-01-31,0,3.3,0,0,3.23,1.9,2.97,0,4.84,1.9,0,0,0.3,3,1.36, 0.00062220,-0.00010515,-0.0146934, 0.0054537,-0.0000991,buy
2010-02-01,0,3.29,0,0,1.42,2.95,2.1,0,2.1,2.95,0,0,0.95,2.34,1.42, 0.00344977, 0.00214680,-0.0134887, 0.0027226, 0.0010860,buy
2010-02-02,0,4.56,0,0,1.44,1.9,0.3,0,0.2,1.9,0,0,3.1,1.56,1.44, 0.00194682,-0.01034310,-0.0053107,-0.0169417,-0.0046931,sell
2010-02-03,0,2.87,0.09,0,1.54,0,0.7,0,0.36,0.09,0,0,3,0.31,1.44,-0.00725438, 0.00333875, 0.0031869,-0.0090745, 0.0031728,buy
2010-02-04,0,0.17,0.16,0,1.91,0,1.46,0,0.64,0.16,0,0.27,0.35,0.94,1.43,-0.01039662,-0.01086620,-0.0117424,-0.0108662,-0.0146835,sell
2010-02-05,0,0.54,0.28,0,2.82,0,3.38,0,1.27,0.28,0,0.82,0.69,2.82,1.39,-0.01637843,-0.02002405,-0.0138419,-0.0200240,-0.0146507,sell
2010-02-06,0,1.33,0.49,0,5.65,0,5.45,0,2.3,0.49,0,2.55,1.48,5.53,1.32, 0.00906271, 0.01155399, 0.0155182, 0.0120949, 0.0099952,buy
2010-02-07,0,3.25,0.82,0,7.15,0,4.82,0,3.33,0.82,0,5.17,3.35,4.36,1.23,-0.02293792,-0.01703327,-0.0214196,-0.0127980,-0.0218161,sell
2010-02-08,0,3.58,1.41,0,1.46,0,2.85,0,2.89,1.41,0,4.41,3.54,0,0, 0.01541858, 0.01361253, 0.0193710, 0.0186390, 0.0207883,buy
2010-02-09,0,1.14,2.4,0,0.13,0,2,0,2.38,2.4,0,1.31,0.76,0.13,0,-0.00916656,-0.00470685, 0.0067550, 0.0082400, 0.0014503,buy
2010-02-10,0.18,2.08,2.97,0,0.3,0,0.98,0,2.08,2.97,0,0.09,1.16,0.3,0,-0.00098211,-0.00020058, 0.0110472, 0.0138145,-0.0002456,sell
2010-02-11,0.69,3,2.33,0.29,0.83,0.23,1.27,0,3.23,2.31,0.29,0.22,2.11,0.7,0, 0.00169805,-0.00935852,-0.0024783, 0.0033075,-0.0061415,buy
2010-02-12,2.6,2.34,2.07,1.42,2.03,0.62,1.64,0,2.96,1.69,1.69,0.52,4.73,1.65,0,-0.00735856,-0.01290514,-0.0056070,-0.0020645,-0.0102394,sell
2010-02-13,2.92,1.3,2.64,2.92,4.11,1.73,2.06,0,3.03,1.32,4,1.25,6.54,2.97,0,-0.00894221,-0.01682318,-0.0151353,-0.0170416,-0.0170416,sell
2010-02-14,0,0,5.9,1.23,5.19,3.16,2.6,0,3,3.41,4.18,2.97,5.55,2.38,0,-0.00742563, 0.00229888, 0.0012100,-0.0003037,-0.0085976,sell
2010-02-15,0,0,3.66,0,2.51,2.38,3,0,1.79,3.6,1.96,2.92,4.7,0.59,0,-0.01383696,-0.01431738,-0.0096041,-0.0143281,-0.0077261,sell
2010-02-16,0,0,0,0,0,2.16,2.77,0,0,2.67,0,1.23,2.77,2.16,0, 0.00848956, 0.00962720, 0.0060944, 0.0096272, 0.0127263,buy
2010-02-17,0,0,0,0,0,3,2.28,0,0,2.97,0,0,2.28,3,0, 0.00702053, 0.01093778, 0.0057652, 0.0109378, 0.0122773,buy
2010-02-18,0,0,0.44,0,0,0,1.87,0,0,1.32,0.29,0,2.02,0,0, 0.00251830, 0.00869997, 0.0036461, 0.0033046, 0.0044386,buy
2010-02-19,0,0,1.29,0,0,0,1.56,0,0,0,0.89,0,1.96,0,0,-0.00847713,-0.01583299,-0.0068490,-0.0065641,-0.0042864,sell
2010-02-20,0,0.3,3.73,0,0,0,1.32,0,0,0,2.7,0,2.65,0,0, 0.00822696, 0.02220066, 0.0125543, 0.0074757, 0.0051034,buy
2010-02-21,0,1.31,5.64,0,0,0,0,0,0,0,2.97,0,3.98,0,0, 0.00473794,-0.00428525, 0.0062127, 0.0047327, 0.0015024,buy
2010-02-22,0,3.2,2.97,0,0,0,0,0,0,0,0.31,0,5.86,0,0,-0.00213408,-0.00131166,-0.0028510,-0.0010471, 0.0084962,sell
2010-02-23,0,2.58,1.24,0,0,0,0.16,0,0.16,0.14,1.12,0,2.7,0,0,-0.00852609,-0.00216081,-0.0128013,-0.0044441,-0.0044441,sell
2010-02-24,0,2.92,0,0,0.18,0,0.54,0,0.54,0.28,2.92,0,0,0.18,0, 0.01292405, 0.01292405, 0.0118833, 0.0052259, 0.0155970,buy
2010-02-25,0,2.12,0,0,0.75,0,1.82,0,1.82,0.55,2.12,0.28,0,0.75,0,-0.00261497,-0.00261497, 0.0159804,-0.0028395, 0.0022355,sell
2010-02-26,0,0,0,0,2.95,0,2.97,0,2.97,1.09,0,1.2,0,2.95,0, 0.01002140, 0.01976983, 0.0200336, 0.0201626, 0.0103682,buy
2010-02-27,0,0,0,0,2.72,0,1.38,0,1.38,2.14,0,2.97,0,2.72,0, 0.00082907,-0.00253494,-0.0053203,-0.0015924,-0.0046777,sell
2010-02-28,0,0,0.63,0,0,0,0,0.13,0.13,2.97,0.54,1.62,0.09,0.1,0,-0.01313910,-0.00137458,-0.0011326,-0.0109741,-0.0009480,sell
2010-03-01,0,0,3.19,0,0,0,0,0.31,0.31,2.06,2.74,0,0.45,0.29,0,-0.01037478,-0.00049788,-0.0064235,-0.0068997,-0.0123400,sell
2010-03-02,0,0.14,5.32,0,0.34,0,0,0.73,0.73,0,3.11,0.43,2.26,0.82,0, 0.00168254,-0.00211018, 0.0006718, 0.0019328,-0.0003188,buy
2010-03-03,0,0.38,3.05,0,0.99,0,0,1.74,1.74,0,0.38,1.09,2.95,2.4,0,-0.00160941,-0.00070024,-0.0021804,-0.0105550,-0.0020197,sell
2010-03-04,0.11,0.99,0.11,0,2.92,0,0,3,3,0,1.1,3.03,0,2.97,0, 0.00252652, 0.00585102, 0.0073075, 0.0019246, 0.0058510,buy
2010-03-05,0.36,2.56,0.23,0,2.95,0,0.47,2.1,2.21,0.15,2.92,3.07,0.47,1.24,0, 0.00010940,-0.00004611, 0.0054975, 0.0001094, 0.0039711,buy
2010-03-06,1.15,3,0.28,0.18,0,0,0.47,0,0.14,0.62,4.15,0.14,0.65,0,0, 0.00971207, 0.01338795, 0.0009983, 0.0005243, 0.0119906,buy
2010-03-07,2.95,1.51,0.33,0.59,0,0,0.49,0,0.19,2.63,4.36,0.14,1.08,0,0,-0.00014576,-0.00049670, 0.0010459,-0.0001458,-0.0005980,sell
2010-03-08,2.4,0.59,0.39,1.9,0,0,0.51,0,0.24,3.1,2.86,0.15,2.41,0,0, 0.00304163, 0.00249148, 0.0009985, 0.0018340, 0.0058184,buy
2010-03-09,0,2.6,0.47,2.95,0,0,0.54,0,0.31,0.16,2.44,0.16,3.49,0,0, 0.00296226, 0.00412847, 0.0024948,-0.0016106,-0.0043450,buy
2010-03-10,0,3.2,0.56,1.39,0,0,0.58,0,0.39,0.2,3,0.17,1.97,0,0, 0.00497214, 0.01331815, 0.0031536, 0.0027634, 0.0079365,buy
2010-03-11,0,0.25,0.65,0,0,0,0.62,0,0.48,0.25,0,0.17,0.62,0,0,-0.00437258,-0.00437258,-0.0043726,-0.0043726,-0.0041373,sell
2010-03-12,0.08,0.3,0.75,0,0,0,0.68,0,0.58,0.3,0,0.17,0.68,0.08,0,-0.00840230,-0.00840230,-0.0089907,-0.0084023,-0.0079011,sell
2010-03-13,0.09,0.36,0.87,0,0,0,0.75,0,0.7,0.36,0,0.17,0.75,0.39,0,-0.00899066,-0.00913458,-0.0089907,-0.0091346,-0.0077385,sell
