Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.26,0,0.77,0,0,0.41,1.23,0.75,-0.077182, 0.007658, 0.0184263, 0.0122728, 0.012273,sell
2017-01-02,0.22,0,0.72,0,0,0.4,0.91,0.7,-0.047347,-0.007032,-0.0055977,-0.0030214, 0.009980,sell
2017-01-03,0.19,0,0.68,0,0,0.39,0.73,0.79, 0.003232, 0.027445, 0.0010245, 0.0032315, 0.015432,buy
2017-01-04,0.17,0,0.63,0,0,0.57,0.65,0.98,-0.056817,-0.059552,-0.0585010,-0.0567684,-0.056768,sell
2017-01-05,0.16,0,0.6,0,0,0.7,0.54,1.51, 0.007959, 0.033951,-0.0053328, 0.0356239, 0.040572,buy
2017-01-06,0.14,0,0.57,0,0,0.49,0.48,0.88,-0.023194,-0.029447,-0.0242387,-0.0296526,-0.041616,sell
2017-01-07,0.13,0,0.54,0,0,0.43,0.53,0.55,-0.036978,-0.061292,-0.0612916,-0.0457496,-0.052562,sell
2017-01-08,0.12,0,0.51,0,0,0.54,0.63,0.59,-0.053767,-0.055514,-0.0366926,-0.0513091,-0.060736,sell
2017-01-09,0.11,0,0.49,0,0.04,0.46,0.9,2.59, 0.026857,-0.045529,-0.0455779,-0.0383643,-0.053828,sell
2017-01-10,0.1,0,0.47,0,0.08,0.44,1.52,2.94, 0.023276, 0.006757,-0.0265150,-0.0888578,-0.023364,buy
2017-01-11,0.09,0,0.45,0,0.21,0.64,1.98,1.33, 0.016913, 0.013941, 0.0195283, 0.0071424, 0.018670,buy
2017-01-12,0.08,0,0.43,0,0.36,0.85,1.39,3.19,-0.003237, 0.055687, 0.0363748, 0.0172153, 0.074237,buy
2017-01-13,0.08,0,0.42,0,0.35,0.79,0.81,1.19,-0.015934,-0.000928, 0.0069134, 0.0024377,-0.009147,buy
2017-01-14,0.08,0,0.4,0,0.29,1,0.54,1.46,-0.042876, 0.045994, 0.0060453, 0.0348635,-0.002460,sell
2017-01-15,0.09,0,0.51,0,0.36,0.96,0.37,1.33,-0.044341, 0.010780, 0.0501223, 0.0445340,-0.039698,sell
2017-01-16,0.11,0,0.6,0,0.28,0.48,0.29,1.28,-0.026798,-0.051570,-0.0115510,-0.0106327,-0.047577,sell
2017-01-17,0.17,0,0.77,0,0.15,0.23,0.35,0.89,-0.001568,-0.052905,-0.0394758,-0.0048590,-0.021541,sell
2017-01-18,0.32,0,0.87,0,0.14,0.13,0.45,1.32,-0.056928,-0.042278,-0.0297257,-0.0560155,-0.060242,sell
2017-01-19,0.41,0,0.69,0,0.13,0.07,0.68,1.31, 0.074819, 0.066675, 0.0486490, 0.0449402, 0.054838,buy
2017-01-20,0.22,0,0.54,0,0.17,0.07,0.96,0.73, 0.055025, 0.054433, 0.0437676, 0.0544332,-0.033423,buy
2017-01-21,0.11,0,0.46,0,0.29,0.07,0.91,0.4, 0.044454, 0.047694, 0.0109373, 0.0362838,-0.026129,buy
2017-01-22,0.06,0,0.41,0,0.51,0.07,0.91,0.69,-0.015603,-0.034451,-0.0324085,-0.0340571,-0.032401,sell
2017-01-23,0.04,0,0.49,0,0.89,0.13,1.49,1.42, 0.034352, 0.077348, 0.0234335, 0.0345010,-0.002685,buy
2017-01-24,0.03,0,0.82,0,0.95,0.21,1.28,2.18,-0.013991, 0.012539, 0.0084273, 0.0054661, 0.014929,buy
2017-01-25,0.03,0,0.97,0,0.59,0.41,0.57,0.4,-0.038119,-0.032334,-0.0356784,-0.0331182,-0.025378,sell
2017-01-26,0.03,0,0.95,0,0.35,0.76,0.31,1.48,-0.059751,-0.059102,-0.0401382,-0.0642727,-0.057367,sell
2017-01-27,0.03,0,0.67,0,0.31,0.77,0.17,1.57,-0.049311,-0.027250,-0.0039785, 0.0119522,-0.022259,sell
2017-01-28,0.03,0,0.51,0,0.41,0.62,0.16,0.55,-0.082159,-0.099293,-0.0281291,-0.0236834,-0.083112,sell
2017-01-29,0.02,0,0.38,0,0.76,0.52,0.15,0.38, 0.009217, 0.011438, 0.0001946, 0.0029487, 0.016751,buy
2017-01-30,0.02,0,0.39,0,1,0.28,0.22,0.38, 0.031487, 0.033438, 0.0408225, 0.0314872, 0.020898,buy
2017-01-31,0.02,0,0.46,0,0.67,0.21,0.37,1.08, 0.021497, 0.038441, 0.0363425, 0.0459603, 0.022737,buy
2017-02-01,0.02,0,0.53,0,0.61,0.21,0.92,0.91, 0.032341, 0.044748, 0.0595534, 0.0405633, 0.065746,buy
2017-02-02,0.02,0,0.68,0,0.82,0.33,1.06,1.53,-0.025025, 0.003571, 0.0211061,-0.0020161,-0.015682,buy
2017-02-03,0.02,0,0.73,0,0.98,0.65,0.44,0.58,-0.033013, 0.007954,-0.0379976,-0.0296236,-0.048714,sell
2017-02-04,0.02,0,0.63,0,0.76,1.01,0.2,0.58,-0.055926,-0.002362,-0.0317505,-0.0327755,-0.034827,sell
2017-02-05,0.02,0,0.56,0,0.57,0.6,0.09,1.73,-0.030757, 0.004893, 0.0048927,-0.0086522, 0.010173,sell
2017-02-06,0.02,0,0.56,0,0.66,0.26,0.13,1.91,-0.021543, 0.005071, 0.0104838, 0.0053420, 0.007989,sell
2017-02-07,0.03,0,0.66,0,0.56,0.11,0.18,2.16,-0.046697,-0.021544, 0.0032357,-0.0229385,-0.023423,sell
2017-02-08,0.06,0,0.87,0,0.42,0.09,0.32,2.24,-0.044962,-0.041189, 0.0015366,-0.0453785,-0.044962,sell
2017-02-09,0.13,0,1.13,0,0.52,0.07,0.61,1.54,-0.020315,-0.014806,-0.0208184,-0.0261614,-0.027709,sell
2017-02-10,0.32,0,1.1,0,0.84,0.18,0.62,0.2, 0.009139, 0.067095, 0.0595276, 0.0591690, 0.046929,buy
2017-02-11,0.59,0,0.86,0,1.37,0.38,0.42,0.13,-0.024832, 0.026963,-0.0059880,-0.0061273, 0.006064,buy
2017-02-12,0.43,0,0.76,0,1.26,0.81,0.34,0.09,-0.048282, 0.018779,-0.0524624,-0.0417007,-0.055382,sell
2017-02-13,0.17,0,0.77,0,0.92,0.69,0.58,0.49,-0.046683, 0.011458,-0.0140939,-0.0337321, 0.003987,sell
2017-02-14,0.07,0,0.8,0,1.1,0.58,0.8,0.09,-0.046136, 0.055195, 0.0225331, 0.0116062, 0.033945,buy
2017-02-15,0.03,0,0.78,0,0.69,0.35,0.88,0.79,-0.027437,-0.018160,-0.0227681,-0.0336780,-0.014468,sell
2017-02-16,0,0,0.72,0,0.3,0.29,1.22,0.1,-0.043746,-0.011584,-0.0310642,-0.0426688,-0.056651,sell
2017-02-17,0,0,0.66,0,0.23,0.32,0.98,0.12,-0.041615, 0.000226,-0.0286659,-0.0166846,-0.059935,sell
2017-02-18,0,0,0.61,0,0.54,0.41,0.41,0.55,-0.047617, 0.016700,-0.0163663,-0.0124490,-0.007012,sell
2017-02-19,0.04,0,0.57,0,0.78,0.61,0.33,1.7,-0.052264,-0.061213,-0.0627552,-0.0515676,-0.033749,sell
2017-02-20,0.17,0,0.52,0,0.71,0.86,0.56,1.39,-0.035827,-0.026933,-0.0364813,-0.0190311,-0.006433,sell
2017-02-21,0.58,0,0.47,0,1.11,1.16,0.71,0.71,-0.005730, 0.009386, 0.0193943, 0.0241069,-0.003859,sell
2017-02-22,0.42,0,0.43,0,1.43,1.14,0.69,2.1,-0.009118,-0.015882,-0.0118913,-0.0094246,-0.013726,sell
2017-02-23,0.09,0,0.39,0,0.98,0.84,1.27,1.81, 0.023453, 0.016381, 0.0345643, 0.0406917, 0.021437,buy
2017-02-24,0.02,0,0.36,0,0.61,0.77,1.36,1.24, 0.024184, 0.035591, 0.0216947, 0.0206829, 0.014519,buy
2017-02-25,0,0,0.32,0,0.55,0.66,0.71,0.23,-0.039355,-0.011952,-0.0507399,-0.0452162,-0.003096,sell
2017-02-26,0,0,0.29,0,0.52,0.5,0.34,0.17, 0.030308,-0.001935, 0.0255751, 0.0307481, 0.020130,buy
2017-02-27,0.01,0,0.26,0,0.57,0.65,0.19,0.59, 0.042331, 0.032014, 0.0338329, 0.0390671, 0.036675,buy
2017-02-28,0.03,0,0.23,0,0.75,0.71,0.25,0.43, 0.061900, 0.061342, 0.0613420, 0.0625621, 0.062565,buy
2017-03-01,0.05,0,0.21,0,0.95,0.73,0.58,0.75,-0.027001,-0.030213,-0.0302130,-0.0307745,-0.029016,sell
2017-03-02,0.08,0,0.18,0,0.9,0.85,0.95,0.11,-0.000510,-0.021157, 0.0105546,-0.0168393,-0.002988,sell
2017-03-03,0.15,0,0.16,0,0.77,1.12,0.39,0.12, 0.028313,-0.002580,-0.0548084,-0.0347661,-0.061654,sell
2017-03-04,0.28,0,0.14,0,0.62,1.13,0.1,0.48, 0.007884,-0.024287,-0.0671771,-0.0466922,-0.077956,sell
2017-03-05,0.48,0,0,0,0.5,0.99,0,1.72, 0.081591, 0.097230, 0.0966172, 0.0817486, 0.073300,buy
2017-03-06,0.44,0,0,0,0.39,0.72,0.17,1.06, 0.003068, 0.025360, 0.0030682, 0.0242711, 0.003057,buy
2017-03-07,0.24,0,0,0,0.34,0.35,0.67,0.4, 0.015796, 0.030453, 0.0079060, 0.0300140, 0.026183,buy
2017-03-08,0.15,0,0.15,0,0.53,0.19,1.2,2.07,-0.030632,-0.001035,-0.0171550,-0.0274774,-0.030632,sell
2017-03-09,0.1,0,0.5,0,0.9,0.1,0.9,1.07,-0.010864, 0.015762, 0.0289445,-0.0024526,-0.008557,buy
2017-03-10,0.11,0,0.46,0,1.23,0.21,0.41,0.19,-0.040528,-0.046226,-0.0433884,-0.0376753,-0.033978,sell
2017-03-11,0.15,0,0.5,0,1.31,0.64,0.17,0.35,-0.005552,-0.070081, 0.0004774,-0.0052814, 0.019339,buy
