Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none, 0.0128452, 0.0157564, 0.013215, 0.018406948, 0.0337564,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none, 0.0061742, 0.0054966, 0.001741, 0.008780535, 0.0252240,buy
2010-01-03,none,none,none,a0,none,none,a0,a180,none,none,a150,a150,none,none,a45,none,none,a0,none, 0.0147568, 0.0199667, 0.019330, 0.019704506, 0.0349329,buy
2010-01-04,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,a0,none,-0.0035441, 0.0148876, 0.002234, 0.011851326,-0.0015707,buy
2010-01-05,none,none,none,a0,none,a0,none,a150,none,none,a120,a180,a120,none,none,none,none,a0,none,-0.0081759, 0.0086406, 0.008846, 0.004154981,-0.0048215,buy
2010-01-06,a45,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,a0,none,-0.0039175, 0.0302776,-0.006030,-0.001762798, 0.0050334,sell
2010-01-07,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,a150,none,none,none,a0,none,-0.0010455,-0.0030601,-0.008962,-0.009790039,-0.0006464,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,a0,none, 0.0169601, 0.0123493, 0.006667, 0.009763242, 0.0154793,buy
2010-01-09,a45,none,none,none,none,none,a90,none,none,none,a60,none,a60,a150,none,none,none,a0,none, 0.0174962, 0.0120382, 0.005034, 0.008742470, 0.0129627,buy
2010-01-10,a45,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,a0,none, 0.0287772, 0.0179990, 0.009107, 0.012407955, 0.0297225,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.0062021,-0.0063765, 0.004217,-0.006320869,-0.0131032,sell
2010-01-12,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a0,a60,-0.0162431,-0.0158043,-0.010576,-0.016649285,-0.0236722,sell
2010-01-13,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0134605,-0.0202724,-0.019041,-0.020157250,-0.0201218,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.0232295,-0.0270788,-0.026094,-0.027078794,-0.0252835,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60,-0.0199917,-0.0235849,-0.020517,-0.023887242,-0.0197841,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,a0,none,-0.0029781,-0.0051269,-0.014449,-0.013238617,-0.0182592,sell
2010-01-17,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0080193, 0.0115467, 0.008156, 0.008019329,-0.0162755,buy
2010-01-18,none,a0,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a0,none, 0.0074570, 0.0203710, 0.020026, 0.020025627, 0.0075322,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0067242,-0.0035030,-0.005833,-0.007031447,-0.0174759,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,a30,a120,a0,none, 0.0137654, 0.0129276, 0.002841, 0.013729472, 0.0129276,buy
