Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,none,a135,a150,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a0,none,a120, 0.0004750, 0.0017869, 0.0011316604, 0.0005372, 0.0023505,buy
2010-01-02,none,a150,a0,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,a0,none,a120, 0.0009710,-0.0004301,-0.0004301495,-0.0001770, 0.0003724,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,none,a0,a150,none,none,a150,a150,a150,none,a45,none,none,none,none,a0,none,none, 0.0015118, 0.0015402, 0.0013864931, 0.0028080, 0.0009011,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,none,none,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,a0,none,none, 0.0009337, 0.0017812, 0.0019943270, 0.0016470, 0.0005381,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,none,none,a120,none,a120,none,a45,none,none,none,none,a0,none,none,-0.0019179, 0.0000028,-0.0004182777, 0.0000615,-0.0013872,sell
2010-01-06,a45,none,none,none,none,a0,none,a0,none,a150,none,none,a90,a0,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0014087,-0.0019332,-0.0019331984,-0.0019332,-0.0023374,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none,-0.0009115,-0.0054199,-0.0054198987,-0.0049691,-0.0053185,sell
2010-01-08,a45,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,a150,none,a60,none,a150,a0,none,none,a0,none,none,-0.0007222,-0.0006007,-0.0006006824, 0.0006186, 0.0005168,sell
2010-01-09,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a60,a60,none,a150,a0,none,none,a0,none,a135,-0.0015814,-0.0027213,-0.0029751353,-0.0026683,-0.0054836,sell
2010-01-10,none,none,none,a0,a90,none,none,none,a120,a90,none,a60,none,a60,a60,a120,a60,none,none,a150,a0,none,none,a0,a60,a135, 0.0041971, 0.0041971, 0.0041970608,-0.0046447,-0.0030979,buy
2010-01-11,none,none,none,a0,a90,none,none,none,a120,none,a120,none,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a60,a135,-0.0004934,-0.0004934,-0.0004934328,-0.0018039,-0.0015053,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,a60,a135,-0.0030651,-0.0028826,-0.0028826389,-0.0032956,-0.0030416,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0011380, 0.0009566, 0.0009565512,-0.0046935,-0.0000300,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,a0,a60,none,none,none,none,a0,none,none,a0,a60,a135, 0.0047180, 0.0047344, 0.0041490582,-0.0029200,-0.0022182,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,none,none,none,none,none,a0,a60,none, 0.0064918, 0.0062429, 0.0062429498, 0.0030593, 0.0026940,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.0064217, 0.0067061, 0.0081684614, 0.0046149, 0.0068270,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0045166, 0.0088368, 0.0081117273, 0.0043507, 0.0085319,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0048584, 0.0019181,-0.0059254636,-0.0028958,-0.0059982,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,a120,a0,none,none,-0.0011602, 0.0004018,-0.0021097070,-0.0011610,-0.0054970,sell
2010-01-20,none,none,none,a0,a90,none,none,none,a120,none,none,a60,a90,none,a60,a0,a60,none,none,none,none,none,a120,a0,none,a150,-0.0092750,-0.0062609,-0.0092768154,-0.0065654,-0.0104455,sell
