Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.3,1.98,0,0,0,-0.00677601,-0.00643782,-0.0063482,-0.0070305,-0.00279753,sell
2010-01-02,0,0.36,1.02,0,0,0, 0.00731522, 0.00747528, 0.0016001, 0.0015319, 0.00139968,buy
2010-01-03,0,0.4,0.41,0,0,0,-0.00603766,-0.00284599,-0.0073072,-0.0053181,-0.00521181,sell
2010-01-04,0,0.36,0,0,0,0, 0.00494127, 0.01019879, 0.0086172, 0.0074551, 0.00946640,buy
2010-01-05,0,0.29,0,0,0,0, 0.00881032, 0.01167091, 0.0116363, 0.0125722, 0.01466686,buy
2010-01-06,0,0.23,0.72,0,0,0,-0.00754014,-0.01044336,-0.0075846,-0.0104434,-0.00271927,sell
2010-01-07,0,0.18,2.92,0,0,0,-0.00063353, 0.00359821, 0.0001864,-0.0020294,-0.00072909,buy
2010-01-08,0,0.14,3.7,0,0,0,-0.00826706,-0.00160720,-0.0042270,-0.0038487,-0.00633230,sell
2010-01-09,0.15,0.18,1.56,0,0,0,-0.00811288,-0.00286658,-0.0015463,-0.0036910, 0.00402835,sell
2010-01-10,0.29,0.41,0,0,0,0,-0.00394091, 0.00502372, 0.0019679, 0.0038023, 0.00089117,buy
2010-01-11,0.5,0.79,0,0,0.24,0.1,-0.00078364,-0.00548275, 0.0025997,-0.0000103, 0.00003532,buy
2010-01-12,0.6,0.63,0,0,0.66,0.16,-0.00393991,-0.01056288, 0.0023518,-0.0021489,-0.00455015,sell
2010-01-13,0.48,0.22,0,0,1.18,0.22,-0.00629328,-0.00317505,-0.0053391,-0.0051238,-0.00635072,sell
2010-01-14,0.38,0,0,0,0.8,0.26, 0.00439622, 0.00438766, 0.0040247, 0.0029093, 0.00417876,buy
2010-01-15,0.37,0,0,0,0.32,0.27, 0.00299085,-0.00292095, 0.0008843,-0.0071413,-0.00525958,sell
2010-01-16,0.44,0,0,0,0,0.27, 0.00107841, 0.00311881, 0.0019077, 0.0021386, 0.00311881,buy
2010-01-17,0.59,0,0,0,0,0.24,-0.00636780,-0.00617307, 0.0002173,-0.0030334,-0.00624233,sell
2010-01-18,0.59,0,0,0,0,0.19,-0.00081206,-0.00081206, 0.0016495,-0.0006155,-0.00136273,buy
2010-01-19,0.39,0,0,0,0,0.14,-0.01136389,-0.01020852,-0.0118688,-0.0078769,-0.00787687,sell
2010-01-20,0.37,0,0,0,0,0,-0.00546926,-0.00655740,-0.0079462,-0.0029516,-0.00263434,sell
2010-01-21,0.56,0,0.69,0,0,0,-0.00144784,-0.00957747,-0.0014856,-0.0054034,-0.01026490,sell
2010-01-22,0.72,0,1.96,0,0,0,-0.00892077,-0.00960008,-0.0096001,-0.0096001,-0.00960008,sell
2010-01-23,0.58,0,2.21,0,0,0,-0.00005300,-0.00056974,-0.0005697, 0.0001307,-0.00056974,buy
2010-01-24,0.59,0,2.84,0,0,0, 0.00099915, 0.00132971, 0.0009992, 0.0015357, 0.00132971,buy
2010-01-25,0.44,0,3.75,0,0,0,-0.01258175,-0.01318717,-0.0142976,-0.0145184,-0.01581610,sell
2010-01-26,0.17,0.07,2.69,1.21,0,0,-0.00971116,-0.00806625,-0.0051448,-0.0062287,-0.00806625,sell
2010-01-27,0,0.1,0.64,1.75,0,0,-0.00463159,-0.00503767,-0.0042264,-0.0035444, 0.00256948,sell
2010-01-28,0,0.15,0,1.19,0,0,-0.00547288,-0.01168622,-0.0104654,-0.0156418,-0.01661603,sell
2010-01-29,0,0.23,0,1.77,0,0,-0.00918335,-0.00641020, 0.0000283, 0.0007029,-0.00098099,sell
2010-01-30,0,0.34,0,1.44,0,0, 0.00407708, 0.00359749, 0.0040463, 0.0030017, 0.00189029,buy
2010-01-31,0,0.56,0,0.41,0,0,-0.00557077,-0.00560829,-0.0048335,-0.0055012,-0.00533285,sell
2010-02-01,0,0.84,0,0,0,0, 0.01077655, 0.00888570, 0.0058721, 0.0105320, 0.00662381,buy
2010-02-02,0,0.87,0,0,0,0, 0.01038136, 0.00873505, 0.0055443, 0.0103814, 0.00663237,buy
