Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.0049465, 0.0064534, 0.00224864, 0.000468127, 0.0039116,buy
2010-01-02,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.0025535, 0.0071305, 0.00032957, 0.001612769,-0.0010465,buy
2010-01-03,none,none,none,none,none,a180,a150,a150,none,a45,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.0031163,-0.0025848,-0.00064892, 0.007037558,-0.0043786,buy
2010-01-04,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.0021507,-0.0044560,-0.00400770, 0.004663243,-0.0036487,sell
2010-01-05,none,a45,a0,none,a0,a150,a120,a180,a120,none,none,a45,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.0078709,-0.0080582,-0.00582021,-0.003689629,-0.0080324,sell
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0092271, 0.0120034, 0.00793662, 0.007789962, 0.0075363,buy
2010-01-07,none,none,none,none,none,none,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.0205607, 0.0023862,-0.00902046,-0.024796830,-0.0072953,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.0087732, 0.0078479, 0.00949407, 0.000382212, 0.0112460,buy
2010-01-09,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0005930, 0.0023088, 0.00179805, 0.001398055, 0.0053128,buy
2010-01-10,none,none,none,none,none,a90,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.0108929, 0.0054156,-0.00483410, 0.005846567,-0.0009886,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.0031806,-0.0058428,-0.00814605,-0.005498176,-0.0088022,sell
2010-01-12,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.0138928, 0.0123341, 0.01701456, 0.011984532, 0.0079330,buy
2010-01-13,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.0126791, 0.0119582, 0.01594882, 0.012600456, 0.0086692,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.0108953, 0.0111065, 0.01501000, 0.012810107, 0.0106526,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.0014731, 0.0055809, 0.00167549, 0.014299687, 0.0199019,sell
