Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,0,6,0,1,3,6,6,6,6,3,3,6, 0.0227774, 0.029681, 0.01857302, 0.0472205, 0.0461185,buy
2010-01-02,2,1,1,1,0,0,6,0,1,3,6,6,6,6,3,3,3, 0.0089315, 0.014808,-0.00279214, 0.0083978, 0.0110071,buy
2010-01-03,2,0,1,0,0,0,5,0,1,0,6,6,0,6,3,6,0,-0.0355855,-0.035380,-0.03635984,-0.0355855,-0.0352172,sell
2010-01-04,2,0,1,0,0,0,5,0,1,0,9,3,0,6,3,6,0,-0.0314901,-0.030764,-0.03090543,-0.0286774,-0.0308447,sell
2010-01-05,2,0,1,0,0,0,4,0,1,0,9,0,0,6,3,6,0,-0.0318076,-0.029015,-0.03001418,-0.0290149,-0.0290149,sell
2010-01-06,2,0,1,0,0,0,4,0,1,0,6,3,0,6,3,6,0,-0.0312569,-0.029892,-0.03593362,-0.0304992,-0.0304992,sell
2010-01-07,2,0,1,0,0,1,4,0,1,3,6,3,3,6,3,3,0,-0.0035675,-0.002329,-0.00612330,-0.0059627,-0.0143895,sell
2010-01-08,3,1,1,0,0,1,3,0,1,3,3,3,6,6,3,3,3,-0.0102226,-0.008112, 0.00134595, 0.0106105, 0.0047786,sell
2010-01-09,3,1,3,0,0,1,2,0,1,3,0,3,6,6,3,3,9, 0.0404896, 0.043991, 0.04499564, 0.0467737,-0.0048717,buy
2010-01-10,4,1,3,0,0,1,3,0,2,6,0,3,6,9,6,3,9, 0.0276938, 0.043937, 0.04316106, 0.0439368, 0.0236317,buy
2010-01-11,4,1,3,0,0,1,3,0,2,9,0,3,6,9,3,3,9, 0.0111061, 0.034886, 0.03571260, 0.0340281, 0.0299241,buy
2010-01-12,4,1,3,0,0,3,2,0,2,9,0,6,6,9,3,3,9, 0.0147435, 0.032821, 0.04008520, 0.0346528, 0.0321270,buy
2010-01-13,4,1,3,0,0,2,2,0,2,6,0,6,6,9,3,3,9, 0.0310293, 0.046111, 0.04587842, 0.0457188, 0.0324515,buy
2010-01-14,4,1,2,0,0,2,2,0,2,6,0,6,6,6,3,3,9, 0.0182060, 0.024446, 0.02444556, 0.0244456, 0.0250318,buy
2010-01-15,3,1,0,0,0,3,2,0,2,6,3,6,3,6,3,3,3, 0.0088688, 0.001247, 0.00148537, 0.0019766,-0.0002335,buy
2010-01-16,2,1,0,0,0,3,2,0,2,6,3,6,0,6,3,3,3, 0.0065918, 0.005182, 0.00220284, 0.0052434,-0.0013555,buy
2010-01-17,2,1,0,0,0,4,2,0,2,6,6,6,0,6,3,3,3, 0.0041373, 0.004172, 0.00194730,-0.0000800, 0.0033143,buy
2010-01-18,2,2,0,0,0,3,1,0,2,6,6,3,0,6,3,3,3,-0.0005979, 0.007662, 0.00757281, 0.0075290, 0.0131887,buy
2010-01-19,2,3,0,0,0,3,1,0,2,6,6,0,0,9,6,3,3, 0.0027855, 0.008593, 0.00837841, 0.0042277, 0.0038738,buy
2010-01-20,2,3,0,1,0,3,2,0,2,6,6,3,0,9,6,3,6, 0.0091107, 0.008402, 0.00889884, 0.0007254, 0.0085254,buy
2010-01-21,2,4,0,1,0,4,1,0,2,3,6,3,0,12,9,3,6,-0.0033746,-0.001910, 0.00484097,-0.0026497, 0.0049250,sell
2010-01-22,2,4,0,2,0,3,1,0,1,3,3,3,0,12,6,3,9, 0.0018625, 0.000877, 0.00223334, 0.0045199,-0.0051855,buy
2010-01-23,1,3,0,2,0,3,1,0,1,3,3,3,0,9,6,3,6,-0.0089283,-0.009446,-0.00434716,-0.0056269,-0.0035093,sell
2010-01-24,1,3,0,2,0,3,1,0,1,3,3,3,0,9,6,3,6,-0.0089283,-0.009446,-0.00434716,-0.0056269,-0.0035093,sell
2010-01-25,1,2,0,1,0,2,1,0,1,6,0,3,0,6,3,3,3, 0.0049481, 0.002735, 0.00273534, 0.0037564, 0.0035297,buy
2010-01-26,1,2,0,1,0,2,1,0,1,6,0,3,0,6,3,3,3, 0.0049481, 0.002735, 0.00273534, 0.0037564, 0.0035297,buy
2010-01-27,1,1,0,1,0,2,1,0,1,3,0,3,0,6,3,3,3, 0.0086323, 0.007257, 0.00725748, 0.0072575, 0.0085286,buy
2010-01-28,1,0,0,0,0,1,1,1,1,6,0,3,0,3,0,3,0, 0.0346496, 0.034650, 0.03897027, 0.0365223, 0.0370099,buy
2010-01-29,0,0,0,0,0,1,1,1,1,6,3,0,0,3,0,0,0, 0.0037427, 0.002337, 0.00233716, 0.0023372, 0.0026409,buy
2010-01-30,1,0,1,0,0,1,1,1,1,6,3,0,3,3,0,0,3, 0.0093921, 0.005521, 0.00480840, 0.0055471, 0.0099256,buy
2010-01-31,1,0,2,0,0,1,2,1,1,6,3,0,3,6,3,0,3, 0.0052909, 0.025878, 0.03889129, 0.0085807, 0.0218956,buy
2010-02-01,1,0,2,0,0,2,2,1,1,6,3,0,6,6,3,0,3,-0.0001001, 0.000641, 0.00207814,-0.0009519, 0.0073176,buy
2010-02-02,1,0,2,0,0,2,2,1,1,6,3,0,6,6,3,0,3,-0.0001001, 0.000641, 0.00207814,-0.0009519, 0.0073176,buy
2010-02-03,1,0,2,0,0,1,2,2,1,6,3,0,6,6,3,0,3, 0.0163597, 0.035021, 0.02456184, 0.0163043, 0.0222975,buy
2010-02-04,2,0,1,1,0,1,2,1,1,3,3,3,6,9,3,0,0, 0.0003118, 0.017102, 0.00026150, 0.0007374,-0.0023316,buy
2010-02-05,2,0,2,2,0,3,2,2,1,3,3,6,9,12,9,0,0, 0.0136129,-0.007063,-0.00572923,-0.0009966,-0.0055346,sell
2010-02-06,1,0,1,2,0,2,1,2,1,3,3,6,3,9,6,0,0, 0.0082265,-0.030118, 0.01546561, 0.0067364, 0.0076112,buy
2010-02-07,1,0,2,2,0,2,1,2,1,6,3,6,3,9,6,0,0,-0.0000754,-0.006835, 0.00092038,-0.0039155,-0.0010737,sell
2010-02-08,1,0,2,2,0,2,1,2,1,6,3,6,3,9,6,0,0,-0.0000754,-0.006835, 0.00092038,-0.0039155,-0.0010737,sell
2010-02-09,1,0,2,3,1,2,1,2,1,6,3,6,3,9,6,0,6,-0.0036474,-0.003647, 0.00762849,-0.0030467,-0.0029862,sell
2010-02-10,2,0,2,3,1,1,1,2,1,6,3,6,3,9,6,0,6, 0.0168505, 0.016850, 0.01923285, 0.0168505, 0.0168505,buy
2010-02-11,2,1,1,3,1,2,2,2,1,9,3,6,3,12,6,0,6, 0.0026218, 0.003852, 0.00461655, 0.0045944, 0.0032721,buy
2010-02-12,1,1,1,4,1,2,2,2,1,6,6,3,3,12,9,0,6,-0.0160487,-0.012485,-0.01253533,-0.0125353,-0.0135813,sell
2010-02-13,2,1,1,4,1,2,2,2,1,6,9,3,3,12,9,0,6,-0.0195588,-0.010294,-0.01029363,-0.0170815,-0.0174335,sell
