Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,-0.0132493,-0.0076434,-0.0110624,-0.0145752,-0.011885744,sell
2010-01-02,0,1,4,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0077771,-0.0046189,-0.0046189,-0.0035785,-0.001314348,sell
2010-01-03,0,2,3,1,0,1,0,0,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,0, 0.0192124, 0.0174326, 0.0322310, 0.0147401, 0.018159961,buy
2010-01-04,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0053116,-0.0050727,-0.0047957, 0.0037314, 0.002865301,sell
2010-01-05,1,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0030896,-0.0014254, 0.0161875, 0.0031601,-0.005785775,buy
2010-01-06,0,0,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0036716, 0.0015894,-0.0064850, 0.0076310,-0.002634353,sell
2010-01-07,0,1,2,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0102079,-0.0032769,-0.0028624,-0.0108320,-0.014103793,sell
2010-01-08,1,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,-0.0028096,-0.0051166,-0.0046041,-0.0085873,-0.010200132,sell
2010-01-09,1,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0100202,-0.0014221, 0.0113766, 0.0129016,-0.007306394,buy
2010-01-10,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,1,-0.0088426,-0.0095755,-0.0047649,-0.0078195,-0.008629934,sell
2010-01-11,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,-0.0044417,-0.0101880,-0.0048230,-0.0029530,-0.004441749,sell
2010-01-12,2,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.0059233,-0.0154247,-0.0131704,-0.0125022,-0.000724133,sell
2010-01-13,2,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1, 0.0128530, 0.0116696, 0.0160511, 0.0103429, 0.015205050,buy
2010-01-14,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0053178, 0.0162123, 0.0094189, 0.0094189, 0.018007059,buy
2010-01-15,1,1,0,0,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.0120822,-0.0252794,-0.0119992,-0.0107710,-0.009719770,sell
2010-01-16,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.0138831,-0.0057304,-0.0130658,-0.0130658,-0.012968145,sell
2010-01-17,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0050430,-0.0006088,-0.0067024,-0.0047129,-0.008277073,sell
