Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a120,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.0026588, 0.0015324, 0.0040062, 0.0051301,-0.0004941,buy
2010-01-02,none,none,none,none,a150,a150,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0040579, 0.0034974, 0.0059910, 0.0060663,-0.0005888,buy
2010-01-03,none,none,none,none,none,a150,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0087827, 0.0053779, 0.0062996, 0.0066184, 0.0081445,buy
2010-01-04,none,none,a0,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.0088360,-0.0095329,-0.0070695,-0.0088628,-0.0077897,sell
2010-01-05,none,none,a0,none,none,a120,a180,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.0125387,-0.0121815,-0.0113577,-0.0109602,-0.0090882,sell
2010-01-06,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0027000, 0.0031246, 0.0039656, 0.0047004,-0.0039150,buy
2010-01-07,none,none,none,none,none,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.0082702, 0.0083236, 0.0128603, 0.0128824, 0.0104015,buy
2010-01-08,none,none,none,none,a60,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0205498, 0.0205415, 0.0196055, 0.0177400, 0.0160705,buy
2010-01-09,none,none,none,none,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.0088738, 0.0031567, 0.0027139, 0.0032853, 0.0092363,buy
2010-01-10,none,none,none,none,none,a60,a120,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0016180,-0.0042703, 0.0003138,-0.0042004,-0.0016587,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,-0.0078630, 0.0043813,-0.0129641,-0.0100691,-0.0071452,sell
2010-01-12,none,none,none,none,none,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.0202766, 0.0230735, 0.0230549, 0.0239506, 0.0228170,buy
