Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,1,0,2,0,5,4,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0154,0,0.05018,0,sell
2017-01-02,3,0,1,1,3,0,1,6,4,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0.6541,1,0.66945,1,buy
2017-01-03,3,0,0,2,3,0,2,4,3,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0934,0,0.09340,0,sell
2017-01-04,1,1,1,0,3,0,3,3,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0.1088,0,0.66945,0,sell
2017-01-05,1,3,1,1,2,0,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,2,0,0,1,0,0,1,0,1,1,1,0,0.0154,0,0.06556,0,sell
2017-01-06,2,3,2,1,2,1,1,6,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,1,2,2,0,0,1,0,0,1,0,1,1,1,1,0.4532,1,0.00000,1,sell
2017-01-07,0,2,3,3,2,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,2,1,2,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0.2595,0,0.21626,0,sell
2017-01-08,1,0,2,4,4,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,2,1,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0.1088,0,0.28733,0,sell
2017-01-09,1,0,0,4,3,0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,1,1,2,1,0,1,0,1,1,0,1,1,0,0,0.2525,0,0.28733,0,sell
2017-01-10,1,3,1,1,3,2,1,4,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0.6541,1,0.65408,1,buy
