Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,1,1,2,0,0,4.31,5.6,5.64,0.61,0,-0.0113339,-0.00691215,-0.0113339,-0.01158729,-0.0140341,sell
2010-01-02,1,1,0,3,0,0,2,0,0,3.3,1.3,1.54,2.79,2.67, 0.0067180, 0.00603843, 0.0057460, 0.00450062, 0.0060384,buy
2010-01-03,4,0,2,3,1,0,1,0,0,0,3.37,3.4,3.86,3.1, 0.0016252, 0.00072205,-0.0035043,-0.00037482, 0.0005367,sell
2010-01-04,3,2,2,1,0,0,0,0,1,2.51,0,0.23,6.43,3.45, 0.0008438,-0.00799568,-0.0079957, 0.00377530, 0.0011902,sell
2010-01-05,3,2,0,1,0,1,0,0,0,0,2.56,2.47,5.76,5.78, 0.0046191, 0.00564745, 0.0046191,-0.00082225, 0.0046191,buy
2010-01-06,3,0,1,1,0,0,2,1,0,2.67,2.65,3,1.29,0.82, 0.0035576, 0.00409700, 0.0035576, 0.00355763, 0.0037103,buy
2010-01-07,1,1,1,1,0,1,2,1,2,3.12,3.6,3.86,3.86,2.49,-0.0045716,-0.00123365,-0.0019636,-0.00196364,-0.0019636,sell
2010-01-08,1,1,0,1,0,2,2,0,0,3.03,3.18,2.97,1.61,0, 0.0062320, 0.00961290, 0.0093874, 0.00356016, 0.0056340,buy
2010-01-09,1,0,0,1,0,2,1,2,1,5.7,2.95,3.98,4.66,2.65, 0.0073249, 0.00677280, 0.0065387, 0.00653866, 0.0009335,buy
2010-01-10,1,0,0,1,0,1,2,2,1,2.84,4.72,0.39,3.88,1.17, 0.0087872, 0.00526821, 0.0052682, 0.00512834, 0.0082770,buy
2010-01-11,2,1,0,0,0,2,4,0,0,4.37,1.27,0.82,5.44,2.82,-0.0041213,-0.00412128,-0.0041213,-0.00412128,-0.0046028,sell
2010-01-12,1,1,0,0,0,4,2,1,0,1.25,4.27,2.74,5.36,2.82, 0.0012139, 0.00121389,-0.0010596,-0.00105957,-0.0025857,buy
2010-01-13,1,0,1,0,0,2,3,0,0,3.6,5.83,2.67,2.36,0,-0.0036962, 0.01215043,-0.0091354,-0.00383736,-0.0091354,sell
2010-01-14,2,0,0,1,0,3,2,0,0,5.64,4.16,2.95,2.01,0, 0.0061498, 0.00962310, 0.0056183, 0.00625625, 0.0056183,buy
2010-01-15,3,0,0,0,0,2,2,0,0,4.63,3.68,0,4.32,2.95,-0.0143855,-0.00874462,-0.0087446,-0.00982127,-0.0143826,sell
2010-01-16,1,0,0,0,1,1,1,1,0,3.95,0.27,2.74,1.25,0,-0.0008666, 0.00677182, 0.0027444, 0.00433621, 0.0029098,buy
2010-01-17,2,0,0,0,1,2,1,0,0,0.45,2.56,2.1,1.93,0.25,-0.0075818,-0.00703081,-0.0075489,-0.00604940, 0.0036215,sell
2010-01-18,2,0,0,0,0,2,1,0,0,0,0.47,0,3.73,2.67,-0.0042874,-0.00428743,-0.0049375,-0.00428743,-0.0000312,sell
2010-01-19,1,0,0,1,0,0,3,0,1,2.97,0.3,2.62,3.48,2.74,-0.0032315,-0.00431678,-0.0010890,-0.00431678,-0.0063729,sell
