Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2010-01-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2010-01-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2010-01-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2010-01-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2010-01-08,0,0,0,1,1,0,0,0,0,0,1,1, 0.001081,-0.00057,-0.000623, 0.001385, 0.001485,buy
2010-01-09,0,0,0,1,1,0,0,0,0,0,1,1, 0.001081,-0.00057,-0.000623, 0.001385, 0.001485,buy
2010-01-10,0,0,0,1,1,0,0,0,0,0,1,1, 0.001081,-0.00057,-0.000623, 0.001385, 0.001485,buy
2010-01-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2010-01-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2010-01-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-01-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-01-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-01-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-01-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-01-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-01-27,0,0,0,0,1,1,0,0,0,0,1,1, 0.003740, 0.00103, 0.004418, 0.001856, 0.001438,buy
2010-01-28,0,0,0,0,1,1,0,0,0,0,1,1, 0.003740, 0.00103, 0.004418, 0.001856, 0.001438,buy
2010-01-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2010-01-31,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2010-02-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2010-02-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2010-02-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2010-02-17,0,0,0,0,1,1,0,0,0,0,1,1, 0.003740, 0.00103, 0.004418, 0.001856, 0.001438,buy
2010-02-18,0,0,0,0,1,1,0,0,0,0,1,1, 0.003740, 0.00103, 0.004418, 0.001856, 0.001438,buy
2010-02-19,0,0,0,0,1,1,0,0,0,0,1,1, 0.003740, 0.00103, 0.004418, 0.001856, 0.001438,buy
2010-02-20,0,0,0,0,1,1,0,0,0,0,1,1, 0.003740, 0.00103, 0.004418, 0.001856, 0.001438,buy
2010-02-21,0,0,0,0,1,1,0,0,0,0,1,1, 0.003740, 0.00103, 0.004418, 0.001856, 0.001438,buy
2010-02-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2010-02-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2010-02-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2010-03-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2010-03-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2010-03-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2010-03-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-03-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-03-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-03-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-03-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2010-03-17,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2010-03-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2010-03-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2010-03-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2010-03-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2010-03-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2010-03-24,0,0,1,1,0,0,0,0,0,0,1,1, 0.000776, 0.00089, 0.000618, 0.000518, 0.000581,buy
2010-03-25,0,0,1,1,0,0,0,0,0,0,1,1, 0.000776, 0.00089, 0.000618, 0.000518, 0.000581,buy
2010-03-26,0,0,1,1,0,0,0,0,0,0,1,1, 0.000776, 0.00089, 0.000618, 0.000518, 0.000581,buy
2010-03-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2010-03-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2010-03-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2010-04-07,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2010-04-08,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2010-04-09,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2010-04-10,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2010-04-11,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2010-04-12,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2010-04-14,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2010-04-15,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2010-04-16,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2010-04-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2010-04-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2010-04-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2010-04-27,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2010-04-28,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2010-04-29,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2010-04-30,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2010-05-01,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2010-05-02,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2010-05-03,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2010-05-04,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2010-05-05,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2010-05-06,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2010-05-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2010-05-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2010-05-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2010-05-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2010-05-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2010-05-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2010-05-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2010-05-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2010-05-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
