Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2010-01-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2010-01-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2010-01-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2010-01-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2010-01-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2010-01-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2010-01-11,1,0,0,0,0,0,1,0,0,0,1,1,-0.00850,-0.005511,-0.00469,-0.008804,-0.00453,sell
2010-01-12,1,0,0,0,0,0,1,0,0,0,1,1,-0.00850,-0.005511,-0.00469,-0.008804,-0.00453,sell
2010-01-13,1,0,0,0,0,0,1,0,0,0,1,1,-0.00850,-0.005511,-0.00469,-0.008804,-0.00453,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,1,1,-0.00850,-0.005511,-0.00469,-0.008804,-0.00453,sell
2010-01-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2010-01-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2010-01-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2010-02-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2010-02-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2010-02-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2010-02-04,1,0,0,0,0,0,1,0,0,0,1,1,-0.00850,-0.005511,-0.00469,-0.008804,-0.00453,sell
2010-02-05,1,0,0,0,0,0,1,0,0,0,1,1,-0.00850,-0.005511,-0.00469,-0.008804,-0.00453,sell
2010-02-06,1,0,0,0,0,0,1,0,0,0,1,1,-0.00850,-0.005511,-0.00469,-0.008804,-0.00453,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2010-02-11,1,0,0,0,0,0,0,1,0,0,1,1, 0.01070, 0.006432, 0.01070, 0.009408, 0.01042,buy
2010-02-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2010-02-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2010-02-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2010-02-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2010-02-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2010-02-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2010-02-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-02-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-02-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-02-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.00761, 0.006064, 0.00619, 0.005359, 0.00382,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2010-03-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2010-03-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2010-03-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2010-03-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2010-03-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2010-03-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2010-03-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2010-03-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2010-03-18,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2010-03-19,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2010-03-20,0,0,0,0,0,0,0,1,0,1,1,1,-0.00024,-0.002184,-0.00234,-0.002341,-0.00047,buy
2010-03-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2010-03-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2010-03-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2010-03-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2010-03-28,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-03-29,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-03-30,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-03-31,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-04-01,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-04-02,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-04-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
