Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.66,3.04,0.02,1.16,6.25,0.08,1.71,3.03,3.05,3.9,4.5,0.36,0.31,0,2.06, 0.035475, 0.045919, 0.065295,-0.162833, 0.04029,buy
2010-01-02,0.16,2.72,0,0,0,6.8,0,1.99,3.83,0,2.97,3.94,0.52,0,0,0.93, 0.060626, 0.059956, 0.054301, 0.042784, 0.05648,buy
2010-01-03,0.17,3,0.04,0,0,2.27,0,2.41,2.25,0.04,0.02,4.25,1.07,0,0.1,1.33,-0.067599,-0.063386,-0.061972,-0.074680,-0.06322,sell
2010-01-04,0.17,0,0.15,0,0,3.6,0,3,3.54,0.15,0.06,1.27,3.66,0,0.97,1.9,-0.007726,-0.007410,-0.005855,-0.002212,-0.00928,sell
2010-01-05,0.18,0,0.46,0,0,2.36,0,3.84,2.16,0.46,0.2,1.3,0.85,0,2.89,2.72, 0.055509,-0.067600, 0.055911, 0.057755, 0.02117,buy
2010-01-06,0.23,0.03,1.47,0,0,3.64,0.02,4.14,2.97,1.47,0.67,1.35,1.06,0,0,3.07,-0.070356,-0.108377,-0.091274,-0.076635,-0.09318,sell
2010-01-07,0.32,0.11,4.39,0,0,2.06,0.04,1.17,0,4.39,2.06,1.39,1.3,0.02,0,0.23,-0.066075,-0.070585,-0.053849,-0.096375,-0.09156,sell
2010-01-08,0.52,0.31,2.97,0,0,2.92,0.08,1.19,0,2.97,2.92,1.44,1.61,0.06,0,0.62, 0.030947,-0.015345, 0.040338, 0.013079, 0.02848,buy
2010-01-09,0.96,0.88,0,0,0.05,0,0.19,1.22,0,0,0.05,1.52,1.99,0.17,0,1.61, 0.000970,-0.015034,-0.008745,-0.008745,-0.01744,sell
2010-01-10,1.68,2.54,0,0,0.12,0,0.49,1.25,0,0.02,0.12,1.64,2.47,0.46,0,3.96, 0.046092, 0.044715, 0.038028, 0.044183, 0.04418,buy
2010-01-11,2.78,5.98,0,0,0.32,0,1.26,1.29,0,0.03,0.32,1.81,3,1.23,0,8.46, 0.013122,-0.018094, 0.002312,-0.009105,-0.00888,sell
2010-01-12,3.29,0.03,0,0,0.87,0,3.34,1.32,0.01,0.03,0.86,2.01,0,3.3,0,3,-0.137942,-0.092869,-0.140009,-0.137942,-0.13284,sell
2010-01-13,0.32,0.03,0,0,2.4,0,5.97,1.37,0.06,0.03,2.34,2.24,0,5.92,0,0,-0.028335,-0.044464,-0.075993,-0.042594,-0.05070,sell
2010-01-14,0.36,0,0,0,5.31,0,0.05,1.41,0.14,0,5.17,2.43,0,0,0,0, 0.009095,-0.001120,-0.005973,-0.016366,-0.00597,sell
2010-01-15,0.4,0,0,0,3.28,0,0.06,1.46,0.33,0,2.95,2.57,0,0,0,0, 0.011697,-0.015998,-0.001272,-0.030962, 0.01280,sell
2010-01-16,2.65,0,0,0,0.81,0.06,0.1,1.51,0.81,0,0.06,2.71,0,0,0,2.2, 0.013349,-0.002938,-0.001897, 0.015899, 0.01829,buy
2010-01-17,3.48,0.02,0,0.02,1.93,0.07,0.11,1.56,1.93,0,0.07,2.2,0,0.02,0,2.97, 0.019433,-0.007285, 0.007134, 0.007328, 0.00894,buy
