Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a120,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0414977, 0.067545920, 0.0796557, 0.068818, 0.0679362,buy
2010-01-02,none,none,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0573054, 0.062160777, 0.0813811, 0.056058, 0.0605563,buy
2010-01-03,none,none,none,none,a150,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.0447230, 0.052910471, 0.0735695, 0.053815, 0.0561972,buy
2010-01-04,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0690118, 0.071130825, 0.0823862, 0.048713, 0.0719605,buy
2010-01-05,none,none,none,none,a180,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.0431953, 0.033285065, 0.0659348, 0.037767, 0.0352754,buy
2010-01-06,none,none,none,a90,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.0429979, 0.045038797, 0.0634725, 0.048573, 0.0452690,buy
2010-01-07,none,none,none,none,a150,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0435886, 0.047517582, 0.0659348, 0.049070, 0.0499701,buy
2010-01-08,none,none,none,a60,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.0008412,-0.008832247,-0.0035487, 0.004857, 0.0373931,sell
2010-01-10,none,none,none,none,a120,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.0440780,-0.052516319,-0.0513415,-0.045280,-0.0446449,sell
2010-01-12,none,none,none,none,a90,none,a60,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.1867422, 0.167288335, 0.1781329, 0.166380, 0.1897785,buy
2010-01-13,none,none,none,a0,none,none,a60,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.1912145, 0.171844617, 0.1810082, 0.166775, 0.1902323,buy
2010-01-14,none,none,none,none,none,none,a60,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.1925455, 0.170696388, 0.1795783, 0.166007, 0.1912727,buy
2010-01-15,none,none,none,none,a60,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.0089158, 0.008640882, 0.0125069,-0.012051, 0.0073201,buy
2010-01-18,none,none,none,a60,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333,-0.0224045,-0.003701400,-0.0148097, 0.002951,-0.0218450,sell
2010-01-20,none,none,none,none,a0,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875, 0.0584210, 0.034872091, 0.0439253, 0.030090, 0.0378447,buy
2010-01-21,none,none,none,a90,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0374427,-0.009756382,-0.0139015,-0.020304,-0.0134968,sell
