Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0.56,8.53,2.32,2.67,8.34,0,0,5.98,5.64,2.32,6.06,0,0,3.43,-0.0137495,-0.0060526,-0.0149982,-0.0150769,-0.01617739,sell
2010-01-02,0,0,5.12,0,2.58,7.33,2.87,0,4.42,1.54,0,3.54,2.95,2.87,2.58,-0.0065201, 0.0010437,-0.0025149,-0.0046465,-0.00223957,sell
2010-01-03,0,2.87,3.5,5.57,0,8.21,0,0,6.57,3.4,2.89,4.26,2.87,2.95,0,-0.0186630,-0.0192096,-0.0266427,-0.0230279,-0.01792910,sell
2010-01-04,2.89,2.65,0,0.97,2.49,4.83,0,0,5.27,0,3.22,0.53,2.32,2.49,2.67,-0.0051791, 0.0097798,-0.0045289,-0.0099256,-0.00764672,sell
2010-01-05,2.72,0,4.33,0,2.47,3.77,0,0,5.15,2.47,2.72,2.95,0,0,0, 0.0207335, 0.0203750, 0.0251914, 0.0235716, 0.02277906,buy
2010-01-06,0,2.82,3.43,0,2.4,6.89,0,4.19,5.94,3.71,1.19,3.49,3,2.87,2.4,-0.0106475,-0.0080033,-0.0100944,-0.0082409,-0.01009435,sell
2010-01-07,1.38,3.85,4.39,0,0,5.85,2.42,2.49,3.86,6.81,2.49,4.45,0,0,2.77,-0.0158840,-0.0130984,-0.0195694,-0.0164137,-0.01861907,sell
2010-01-08,5.28,0,5.55,0,2.38,2.92,5.35,0,2.84,5.55,0,5.36,2.4,2.38,2.95, 0.0176248, 0.0115587, 0.0090259, 0.0159024, 0.00813705,buy
2010-01-09,0.73,0.53,2.33,0,0,6.34,3.55,2.47,0,4.8,2.38,1.5,2.4,2.44,2.43, 0.0016266, 0.0009797,-0.0063984, 0.0015007, 0.00063619,buy
2010-01-10,1.44,2.52,0,0,1.08,5.11,0,5.48,2.95,0,2.49,3.14,1.66,1.43,3.96,-0.0038436,-0.0107781,-0.0101455,-0.0038436,-0.00035898,sell
2010-01-11,3.33,5.95,0,0,5.32,0,2.84,3.05,0,0.82,2.62,0,2.7,3.36,10.99,-0.0171969,-0.0207242,-0.0044585,-0.0207242,-0.01808802,sell
2010-01-12,5.74,4.74,0,0,0,0,3.4,0.81,0.58,2.74,0,2.82,0,0.81,7.74,-0.0127374,-0.0231802,-0.0152692,-0.0172427,-0.01165679,sell
2010-01-13,4.82,4.31,0,0,2.34,1.31,2.65,3.87,2.65,2.67,2.49,3.65,2.53,3.87,6.46,-0.0078821,-0.0065698, 0.0098809, 0.0100320,-0.00424248,sell
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,0,1.3,2.65,2.95,0,7.99,0.61,1.3,4.41,-0.0091459,-0.0091799,-0.0046978,-0.0091459, 0.01219821,sell
2010-01-15,2.44,2.34,0,0,11.69,0,0,1.34,2.77,0,0,7.71,1.86,1.93,4.19,-0.0048256,-0.0053585,-0.0048256,-0.0015046,-0.00164060,sell
2010-01-16,4.85,0,2.56,2.74,8.31,0,0,1.33,0.59,2.74,2.51,2.32,3.54,3.98,4.76,-0.0106965,-0.0103424,-0.0026332,-0.0114487,-0.01069654,sell
2010-01-17,2.97,2.72,0,2.1,2.16,5.02,0,1.2,1.48,2.1,2.42,3.24,3.2,3.92,2.97,-0.0169313,-0.0202727,-0.0203332,-0.0203332,-0.02033322,sell
2010-01-18,2.97,0,2.6,2.92,3.8,0,5.44,0.97,6.36,0,2.77,0.61,3.17,3.57,5.89, 0.0014786,-0.0059333, 0.0100111, 0.0030315, 0.00975294,buy
2010-01-19,1.96,0,2.62,0,4,0,0,0.7,4,2.62,0,0,0,0.7,1.96, 0.0023896, 0.0017246, 0.0208722, 0.0029621, 0.00067059,buy
2010-01-20,1.87,2.47,0,0,10.71,0,0,0.61,6.64,2.47,0,2.89,1.79,0.7,1.17, 0.0241608, 0.0206118, 0.0227964, 0.0242850, 0.00557051,buy
2010-01-21,5.72,0,3.46,2.6,5.51,3.57,0,4.91,3.43,2.95,2.49,2.7,5.37,4.74,4.09,-0.0110912,-0.0114514,-0.0081879,-0.0118543,-0.01446870,sell
2010-01-22,3.6,2.6,2.95,0,4.71,3.34,2.7,0,3.93,0,0,3.37,3.45,3.6,5.55,-0.0407900,-0.0364287,-0.0299518,-0.0338571,-0.03385710,sell
2010-01-23,10.85,0,6.07,0,3.82,1.31,2.79,0,3.41,0,2.82,1.31,5.78,5.61,5.91,-0.0055518,-0.0079576,-0.0054259,-0.0204956,-0.01492457,sell
2010-01-24,4.24,5.31,4.26,0,2.95,2.74,0,2.95,0,3.77,1.29,2.74,5.77,5.44,3.44, 0.0025706, 0.0005551,-0.0043621, 0.0044102, 0.00872441,sell
2010-01-25,5.07,2.84,8,0,1.52,3,0,8.14,2.79,2.62,2.84,5.95,3.9,5.07,5.4,-0.0030710,-0.0030710,-0.0030710, 0.0114172, 0.01552814,buy
2010-01-26,0.86,0,6.89,2.01,0.64,1.44,2.42,0,0,7.38,2.84,1.44,0.64,0.86,1.1, 0.0171536, 0.0233120, 0.0062569, 0.0195469, 0.01577732,buy
2010-01-27,4.76,0,0.97,5.81,0,3.45,2.56,2.51,2.42,6.71,0,2.97,2.89,2.51,2.56, 0.0009642, 0.0009642,-0.0014116,-0.0070074, 0.00096423,sell
2010-01-28,0,5.51,0,5.05,2.92,2.74,0.67,0.7,2.67,4.9,2.51,2.84,0.56,0.7,3.41, 0.0037603, 0.0096516, 0.0186408, 0.0161013, 0.00363155,buy
2010-01-29,0,0,8.18,2.95,2.36,0.59,2.79,0,2.47,2.95,0,2.84,2.87,2.79,2.95,-0.0127664,-0.0210097, 0.0007720,-0.0300980,-0.00359978,sell
2010-01-30,0,2.34,2.89,2.4,0,3.32,0.59,0,0.83,4.87,2.36,0,2.87,3.08,0,-0.0057041,-0.0032615,-0.0032615,-0.0032972,-0.00331214,sell
2010-01-31,2.58,4.02,0,5.53,2.56,1.9,0,0,4.41,0.68,2.79,2.34,2.58,2.56,3.88,-0.0143086,-0.0227222,-0.0066418,-0.0215407,-0.02469667,sell
2010-02-01,2.7,3.92,0,0,2.3,3.84,0,0,2.95,2.3,2.7,0,0.89,0.95,2.97, 0.0031507, 0.0025415,-0.0318075,-0.0318075,-0.03186342,sell
2010-02-02,0,4.96,4.93,0,2.82,7.55,0,3,4.43,3,0,2.4,5.65,5.7,4.78,-0.0087929,-0.0086469,-0.0086469,-0.0086469,-0.00919688,sell
2010-02-03,0,8.2,0,0,0,6.61,2.74,1.32,3.15,2.74,0.71,2.42,3.56,3.41,3.42, 0.0119433, 0.0192292, 0.0129276, 0.0118331, 0.01194333,buy
2010-02-04,4.02,1.73,0,0,1.48,1.09,4.02,2.87,2.46,0,2.87,2.38,2.27,2.39,2.84,-0.0289233,-0.0241403,-0.0281702,-0.0253530,-0.02577652,sell
2010-02-05,2.67,0,0,0,3.01,0,3.9,2.87,2.67,2.87,0,0.57,2.87,2.44,1.03,-0.0067205,-0.0022350,-0.0080582,-0.0007368, 0.01622304,sell
2010-02-06,0,1.15,0,0,1.8,5.94,2.72,2.77,0,0,2.72,5.32,3.36,3.73,0,-0.0043601, 0.0088705,-0.0006088, 0.0050406, 0.00000098,buy
2010-02-07,2.56,2.92,0,0,5.6,4.45,2.87,5.51,3,2.56,2.53,5.17,4.57,5.79,2.51, 0.0095100,-0.0052453,-0.0052453, 0.0109216, 0.01092155,buy
2010-02-08,0,5.74,0,0,1.46,4.56,0.59,0,0,2.77,1.56,5,3,2.97,0,-0.0262919,-0.0235487,-0.0267885,-0.0213804,-0.02511488,sell
2010-02-09,2.87,1.15,2.84,0,2.74,1.87,5.18,2.67,2.65,2.84,2.74,3.84,4.82,3.82,2.87,-0.0071325,-0.0013107,-0.0059537,-0.0128876,-0.00556427,sell
2010-02-10,0,2.65,3.03,0,0,3.52,0.92,0,0.92,1.14,0,2.74,1.28,0,4.54,-0.0044904,-0.0018856, 0.0004372,-0.0068305,-0.00381828,sell
2010-02-11,0.69,0,3.88,1.89,2.6,2.7,0,0,2.7,0,0,2.6,0,0.69,5.77, 0.0115251,-0.0041012, 0.0084118,-0.0056836, 0.00999424,buy
2010-02-12,5.22,0,3.47,7.34,6.64,0,0,0,2.53,4.42,2.65,0.52,4.11,5.22,6.39,-0.0088695,-0.0150886,-0.0188768,-0.0102663,-0.00889292,sell
2010-02-13,2.92,2.62,2.64,4.1,4.11,2.42,0.69,0,1.14,4,0,1.25,6.08,7.1,1.18,-0.0258221,-0.0209902,-0.0277476,-0.0222827,-0.02603760,sell
2010-02-14,0.85,0,11.41,3.95,5.79,0,5.01,0,3.97,6.74,0.88,5.41,6.95,6.75,2.72, 0.0036012, 0.0044594,-0.0053216, 0.0031826,-0.00679161,buy
2010-02-15,0,0.84,4.24,0,5.86,0,4.18,0,6.04,3.38,2.82,2.92,4.71,1.7,0, 0.0084736, 0.0084736, 0.0085317, 0.0096181, 0.00380848,buy
2010-02-16,0,2.72,2.37,0.71,3.79,2.49,1.39,0,3.49,2.72,2.49,4.2,1.39,0.53,2.55, 0.0002824,-0.0118970,-0.0037734,-0.0110495,-0.01189705,sell
2010-02-17,2.87,0,2.92,4.78,2.44,2.6,2.58,3,5.41,2.87,2.58,3.12,3,2.58,5.12,-0.0209206,-0.0118838,-0.0094353,-0.0187166,-0.01021156,sell
2010-02-18,0,2.89,0,2.95,0,4.21,1.58,0,3.88,0,1.58,1.65,0,0,5.84, 0.0117070,-0.0035450, 0.0132649, 0.0101802, 0.01144147,buy
2010-02-19,5.39,0,3.29,1.25,0,0.57,3.74,2.87,2.03,3.76,0,2.82,2.77,2.4,3.87,-0.0022951,-0.0049268,-0.0053331,-0.0093089,-0.01845579,sell
2010-02-20,0,4.01,3.73,0,0,0,2.44,2.84,2.44,2.7,2.84,0,1.61,3.43,0,-0.0016099, 0.0048648, 0.0054351, 0.0058055, 0.01892527,buy
2010-02-21,1.22,4.83,5.64,0,0,0,3.08,5.47,0,5.39,0,2.65,3.26,6.12,2.82,-0.0004739,-0.0007231,-0.0140454, 0.0054089,-0.00018754,buy
2010-02-22,2.72,2.89,6.56,0,0,2.49,3.04,2.53,2.53,3.7,0,0,5.42,8.58,0, 0.0068468, 0.0116585, 0.0142927, 0.0075361, 0.00156867,buy
2010-02-23,4.99,2.58,1.24,0,0.52,5.74,5.9,0,0,4.38,2.65,2.34,5.95,2.7,2.95,-0.0173002,-0.0163496,-0.0153664,-0.0162953,-0.01485384,sell
2010-02-24,2.51,8.34,0,2.84,2.56,4.29,2.3,2.87,2.51,5.48,2.6,2.82,6.69,2.87,2.74, 0.0070168, 0.0069169, 0.0030669, 0.0059264, 0.00518854,buy
