Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,2,0,0,1,2, 0.0036813, 0.0071395, 0.005555, 0.0049632, 0.0043075,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,1,2, 0.0013322, 0.0002003,-0.000138,-0.0036408,-0.0011562,sell
2017-01-03,1,0,0,0,0,0,0,1,1,0,0,3, 0.0027036, 0.0033382, 0.002063, 0.0020132, 0.0051916,sell
2017-01-04,1,0,0,0,0,0,0,1,1,1,1,3, 0.0000353,-0.0011940,-0.000929,-0.0020255, 0.0006301,buy
2017-01-05,1,1,0,0,0,0,0,1,0,1,1,3, 0.0014962, 0.0057611, 0.004396, 0.0054426, 0.0055879,buy
2017-01-06,1,1,1,0,0,0,0,1,0,1,1,4, 0.0024188, 0.0092802, 0.008757, 0.0074390, 0.0078970,buy
2017-01-07,1,1,2,1,0,0,0,1,0,0,2,4, 0.0013906, 0.0081891, 0.004811, 0.0051250,-0.0007857,buy
2017-01-08,1,0,1,2,1,0,0,1,0,0,2,4, 0.0001146, 0.0027900,-0.002234,-0.0015858,-0.0069739,sell
2017-01-09,1,0,0,1,2,0,0,1,0,0,1,4, 0.0024521, 0.0027314,-0.000445,-0.0008735,-0.0013160,sell
2017-01-10,1,0,0,0,1,1,0,0,0,0,1,2, 0.0027345,-0.0010076,-0.000935, 0.0056963, 0.0028617,buy
2017-01-11,1,0,0,0,0,2,0,0,0,0,1,2, 0.0020659,-0.0039577,-0.001352, 0.0074760, 0.0032527,sell
2017-01-12,0,0,0,0,1,1,0,0,0,0,1,1, 0.0032319,-0.0037111,-0.000582, 0.0035684, 0.0022874,sell
2017-01-13,0,0,0,1,2,0,0,0,0,0,2,1, 0.0011310,-0.0022764,-0.001706,-0.0006845,-0.0043125,sell
2017-01-14,0,0,0,1,1,0,0,0,0,0,1,1, 0.0024929, 0.0012830, 0.001790, 0.0026673, 0.0016000,buy
2017-01-15,0,0,1,1,0,0,0,0,0,0,1,1, 0.0029282, 0.0048481, 0.004775, 0.0059538, 0.0033639,buy
2017-01-16,0,1,1,0,0,0,0,0,1,0,1,2, 0.0022009, 0.0008256, 0.001272, 0.0010310,-0.0000524,sell
2017-01-17,0,2,0,0,0,0,0,0,1,1,2,2,-0.0014954,-0.0056024,-0.005252,-0.0045940,-0.0069439,sell
2017-01-18,0,1,0,0,0,0,0,0,1,2,1,3,-0.0003693,-0.0054732,-0.000128,-0.0026809,-0.0000098,buy
