Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,2,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0159413, 0.0148233, 0.0207129, 0.0137723, 0.0141986,buy
2010-01-02,0,1,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0124056, 0.0058951, 0.0122636, 0.0129168, 0.0121430,buy
2010-01-03,0,1,3,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0, 0.0042850, 0.0046864, 0.0041498, 0.0023907, 0.0042850,buy
2010-01-04,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0239365, 0.0026371, 0.0065466, 0.0220561, 0.0239123,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0127263,-0.0068782,-0.0044746,-0.0040618,-0.0067433,sell
2010-01-06,0,1,1,0,1,4,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0187117, 0.0001790,-0.0147952,-0.0100847,-0.0138476,sell
2010-01-07,1,2,2,0,0,3,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,-0.0108474, 0.0001166,-0.0094367,-0.0076143,-0.0076936,sell
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,0,-0.0230795,-0.0217029,-0.0234363,-0.0223042,-0.0222897,sell
2010-01-09,1,1,1,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0052521, 0.0018535, 0.0007440,-0.0033671, 0.0047913,sell
2010-01-10,2,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0337683,-0.0284276,-0.0284276,-0.0344239,-0.0322776,sell
2010-01-11,2,1,0,0,0,1,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,-0.0031933, 0.0010908, 0.0016457, 0.0008489, 0.0008489,buy
2010-01-12,2,1,0,0,1,0,3,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1, 0.0024668, 0.0095049, 0.0096429,-0.0090476, 0.0009876,buy
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.0082526,-0.0021392, 0.0074021,-0.0013892, 0.0030215,buy
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0104432,-0.0166971,-0.0095085,-0.0008593,-0.0177794,sell
2010-01-15,2,1,0,0,3,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0256336, 0.0038758, 0.0247997, 0.0133784, 0.0133784,buy
2010-01-16,2,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.0194819,-0.0076459, 0.0151122, 0.0014574,-0.0025941,buy
2010-01-17,1,1,0,1,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0135417,-0.0122486,-0.0113741,-0.0104643,-0.0114681,sell
2010-01-18,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0160703,-0.0172137,-0.0263351,-0.0176764,-0.0260992,sell
2010-01-19,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0014636,-0.0096201,-0.0066143,-0.0081500,-0.0030815,sell
2010-01-20,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.0200348, 0.0098642, 0.0238126, 0.0209017, 0.0029255,buy
2010-01-21,3,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0178435,-0.0122413,-0.0161772,-0.0193842,-0.0178435,sell
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0214811, 0.0210809, 0.0238495, 0.0141187, 0.0228834,buy
