Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,1,1,0,1,3.76,3.2,1.85,0.1,0.41,1.7,0,-0.0036366, 0.0037834, 0.00767482, 0.00595751, 0.00740444,buy
2010-01-02,2,0,1,4,0,0,1,1,0,1.02,2.05,0.08,1.91,1.86,1.63,1.78, 0.0065086, 0.0153437, 0.01064876, 0.01518896,-0.00017160,buy
2010-01-03,4,0,2,5,1,0,2,0,0,2.27,2.84,1.9,1.96,2.58,1.77,2.06, 0.0040653, 0.0105058, 0.00356464, 0.00340923,-0.00372715,buy
2010-01-04,3,2,3,1,1,1,1,0,0,0.15,0.43,1.57,1.66,4.28,0,2.29,-0.0092246,-0.0124322,-0.00824347,-0.00922462,-0.01181947,sell
2010-01-05,3,3,0,2,1,1,2,0,0,1.71,2.22,1.69,0,3.84,1.61,3.86,-0.0050754,-0.0087502,-0.00875025,-0.00732587,-0.00893081,sell
2010-01-06,4,0,1,2,1,0,2,0,0,2.01,2.57,0,1.91,0.86,0.06,0.55, 0.0078836, 0.0068400, 0.01138461, 0.01099043, 0.00502787,buy
2010-01-07,1,1,1,2,0,0,1,1,3,2.57,2.97,1.77,0,2.57,1.85,1.66, 0.0050212,-0.0146496, 0.01109320, 0.00595341, 0.00513735,buy
2010-01-08,2,1,1,2,0,1,1,0,1,1.98,3.58,0.21,1.59,1.07,1.36,0, 0.0193660, 0.0145999, 0.01753427, 0.01877591, 0.01753427,buy
2010-01-09,2,1,1,1,0,1,2,3,2,2.65,1,0.99,1.86,3.11,1.85,1.77,-0.0121728,-0.0199013,-0.01095790,-0.01095790,-0.01960773,sell
2010-01-10,2,1,0,1,0,0,5,5,3,0.34,2.1,2.84,1.44,2.71,1.74,0.78,-0.0028467, 0.0011899,-0.00586233, 0.00604684,-0.00053206,sell
2010-01-11,2,1,0,1,0,1,4,2,1,0.61,0.3,3.87,2.25,3.63,0.41,1.88,-0.0039657,-0.0182659,-0.01770641,-0.01116858,-0.01576157,sell
2010-01-12,2,1,0,0,0,4,1,2,2,1.83,2.3,3.03,0.54,3.58,3.12,1.88, 0.0002363, 0.0007410, 0.00189908,-0.00161393,-0.00135546,sell
2010-01-13,2,0,1,0,0,1,2,2,2,1.78,2.08,0.35,2.58,1.57,1.98,0,-0.0038733, 0.0048460, 0.00661737, 0.00239652, 0.01182909,buy
2010-01-14,4,0,0,1,0,1,1,2,1,1.96,3.84,1.97,0.87,1.34,1.25,0, 0.0279682, 0.0244677, 0.02439243, 0.02446771, 0.01737086,buy
2010-01-15,4,1,0,0,0,2,0,2,1,0,3.17,1.19,1.29,2.88,2.23,1.96, 0.0226016, 0.0229798, 0.02253766, 0.02260155,-0.00062804,buy
2010-01-16,1,1,0,0,1,1,1,1,1,1.83,0.46,0,2.66,0.83,1.87,0,-0.0214241,-0.0118372, 0.00693318, 0.00579422,-0.01228591,sell
2010-01-17,2,0,1,0,1,5,0,0,1,1.4,1.85,1.6,2.61,1.29,1.73,0.17,-0.0154537,-0.0199423,-0.01909335,-0.02650011,-0.01539070,sell
2010-01-18,2,0,0,1,0,3,2,0,1,0,0.47,1.86,2.37,2.49,0.11,1.78,-0.0000603,-0.0023550,-0.00115849,-0.00117014,-0.00226226,sell
2010-01-19,2,1,0,1,0,0,4,1,1,1.75,0.09,1.45,0.62,2.32,0.09,1.83,-0.0274062,-0.0178577,-0.01692564,-0.01692564,-0.01700654,sell
2010-01-20,2,1,1,0,1,1,2,3,1,1.64,2.07,1.95,1.01,2.28,1.91,1.09, 0.0019306,-0.0030409, 0.00035527,-0.00326510,-0.00326510,sell
2010-01-21,1,2,0,0,1,1,2,2,1,1.96,2.04,0,3.34,0.66,0,1.79, 0.0028183, 0.0028220, 0.00274282, 0.00351459,-0.00391043,buy
2010-01-22,1,2,0,1,0,2,2,1,2,0.36,2.25,1.67,2.08,0.23,2.05,0.12,-0.0079937, 0.0123501, 0.00726596,-0.00950111,-0.00831452,sell
2010-01-23,1,1,0,2,0,2,3,1,3,0.44,1.14,0,2.69,2.1,2.22,1.85,-0.0040675, 0.0112143, 0.01511098, 0.01393105, 0.01367593,buy
2010-01-24,1,2,1,1,1,1,3,1,3,2.57,2.1,1.88,1.94,0.15,2.38,0.34,-0.0043879,-0.0053437,-0.00941784, 0.01513061, 0.01183705,sell
2010-01-25,1,5,1,1,1,1,2,1,1,2.06,3.96,1.69,2.02,1.85,3.61,0.58,-0.0188544, 0.0078025,-0.01745071,-0.01832098, 0.00736567,sell
2010-01-26,1,3,2,2,1,1,2,1,1,4.91,0.96,2.2,0.16,1.49,1.61,2.12, 0.0018096,-0.0033991, 0.00378450, 0.00468412, 0.00053327,buy
2010-01-27,1,1,2,3,1,1,3,0,2,4.47,1.98,0.64,1.67,2.05,2.38,2.28,-0.0096452, 0.0008370,-0.00454087,-0.01110916,-0.00938378,sell
2010-01-28,1,1,1,3,2,2,2,0,1,2.77,2.07,1.57,0.46,1.87,0.25,2.61, 0.0028118, 0.0049040, 0.00759752,-0.00564012, 0.00281184,buy
2010-01-29,0,1,1,1,2,1,2,1,0,0.15,1.97,0.89,1.86,0,1.95,0.76,-0.0012811,-0.0036938,-0.00128108,-0.00156695,-0.00489692,sell
2010-01-30,2,0,2,2,2,1,1,1,0,1.64,0,1.77,2.11,1.72,1.65,2.67, 0.0145467, 0.0241254, 0.01466849, 0.01432227, 0.00038920,buy
2010-01-31,1,0,2,2,1,4,1,0,0,0.15,1.56,2.59,2.2,0,1.8,0.9, 0.0087916, 0.0083064, 0.00017973,-0.00401503,-0.00247249,buy
2010-02-01,1,1,2,2,1,4,1,0,0,1.74,0,3.3,0.88,1.91,0.11,2.68, 0.0012972, 0.0086845, 0.00705294,-0.00213362, 0.01061822,buy
2010-02-02,2,1,3,2,1,2,1,1,0,2.21,1.6,3.6,3.8,1.78,1.72,2.67,-0.0003362,-0.0006499,-0.00100890,-0.00100890,-0.00100890,sell
2010-02-03,2,2,3,0,0,3,0,2,1,1.83,1.61,5.4,2.27,1.78,0.21,2.33,-0.0001045,-0.0198142,-0.02008000,-0.00546163,-0.02008000,sell
2010-02-04,2,2,1,1,0,5,0,1,2,0.06,1.77,2.8,1.6,0,2.62,2.54, 0.0025614, 0.0024774, 0.00287085, 0.00256137, 0.00256137,buy
2010-02-05,2,0,2,0,0,5,1,2,2,1.91,0.55,0.6,2.03,1.39,3.68,0.93,-0.0015626,-0.0069684,-0.00749431,-0.00749431,-0.00623698,sell
2010-02-06,1,1,1,0,0,4,1,2,3,0,3.55,1.85,1.78,1.85,5.35,2.71, 0.0082746, 0.0203874, 0.01857709, 0.01891549, 0.01891549,buy
2010-02-07,1,1,0,0,0,3,1,2,0,1.7,3.44,1.96,1.91,0,2.91,0.82, 0.0169085, 0.0152179, 0.01618000, 0.01672982, 0.01453987,buy
2010-02-08,1,0,1,0,0,4,0,4,1,1.85,3.32,1.96,0,1.78,2.37,0.93, 0.0059683, 0.0059683, 0.00596831, 0.00596831, 0.01003872,buy
2010-02-09,1,0,1,1,0,3,1,3,2,1.97,2.85,0,1.78,1.95,2.3,2.65,-0.0013031,-0.0032791, 0.00227946, 0.00573000,-0.00421804,sell
2010-02-10,2,1,0,1,0,3,3,0,1,0.76,2.22,0.54,0.31,1.29,0.09,2.34,-0.0030312,-0.0017012,-0.00484863,-0.00619370,-0.00571213,sell
2010-02-11,2,1,0,1,1,4,1,1,0,0.2,1.83,2.03,0.56,1.91,1.72,1.54,-0.0004974,-0.0063429,-0.00459355,-0.00392711,-0.00270676,sell
2010-02-12,0,2,0,2,2,2,2,0,0,3.13,0,0.21,3.81,0,1.75,2.24,-0.0042968,-0.0042968,-0.00036708,-0.00321462,-0.00338224,sell
2010-02-13,2,1,1,2,1,3,2,0,0,2.67,0.18,2.44,4.74,0.42,0.81,0.37, 0.0198173, 0.0120962, 0.01656247, 0.01594616, 0.01656305,buy
2010-02-14,3,1,0,4,1,2,3,0,0,4.48,1.63,3.98,4.49,1.88,2.06,2.24,-0.0076414,-0.0076414,-0.01289419, 0.00658005,-0.01488917,sell
2010-02-15,1,1,1,4,1,1,3,1,0,2.41,0,2.64,1.6,0,0.39,0.85, 0.0041415, 0.0078248, 0.00407907, 0.00395165, 0.00620800,buy
2010-02-16,1,0,1,2,0,3,2,1,0,2.14,1.98,2.56,0.35,1.75,3.07,0.21, 0.0106189, 0.0100032, 0.01098559, 0.00527429, 0.00857703,buy
2010-02-17,0,1,0,2,1,4,4,0,0,1.99,1.82,0.18,1.83,0.68,2,1.91, 0.0144418, 0.0129684, 0.01663861, 0.01401803, 0.01304220,buy
2010-02-18,0,0,0,0,0,3,4,1,1,0,1.31,1.88,0,1.88,1.32,1.44, 0.0133983, 0.0133983, 0.00998641, 0.01339712, 0.01339833,buy
2010-02-19,0,0,0,1,0,2,3,2,1,1.91,1.88,0,1.6,1.73,1.87,1.98, 0.0012846, 0.0094965, 0.00949646, 0.01278886, 0.01017714,buy
2010-02-20,0,1,2,1,0,2,1,1,0,0,0,1.72,1.89,0,1.83,1.92,-0.0078360, 0.0015153, 0.00151533,-0.00030510,-0.00783596,sell
2010-02-21,0,2,3,0,0,1,0,2,2,1.61,1.77,2.02,2.29,0.91,1.9,0,-0.0108070,-0.0125819,-0.00946258,-0.00225674,-0.01658480,sell
2010-02-22,0,1,3,1,0,1,1,1,2,1.96,0,3.89,3.74,1.75,0,1.91,-0.0086026,-0.0070520,-0.00796831,-0.00800301,-0.00894014,sell
2010-02-23,0,1,2,1,0,2,1,1,3,2.92,1.56,3.5,1.06,0,1.57,0.33, 0.0071479, 0.0098803, 0.00855363, 0.00289644, 0.01008109,buy
2010-02-24,0,3,3,0,0,3,0,1,1,3.65,1.95,0.73,2.13,1.98,0.12,0.16, 0.0133163, 0.0113049, 0.01818327, 0.01847954, 0.01386194,buy
2010-02-25,2,2,3,1,1,2,0,1,0,1.6,1.92,3.01,0,1.77,2.3,1.91,-0.0062592,-0.0122647,-0.01226469,-0.01226469,-0.01226469,sell
2010-02-26,2,1,3,2,0,1,0,2,0,2.15,0.98,2,1.93,1.75,4.01,1.75,-0.0035295,-0.0051458,-0.00493745,-0.00243375,-0.00666486,sell
2010-02-27,1,0,2,4,1,2,1,1,0,0.46,3.57,2.87,1.9,0,3.76,1.83,-0.0027558,-0.0035133, 0.00238232, 0.00048150,-0.00379995,sell
2010-02-28,2,0,1,3,2,3,1,1,0,2.26,1.24,1.85,1.58,1.66,0.55,0, 0.0069332, 0.0095170, 0.00951695,-0.00559205, 0.00966470,buy
