Date,MAPL,MENE,MEPL,MESU,MOME,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,a180,a150,none,none,a45,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.00091486,-0.0001666, 0.0020031, 0.00177792, 0.0028556829,buy
2010-01-02,a135,none,none,none,none,none,a150,a150,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.00280289, 0.0005867, 0.0029348, 0.00389928, 0.0037443753,buy
2010-01-03,a135,none,none,none,a150,a180,none,a150,none,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.00400868, 0.0021349,-0.0043910,-0.00236483,-0.0025326079,sell
2010-01-04,a135,none,none,a0,none,none,a120,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.00358262,-0.0012153,-0.0011077,-0.00155325,-0.0022764722,sell
2010-01-05,a135,none,none,a0,a120,a150,none,a120,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00639516,-0.0057859,-0.0031868,-0.00289669,-0.0053974883,sell
2010-01-06,a135,none,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.00084131, 0.0026443, 0.0028026, 0.00249420, 0.0015362405,buy
2010-01-07,a135,a45,none,none,a90,a120,none,a90,none,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.00533936, 0.0073974, 0.0062763, 0.00479711, 0.0005427981,buy
2010-01-08,none,a45,none,none,none,a120,a60,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.00343402,-0.0060496,-0.0113653,-0.00678641,-0.0076354729,sell
2010-01-09,none,a45,none,none,a60,none,none,a60,none,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.00582978,-0.0061005,-0.0072140,-0.00496827,-0.0054993538,sell
2010-01-10,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.00564292,-0.0032460,-0.0049331,-0.00425134,-0.0032382117,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.00023988, 0.0032643,-0.0003581,-0.00095829,-0.0000475971,sell
2010-01-12,none,none,none,none,none,a60,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.00181478, 0.0018554,-0.0042946,-0.00487495,-0.0040211215,sell
2010-01-13,none,none,none,none,a0,none,a0,none,none,none,a30,none,a0,273.305833333333,275.9275,293.55,293.1675,135.87, 0.00114395, 0.0015644, 0.0031208, 0.00232669, 0.0039378532,buy
2010-01-14,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.00470770, 0.0045423, 0.0045468, 0.00267980, 0.0044743892,buy
2010-01-15,none,none,none,none,none,none,none,a0,a30,none,a30,none,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.00197261, 0.0018136, 0.0018118, 0.00290763, 0.0017842722,buy
2010-01-16,none,none,none,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.00188212, 0.0007192, 0.0009503, 0.00093938, 0.0020254735,buy
2010-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.01513930,-0.0037224,-0.0123201,-0.01245933,-0.0050285617,sell
2010-01-18,none,none,none,none,a60,none,a60,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.00002577,-0.0012078, 0.0006260,-0.00142930,-0.0014269031,sell
2010-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.00512113,-0.0012364,-0.0044259,-0.00335780,-0.0036740327,sell
2010-01-21,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.00045353,-0.0096782,-0.0045913,-0.00020517,-0.0063419505,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.00341505,-0.0056356,-0.0034545,-0.00376757,-0.0028118489,sell
2010-01-23,none,a45,none,none,a120,none,a120,a90,none,a30,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.00509029, 0.0022332, 0.0030653, 0.00280833, 0.0043076801,buy
