Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,4,1,1,3,0,0,6,9,6,6,6,3, 0.0101778,-0.0123314, 0.0101778,-0.0098564, 0.013916,buy
2010-01-02,1,0,1,3,0,0,3,0,0,3,6,3,3,6,3,-0.0034279,-0.0075898,-0.0028089,-0.0064306,-0.003428,sell
2010-01-03,3,0,1,3,3,0,3,0,0,6,6,6,6,12,3, 0.0003144,-0.0008389, 0.0161760,-0.0005393, 0.000314,sell
2010-01-04,2,1,1,1,1,0,3,0,0,0,9,3,3,12,0, 0.0140823, 0.0148367, 0.0236604, 0.0199848, 0.019822,buy
2010-01-05,2,1,0,3,1,1,2,0,0,3,9,3,3,9,3, 0.0396107, 0.0148154, 0.0429106, 0.0167191, 0.039896,buy
2010-01-06,2,0,3,3,0,0,5,0,0,6,12,6,9,6,0, 0.0409831, 0.0443511, 0.0409831, 0.0398780, 0.031886,buy
2010-01-07,1,2,3,2,0,0,4,1,1,9,9,6,9,6,3, 0.0130078, 0.0085872, 0.0085872, 0.0085872, 0.033937,buy
2010-01-08,1,3,1,2,0,0,3,0,0,6,6,3,6,3,6,-0.0000889,-0.0278058, 0.0213196,-0.0245334,-0.027806,sell
2010-01-09,1,0,1,1,0,0,2,1,1,3,0,6,3,6,3,-0.0339461,-0.0467103,-0.0400779,-0.0468968,-0.046081,sell
2010-01-10,1,1,0,1,0,0,2,2,3,6,3,3,6,6,6, 0.0137549, 0.0163712, 0.0128879, 0.0142913, 0.013485,buy
2010-01-11,1,1,0,0,0,1,3,1,0,6,0,3,3,6,3, 0.0178713,-0.0001528,-0.0008339, 0.0094118, 0.010318,buy
2010-01-12,1,1,0,0,0,3,1,4,1,9,3,3,6,6,6, 0.0456493, 0.0436397, 0.0554195, 0.0557256, 0.055420,buy
2010-01-13,1,0,1,0,0,2,3,3,0,9,3,3,9,3,3, 0.0157082, 0.0192301, 0.0086717, 0.0188021, 0.018231,buy
2010-01-14,1,0,0,1,0,3,3,2,0,9,3,3,6,3,6, 0.0185594, 0.0179863,-0.0002821, 0.0115700, 0.003916,buy
2010-01-15,2,0,0,0,0,6,0,2,0,6,6,0,6,6,6,-0.0027263, 0.0117643, 0.0017443,-0.0003454,-0.001215,sell
2010-01-16,1,0,0,0,1,3,1,0,0,3,3,3,3,3,3, 0.0248745, 0.0248745, 0.0146715, 0.0146715, 0.003194,buy
2010-01-17,3,0,0,0,1,4,0,0,0,3,3,3,6,6,3, 0.0149571, 0.0150791, 0.0081374, 0.0052008, 0.010170,buy
2010-01-18,4,0,0,0,0,2,1,0,0,6,6,0,3,6,0,-0.0374541,-0.0148318,-0.0185932,-0.0170019,-0.006887,sell
2010-01-19,1,0,0,1,0,1,2,0,0,3,3,3,0,6,0,-0.0159661,-0.0162226,-0.0244728,-0.0071280,-0.013262,sell
2010-01-20,2,0,1,0,0,4,2,1,0,6,6,3,6,6,3,-0.0013932, 0.0032778,-0.0037835,-0.0002445,-0.002366,sell
2010-01-21,1,1,0,0,0,2,5,1,0,6,9,3,6,6,0, 0.0155339, 0.0160459, 0.0159322, 0.0160459, 0.019255,buy
2010-01-22,1,1,0,0,0,1,3,2,0,6,3,3,6,3,3, 0.0286890, 0.0338994, 0.0283521, 0.0392048, 0.028352,buy
2010-01-23,1,0,0,1,0,0,4,2,2,3,3,6,6,6,6,-0.0044030, 0.0029513,-0.0034705,-0.0062869,-0.000110,sell
2010-01-24,1,0,0,1,0,0,4,1,3,6,0,6,6,3,9, 0.0056168, 0.0017997, 0.0056168, 0.0092248,-0.000052,buy
2010-01-25,0,1,0,1,1,0,3,1,3,6,3,6,6,3,6, 0.0135881, 0.0105538, 0.0099032, 0.0136995, 0.011004,buy
2010-01-26,0,1,1,1,1,0,3,1,0,3,0,9,3,6,3,-0.0216207,-0.0125024,-0.0185587,-0.0185587,-0.018559,sell
2010-01-27,0,3,1,2,1,0,4,0,1,6,3,9,6,6,6, 0.0352081, 0.0081719, 0.0077471, 0.0360193, 0.007321,buy
