Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.00001228,-0.0023730,-0.00172331,-0.00190912, 0.00018108,sell
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.00001228,-0.0023730,-0.00172331,-0.00190912, 0.00018108,sell
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.00001228,-0.0023730,-0.00172331,-0.00190912, 0.00018108,sell
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00010185,-0.0040978,-0.00319430,-0.00383116,-0.00032258,sell
2010-01-05,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00029565,-0.0035304,-0.00387861,-0.00360238,-0.00265752,sell
2010-01-06,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00243911,-0.0020758,-0.00244040,-0.00211241,-0.00241995,sell
2010-01-07,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00243911,-0.0020758,-0.00244040,-0.00211241,-0.00241995,sell
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00059616,-0.0007062,-0.00018308,-0.00062056,-0.00071599,sell
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00059616,-0.0007062,-0.00018308,-0.00062056,-0.00071599,sell
2010-01-10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2, 0.00323041, 0.0032263, 0.00384967, 0.00271877, 0.00337675,buy
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.00023271,-0.0001436, 0.00033279, 0.00027969, 0.00033279,buy
2010-01-12,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.00100968,-0.0022238,-0.00300867,-0.00274970, 0.00227747,sell
2010-01-13,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.00100968,-0.0022238,-0.00300867,-0.00274970, 0.00227747,sell
2010-01-14,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.00100968,-0.0022238,-0.00300867,-0.00274970, 0.00227747,sell
2010-01-15,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2, 0.00046121,-0.0012777,-0.00156133,-0.00247746, 0.00126446,sell
2010-01-16,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,-0.00003777,-0.0009388,-0.00065166, 0.00020431, 0.00120793,sell
2010-01-17,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.00178088, 0.0008324, 0.00129099, 0.00082627, 0.00057285,buy
2010-01-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.00251584, 0.0017840, 0.00298728, 0.00266507, 0.00173759,buy
2010-01-19,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.00040474, 0.0002829,-0.00025380, 0.00052196, 0.00015637,buy
2010-01-20,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.00040474, 0.0002829,-0.00025380, 0.00052196, 0.00015637,buy
2010-01-21,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0, 0.00481541, 0.0032217, 0.00438653, 0.00424516, 0.00168277,buy
2010-01-22,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0, 0.00430685, 0.0033895, 0.00387885, 0.00336468, 0.00167062,buy
2010-01-23,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0, 0.00435617, 0.0030763, 0.00385657, 0.00374154, 0.00156565,buy
2010-01-24,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,0, 0.00477377, 0.0045713, 0.00455558, 0.00408800, 0.00349650,buy
2010-01-25,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00252077, 0.0025044, 0.00295763, 0.00295008, 0.00183255,buy
2010-01-26,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0, 0.00324670, 0.0033347, 0.00329624, 0.00320593, 0.00306209,buy
2010-01-27,0,0,0,0,0,2,0,0,0,1,0,1,1,0,2,0, 0.00246163, 0.0025055, 0.00313954, 0.00278748, 0.00227429,buy
2010-01-28,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0, 0.00131450, 0.0013145, 0.00181438, 0.00155760, 0.00145404,buy
2010-01-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.00397648, 0.0038344, 0.00377383, 0.00405883, 0.00367772,buy
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00426793, 0.0040641, 0.00428815, 0.00430537, 0.00446580,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00318161,-0.0024187,-0.00230120,-0.00271446,-0.00206405,sell
2010-02-01,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00318161,-0.0024187,-0.00230120,-0.00271446,-0.00206405,sell
2010-02-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00165926,-0.0027544,-0.00192558,-0.00165264,-0.00217901,sell
2010-02-03,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00117852,-0.0022844,-0.00138988,-0.00152097,-0.00217901,sell
2010-02-04,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00302964, 0.0013581, 0.00092030, 0.00145800, 0.00219366,buy
2010-02-05,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,1, 0.00210987, 0.0021998, 0.00208163, 0.00203452, 0.00265076,buy
2010-02-06,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00302964, 0.0013581, 0.00092030, 0.00145800, 0.00219366,buy
2010-02-07,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00302964, 0.0013581, 0.00092030, 0.00145800, 0.00219366,buy
2010-02-08,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00302964, 0.0013581, 0.00092030, 0.00145800, 0.00219366,buy
2010-02-09,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00302964, 0.0013581, 0.00092030, 0.00145800, 0.00219366,buy
2010-02-10,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.00002736, 0.0011208,-0.00067190,-0.00346292,-0.00018485,sell
