Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-01-04,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-01-05,0,1,0,0,0,0,1,0,0,0,2, 0.000742, 0.004604, 0.00415789,-0.003623, 0.002433,buy
2010-01-06,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2010-01-09,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2010-01-10,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2010-01-11,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2010-01-12,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2010-01-13,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2010-01-14,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2010-01-15,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2010-01-16,0,1,0,0,0,0,0,0,2,0,3, 0.006134, 0.003515, 0.00357170, 0.003721, 0.003535,buy
2010-01-17,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2010-01-18,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2010-01-19,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2010-01-20,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2010-01-21,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2010-01-22,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2010-01-23,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2010-01-25,0,1,0,0,0,0,0,2,0,0,3,-0.003272,-0.003360,-0.00138117,-0.003537,-0.002109,sell
2010-01-26,0,1,0,0,0,0,0,2,0,0,3,-0.003272,-0.003360,-0.00138117,-0.003537,-0.002109,sell
2010-01-27,0,1,0,0,0,0,0,2,0,0,3,-0.003272,-0.003360,-0.00138117,-0.003537,-0.002109,sell
2010-01-28,0,1,0,0,0,0,0,2,0,0,3,-0.003272,-0.003360,-0.00138117,-0.003537,-0.002109,sell
2010-01-29,0,0,0,0,0,0,0,2,0,0,2,-0.006045,-0.006285,-0.00143980,-0.003958,-0.006038,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-01-31,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-02-02,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-02-03,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-02-04,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-02-05,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-02-06,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-02-08,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-02-09,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2010-02-10,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2010-02-11,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-02-12,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-02-13,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-02-14,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2010-02-15,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2010-02-16,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2010-02-17,0,0,0,0,0,0,1,0,0,1,2, 0.002658, 0.003926, 0.00204846, 0.002803, 0.002892,buy
2010-02-18,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-02-20,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-02-21,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-02-22,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
