Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0035185, 0.00473494, 0.00527581, 0.0035505, 0.00445876,buy
2010-01-02,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0010568, 0.00406061, 0.00336975, 0.0041430, 0.00407771,buy
2010-01-03,0,1,2,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0010410, 0.00083450, 0.00055435, 0.0022657, 0.00197423,buy
2010-01-04,2,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0019245, 0.00199042, 0.00221232,-0.0008214, 0.00301274,buy
2010-01-05,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0003088,-0.00034723, 0.00111107,-0.0013845, 0.00111107,sell
2010-01-06,0,1,1,0,0,2,0,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0009305, 0.00013329,-0.00019625, 0.0000354, 0.00013329,buy
2010-01-07,1,1,2,0,0,1,1,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,-0.0009611,-0.00161777,-0.00166686,-0.0017049,-0.00166686,sell
2010-01-08,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0007151, 0.00007186, 0.00051766,-0.0017865,-0.00178647,sell
2010-01-09,0,0,2,0,0,3,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0001385, 0.00014088,-0.00033628,-0.0002668,-0.00195975,buy
2010-01-10,0,0,0,0,1,4,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.0004334,-0.00004984, 0.00007249,-0.0000498,-0.00045406,buy
