Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,-0.02410115,-0.01313342, 0.036598,-0.01848773,-0.032962296,sell
2010-01-02,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0, 0.01748004, 0.02043096,-0.007075,-0.02810080,-0.027808852,sell
2010-01-03,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0, 0.03092767, 0.02999680, 0.024819, 0.01953829, 0.026352533,buy
2010-01-04,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0,1,0,0,1,0,0,0,0,0,1,0, 0.03652670, 0.02719732, 0.017625, 0.01639556, 0.018408562,buy
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00691103, 0.01258896,-0.011430, 0.01238806, 0.012774231,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.01957399,-0.02235480,-0.021444,-0.02362798, 0.007052315,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.01683239, 0.01026579, 0.024573, 0.01892426, 0.026320557,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.01945089,-0.03227181,-0.022671,-0.02461290,-0.030675912,sell
2010-01-09,0,0,1,0,0,0,1,0,0,0,0,0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00905729,-0.02007834,-0.016098,-0.00260612,-0.015469569,sell
2010-01-10,1,0,0,0,0,0,1,0,0,0,0,1,4,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00483598,-0.00522062, 0.004669,-0.00000055,-0.000762108,sell
2010-01-11,1,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.04613351,-0.04413973,-0.031782,-0.04607846,-0.031750198,sell
2010-01-12,1,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01521844,-0.02162227,-0.003057,-0.03396904, 0.000010103,sell
2010-01-13,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.02799879,-0.01468466,-0.026681,-0.03037335,-0.029117479,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.01764388, 0.00297382, 0.003181,-0.00048716, 0.001000306,buy
2010-01-15,1,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.02180082,-0.02391385, 0.006456,-0.03102333, 0.006456198,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.01813495,-0.02140868,-0.004459,-0.01773206, 0.009800407,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.02347955,-0.02138491,-0.008108,-0.02029300,-0.011663242,sell
2010-01-18,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00065027,-0.01368725,-0.003823,-0.01431199,-0.007547536,sell
2010-01-19,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01455033,-0.01273201, 0.018377, 0.01596431,-0.011201283,buy
2010-01-20,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.03961420, 0.00665179, 0.042937, 0.01993439, 0.010555369,buy
2010-01-21,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.03442795,-0.00660837, 0.020583, 0.02011676,-0.007494886,buy
2010-01-22,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.00756927, 0.00658371,-0.017307, 0.00832109, 0.007666464,sell
2010-01-23,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.02151914,-0.02261119,-0.026848,-0.02513205,-0.027169205,sell
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.01804507,-0.02196123,-0.017942,-0.01813973,-0.019327820,sell
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,3,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.00462155,-0.01520378,-0.010524,-0.00672340,-0.006194867,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,2,0,0,1,0,0,0,0,0,0,1,0,-0.02681363,-0.02201385,-0.036344,-0.02279983,-0.021842523,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,1, 0.02673840, 0.02598226, 0.039221, 0.01601476, 0.024759474,buy
2010-01-28,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,1, 0.01569184, 0.01362248, 0.054181, 0.00342528, 0.010323315,buy
2010-01-29,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,-0.01947008,-0.04410957,-0.010854,-0.01185491,-0.022002348,sell
2010-01-30,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,-0.00017094,-0.02302052, 0.009419, 0.01504724,-0.003778308,buy
2010-01-31,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.02177516,-0.03377847,-0.006292,-0.00277977,-0.025342475,sell
2010-02-01,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,-0.02212690,-0.02847744,-0.009829,-0.00413340,-0.025403022,sell
2010-02-02,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.03121792,-0.03292361,-0.040417,-0.03902725,-0.037809340,sell
2010-02-03,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.01287097,-0.01287097,-0.012871,-0.01287097,-0.020243337,sell
2010-02-04,1,1,1,0,0,0,0,1,0,0,0,0,1,2,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00199112,-0.00830134,-0.008301,-0.01054749,-0.007517483,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,0,1,3,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01234133,-0.01038373,-0.012876,-0.01240594,-0.011367557,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00714086, 0.00317399,-0.001082,-0.00736416, 0.001293556,sell
