Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-05,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-01-06,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-01-10,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2010-01-11,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2010-01-12,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2010-01-13,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2010-01-14,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2010-01-15,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2010-01-16,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2010-01-17,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-01-18,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-01-19,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-01-20,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-01-21,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-01-22,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2010-01-23,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
