Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.04,0.03,1.03,1.13,0.04,0.61,0.1,0, 0.031376, 0.048528, 0.0007815, 0.04634928, 0.031376,buy
2017-01-02,0.02,0.01,1.1,0.97,0,0.57,0.12,0, 0.041699, 0.052535, 0.0007815, 0.04840979, 0.041699,buy
2017-01-03,0,0.01,0.99,0.9,0,0.58,0.22,0, 0.070352, 0.070776, 0.0126125, 0.07077568, 0.070879,buy
2017-01-04,0,0.03,1.15,0.82,0,0.74,0.18,0, 0.057375, 0.064019, 0.0063712, 0.06528885, 0.057375,buy
2017-01-05,0,0.05,0.9,0.84,0,0.83,0.09,0, 0.041833, 0.042511, 0.0022809, 0.04361036, 0.048866,buy
2017-01-06,0,0.11,0.6,0.93,0,0.67,0.08,0.01, 0.032155, 0.000248,-0.0333546, 0.01464837,-0.014560,buy
2017-01-07,0,0.29,0.5,1.26,0,0.68,0.09,0.02,-0.049062, 0.019974,-0.0429852, 0.00241890,-0.059284,sell
2017-01-08,0,0.66,0.48,1.99,0.04,0.85,0.11,0.04, 0.010861, 0.017718, 0.0047826, 0.01418359,-0.031689,buy
2017-01-09,0,0.76,0.52,1.72,0.09,0.66,0.17,0.09, 0.019299, 0.002163, 0.0136026, 0.01929896,-0.035060,buy
2017-01-10,0,0.68,0.62,0.97,0.27,0.42,0.28,0.19,-0.018640, 0.021316,-0.0353103,-0.01375284,-0.072962,sell
2017-01-11,0,0.45,0.84,0.67,0.58,0.37,0.38,0.16,-0.042758, 0.046845,-0.0720419,-0.04275845,-0.051162,sell
2017-01-12,0,0.18,0.82,0.53,1.06,0.36,0.25,0.08, 0.030423, 0.018605,-0.0175110, 0.01408043, 0.024232,buy
2017-01-13,0,0.09,0.55,0.44,1.16,0.3,0.15,0.05,-0.069389,-0.069121,-0.0475458,-0.06819857,-0.065388,sell
2017-01-14,0.02,0.14,0.4,0.47,1.31,0.33,0.09,0.06,-0.031408,-0.029771,-0.0026532,-0.02231400,-0.029771,sell
2017-01-15,0.03,0.35,0.32,0.57,1.89,0.31,0.07,0.05,-0.010109,-0.005642,-0.0101085, 0.00473160,-0.008654,sell
2017-01-16,0.07,0.55,0.31,0.91,1.65,0.22,0.07,0.04, 0.009688, 0.034871, 0.0052531, 0.03382384, 0.035888,buy
2017-01-17,0.17,0.29,0.3,2.02,0.87,0.18,0.07,0.04, 0.016239, 0.017625, 0.0055208, 0.01184113, 0.011187,buy
2017-01-18,0.42,0.11,0.31,2.12,0.47,0.17,0.08,0.06, 0.010074,-0.024135,-0.0246237,-0.03433914,-0.018713,sell
2017-01-19,0.58,0.05,0.28,0.93,0.34,0.16,0.12,0.08, 0.029988, 0.024301, 0.0067489,-0.01478158, 0.015919,buy
2017-01-20,0.33,0.03,0.27,0.52,0.36,0.16,0.18,0.06,-0.007980,-0.009085,-0.0358150,-0.01298051,-0.034487,sell
2017-01-21,0.25,0.04,0.29,0.38,0.54,0.16,0.15,0.03,-0.016090,-0.014034,-0.0342336,-0.00662070,-0.033005,sell
2017-01-22,0.41,0.04,0.34,0.31,0.99,0.19,0.1,0.02, 0.008516,-0.003869,-0.0061359,-0.00070244, 0.000987,buy
2017-01-23,0.71,0.05,0.46,0.3,2.08,0.22,0.1,0.02,-0.020397,-0.030067,-0.0203965,-0.01571811,-0.020397,sell
2017-01-24,0.55,0.07,0.7,0.3,2.18,0.3,0.08,0.02,-0.037196,-0.025766,-0.0399635,-0.01851421,-0.037196,sell
2017-01-25,0.27,0.08,0.66,0.29,1.09,0.47,0.04,0.02, 0.012768,-0.021695,-0.0246848,-0.01981530,-0.016233,sell
2017-01-26,0.22,0.1,0.49,0.29,0.56,0.79,0.03,0.05, 0.018665,-0.023132, 0.0117979, 0.00157621, 0.011798,buy
2017-01-27,0.35,0.13,0.42,0.29,0.35,0.81,0.03,0.08, 0.028187, 0.017150, 0.0347267, 0.00731434, 0.034727,buy
2017-01-28,0.76,0.16,0.39,0.28,0.3,0.68,0.03,0.07,-0.011484,-0.001995,-0.0106656,-0.02434884,-0.011484,sell
2017-01-29,0.74,0.2,0.43,0.28,0.4,0.61,0.03,0.04, 0.021406, 0.007303, 0.0183304, 0.01514373, 0.015101,buy
2017-01-30,0.33,0.43,0.49,0.29,0.52,0.48,0.03,0.07, 0.043474, 0.020029, 0.0064505, 0.02836355, 0.033742,buy
2017-01-31,0.2,0.49,0.59,0.35,0.41,0.44,0.07,0.17, 0.024145, 0.019942, 0.0005066, 0.01901577, 0.023260,buy
2017-02-01,0.17,0.19,0.67,0.56,0.43,0.49,0.17,0.21,-0.018550,-0.007924, 0.0192093,-0.01793779,-0.035193,sell
2017-02-02,0.17,0.08,0.81,1.46,0.76,0.58,0.2,0.1, 0.026730, 0.057606, 0.0028568, 0.02672387, 0.026796,buy
2017-02-03,0.21,0.04,0.83,2.1,1.32,0.67,0.08,0.06, 0.024529, 0.028633, 0.0234398, 0.02748987, 0.023440,buy
2017-02-04,0.27,0.03,0.66,0.91,1.22,0.69,0.04,0.04,-0.029985,-0.015623,-0.0266298,-0.01757098,-0.017776,sell
2017-02-05,0.34,0.03,0.55,0.46,1.05,0.52,0.04,0.05,-0.030975,-0.025474,-0.0263467,-0.01898847,-0.034157,sell
2017-02-06,0.43,0.02,0.54,0.32,1.56,0.4,0.03,0.06,-0.037724,-0.028528,-0.0210013,-0.02398153,-0.055782,sell
2017-02-07,0.55,0.02,0.65,0.33,1.33,0.31,0.06,0.1,-0.043121,-0.021276,-0.0051709,-0.01817752,-0.042205,sell
2017-02-08,0.69,0.02,0.91,0.35,0.81,0.25,0.13,0.11,-0.012984,-0.023610,-0.0038708,-0.02160677,-0.037008,sell
2017-02-09,0.74,0.02,1.37,0.36,0.86,0.21,0.27,0.08,-0.043142, 0.009765,-0.0517708,-0.04321905, 0.000549,sell
2017-02-10,0.65,0.02,1.66,0.38,1.53,0.2,0.34,0.08,-0.032189, 0.019742,-0.0458153,-0.03331144, 0.006474,sell
