Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0049486,-0.00157661, 0.0032315, 0.003992238,-0.0022660,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0038465, 0.00384654, 0.0007429, 0.003611331, 0.0030082,buy
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0038465, 0.00384654, 0.0006876, 0.003740182, 0.0038465,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0021207,-0.00423949,-0.0019907,-0.000774319,-0.0024963,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0061036,-0.00701781,-0.0049747,-0.000834028, 0.0024944,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0046328, 0.00783152, 0.0041194, 0.000540725, 0.0018410,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0079357,-0.00460043,-0.0023635,-0.004698695,-0.0045644,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0069013,-0.00670068,-0.0068694,-0.008085123,-0.0069039,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0046106,-0.00869155,-0.0065852,-0.008901470,-0.0091266,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0021063,-0.00213808, 0.0017446,-0.004729034,-0.0027443,sell
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0109589, 0.00909127, 0.0177543, 0.015217158, 0.0183031,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0109589, 0.00909127, 0.0177543, 0.015217158, 0.0183031,buy
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0115719, 0.01000253, 0.0147413, 0.014288261, 0.0162305,buy
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0031060,-0.00895596,-0.0079024,-0.003969667,-0.0027824,sell
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0031060,-0.00895596,-0.0079024,-0.003969667,-0.0027824,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0068060,-0.01038321,-0.0104997,-0.010438732,-0.0071076,sell
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053748,-0.00817023,-0.0105418,-0.007666263,-0.0053666,sell
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053748,-0.00817023,-0.0105418,-0.007666263,-0.0053666,sell
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022322, 0.00223516,-0.0021871,-0.006493562, 0.0021835,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0174058,-0.01525840,-0.0151773,-0.009431121,-0.0100114,sell
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0102914,-0.01274435,-0.0071206,-0.007012982,-0.0064480,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0007991, 0.00273938, 0.0061307,-0.004349920, 0.0010722,buy
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0006915, 0.00212444, 0.0070384,-0.001617910, 0.0019593,buy
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0046521,-0.00527304,-0.0051743,-0.001963072, 0.0004777,sell
2010-01-25,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002628,-0.00026275, 0.0019634,-0.003064236, 0.0109670,sell
2010-01-26,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0037499, 0.00150477, 0.0031375, 0.000137356, 0.0024158,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0082859, 0.00927422, 0.0069227, 0.007329084,-0.0015281,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0048110,-0.00765372,-0.0077342,-0.006226458,-0.0056044,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005090,-0.00112073,-0.0000483,-0.001722314,-0.0012373,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004266,-0.00176270,-0.0000978,-0.003923553,-0.0034940,sell
2010-01-31,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024173,-0.00548793,-0.0041675,-0.005738935,-0.0054715,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023648, 0.00262054, 0.0016072, 0.006472273, 0.0133238,buy
2010-02-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023648, 0.00262054, 0.0016072, 0.006472273, 0.0133238,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023648, 0.00262054, 0.0016072, 0.006472273, 0.0133238,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0059907,-0.00296588,-0.0035623, 0.009590797,-0.0040229,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060506, 0.00327158,-0.0038200,-0.003979882,-0.0032141,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0006995, 0.00242238, 0.0035755, 0.003575467,-0.0003281,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0006995, 0.00242238, 0.0035755, 0.003575467,-0.0003281,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0026443, 0.00319798, 0.0029809, 0.002644166,-0.0029980,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0072354, 0.01216971, 0.0060026, 0.011848512,-0.0085464,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095563,-0.01258306,-0.0028509,-0.002128419,-0.0132693,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0061038, 0.00553188, 0.0046176,-0.005540818, 0.0061827,buy
2010-02-12,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020561, 0.00797481, 0.0000149, 0.003091850, 0.0060458,buy
2010-02-13,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.0057179, 0.00487826, 0.0075625, 0.006924606, 0.0057063,buy
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0011323,-0.00182145, 0.0073443, 0.004398623, 0.0026015,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0089120,-0.00560383, 0.0052369, 0.000978614,-0.0036407,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0011793, 0.01449911, 0.0139715, 0.013920895, 0.0028319,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0074121, 0.01142755, 0.0108087, 0.011427551, 0.0080934,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0053128, 0.00748134, 0.0073428, 0.007342765, 0.0073361,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0003200, 0.00139470, 0.0002945, 0.000411350, 0.0085718,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0038626,-0.00427233,-0.0048088,-0.003510331,-0.0159464,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0135477,-0.01449564,-0.0154306,-0.015052207,-0.0124261,sell
