Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,2,2,2,1,0,2,0,0,0,1,0,0,0, 0.0007616, 0.0007616,-0.0019633, 0.000258850, 0.0036191,buy
2010-01-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,5,0,1,0,2,0,0,0,1,0,0,0, 0.0001976, 0.0011226,-0.0009765,-0.001309317,-0.0005733,sell
2010-01-03,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,4,2,1,0,2,0,0,0,1,0,0,0,-0.0059453, 0.0021248, 0.0011880, 0.002549093,-0.0070226,sell
2010-01-04,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,3,0,2,1,0,2,0,0,0,0,0,0,0,-0.0037683,-0.0016431, 0.0006466,-0.003688537, 0.0006466,sell
2010-01-05,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,2,1,1,0,2,0,0,0,0,0,1,0,-0.0074299,-0.0075717,-0.0055982,-0.007668202,-0.0087599,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,1,0,2,3,0,2,2,1,1,0,1,0,0,0,0,0,1,0,-0.0050947,-0.0050947,-0.0044964,-0.004496355,-0.0052452,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,-0.0076110,-0.0055298,-0.0101605,-0.008234474,-0.0059437,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,1,3,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0056805,-0.0056336,-0.0078032,-0.007817454,-0.0052762,sell
2010-01-09,0,2,0,0,0,1,0,0,0,0,0,2,4,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0053497,-0.0078894,-0.0062148,-0.006114865,-0.0061149,sell
2010-01-10,0,1,0,0,0,1,0,0,0,0,1,4,2,4,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0036915,-0.0022791,-0.0022791,-0.005505429,-0.0022791,sell
2010-01-11,0,1,0,0,0,1,0,0,0,0,2,2,0,1,2,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0032370,-0.0016053,-0.0017764,-0.002594246,-0.0016474,sell
