Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,a120,a45,none,a45,none,none,-0.038401,-0.0037715,-0.0240856,-0.015672,-0.0334967,sell
2010-01-02,a150,none,none,none,a150,none,none,a60,none,a45,none,a45,none,none,-0.031947, 0.0138746, 0.0052906,-0.002497,-0.0269238,sell
2010-01-03,a150,none,none,none,a180,a0,a180,none,a150,a45,none,a45,none,none,-0.018920,-0.0018963,-0.0216241,-0.029143,-0.0286383,sell
2010-01-04,a150,none,none,none,a180,none,a180,none,none,a45,none,a45,none,none,-0.037661,-0.0101612,-0.0123296,-0.019615,-0.0321797,sell
2010-01-05,none,none,none,none,a150,none,a150,none,a180,a45,none,none,none,none,-0.036801,-0.0264752,-0.0380114,-0.038173,-0.0398617,sell
2010-01-06,none,a45,none,none,a150,none,a150,a0,a180,a45,a150,none,none,none, 0.046036, 0.0728693, 0.0031595, 0.062048, 0.0616115,buy
2010-01-07,none,a45,none,none,none,a60,a120,none,a150,a45,a150,none,none,none, 0.022304, 0.0181496, 0.0211185, 0.029461, 0.0023600,buy
2010-01-08,none,a45,none,none,a120,none,a120,none,a150,none,a150,none,none,none, 0.020555, 0.0397756, 0.0260954, 0.014909, 0.0027225,buy
2010-01-09,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none, 0.078910, 0.1046860, 0.0667903, 0.072600, 0.0903168,buy
2010-01-10,none,a45,a90,none,a90,none,a90,a60,a120,none,a150,none,none,a60, 0.074301, 0.0602468,-0.0185517,-0.010830, 0.0129326,buy
2010-01-11,none,a45,a90,none,none,a120,none,a60,none,none,none,none,none,a60, 0.109938, 0.0829218, 0.0783996, 0.101362, 0.1151680,buy
2010-01-12,none,none,a90,none,a60,a120,a60,none,a90,none,none,a30,none,a60, 0.046516,-0.0050304, 0.0031553, 0.004429, 0.0075236,buy
2010-01-13,none,none,a90,none,a60,none,a60,a90,none,none,none,a30,none,a60,-0.030393,-0.0013837, 0.0011121, 0.000934,-0.0183337,sell
2010-01-14,none,none,a90,none,none,a150,none,none,a60,none,none,a30,none,a60, 0.002673,-0.0255671,-0.0060622,-0.020383,-0.0032121,sell
2010-01-15,none,none,a90,none,none,none,none,a120,a60,a30,none,a30,none,a60,-0.045237,-0.0479827,-0.0400835,-0.039851,-0.0393677,sell
2010-01-16,none,none,a90,none,none,a180,none,a120,none,a30,none,a30,none,none,-0.032742,-0.0274327,-0.0423151,-0.025369,-0.0259417,sell
2010-01-17,none,none,a90,none,a0,a180,a0,none,none,a30,none,a30,none,none, 0.001627,-0.0042577,-0.0221172,-0.020730, 0.0040968,sell
2010-01-18,none,none,a90,none,a0,none,a0,a150,none,a30,none,none,none,none,-0.022108,-0.0272736,-0.0187408,-0.031563, 0.0113974,sell
2010-01-19,none,none,a90,none,none,a150,none,none,a0,a30,none,none,a120,none,-0.022301, 0.0013325,-0.0246837,-0.027018,-0.0132622,sell
2010-01-20,none,a45,a90,none,none,none,none,a180,a0,a30,none,none,a120,none,-0.038969,-0.0384522,-0.0446410,-0.038688,-0.0291392,sell
2010-01-21,none,a45,a90,none,none,a120,none,a180,none,a30,none,none,a120,none, 0.058360, 0.0607325,-0.0063995, 0.040142, 0.0582669,buy
2010-01-22,none,a45,none,none,none,a120,a60,none,none,none,none,none,a120,none, 0.030389, 0.0164229,-0.0465653,-0.023937,-0.0081306,sell
2010-01-23,a150,a45,none,none,a60,a90,a60,a150,none,none,none,none,a120,a45, 0.028410, 0.0328750, 0.0359429, 0.029665, 0.0330970,buy
2010-01-24,a150,a45,none,none,none,a90,a90,none,a60,none,a180,none,a120,a45,-0.006602, 0.0691320, 0.1102992,-0.041115,-0.0040602,sell
2010-01-25,a150,a45,none,none,a90,none,a90,a120,a60,none,a180,none,none,a45, 0.005325, 0.0562729, 0.0964387,-0.036358,-0.0117417,buy
2010-01-26,a150,a45,none,none,none,a60,none,a120,none,none,a180,none,none,a45, 0.012104, 0.0612118, 0.0998575,-0.011306, 0.0023118,buy
2010-01-27,a150,a45,none,none,a120,none,a120,a90,a90,none,a180,none,none,a45,-0.038970, 0.0689800, 0.0925714,-0.058976,-0.0684965,sell
2010-01-28,a150,a45,none,none,none,none,none,a90,none,none,a180,none,none,a45,-0.008950, 0.0711581, 0.1040676,-0.066906,-0.0425580,buy
2010-01-29,none,none,none,none,a150,none,a150,a60,a120,none,a180,none,none,none,-0.077233, 0.0539516, 0.0762559,-0.079610,-0.0682637,buy
2010-01-30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.017717,-0.0154829, 0.0186039,-0.032980, 0.0105647,buy
2010-01-31,none,none,none,none,a180,none,a180,none,a150,none,none,none,a135,none, 0.013751,-0.0852206,-0.0539999,-0.015710,-0.0052585,sell
2010-02-01,none,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,-0.014016,-0.0244332,-0.0453901,-0.020213,-0.0124283,sell
2010-02-02,none,none,none,none,a150,a60,a150,a0,a180,none,none,none,a135,none,-0.023883, 0.0095316,-0.0191883,-0.015257,-0.0164779,sell
2010-02-03,none,none,none,a60,a150,a60,none,a0,none,none,none,none,a135,none, 0.043196,-0.0316972,-0.0150456,-0.000967, 0.0475474,sell
2010-02-04,none,none,none,a60,a120,none,a120,none,a150,none,none,a0,a135,a30,-0.021699,-0.0540225,-0.0537294,-0.037792,-0.0245528,sell
2010-02-05,none,a30,none,a60,a120,a90,none,none,none,none,none,a0,a135,a30,-0.018751,-0.0169064,-0.0042910, 0.022832,-0.0110756,sell
2010-02-06,none,a30,none,a60,none,none,a90,none,a120,none,none,a0,none,a30,-0.018073,-0.0197671,-0.0209238,-0.035732,-0.0169230,sell
2010-02-07,none,a30,none,a60,a90,a120,none,a60,none,none,none,a0,none,a30, 0.030576, 0.0072658, 0.0272532,-0.037702, 0.0208280,buy
2010-02-08,none,a30,none,a60,none,none,a60,none,a90,none,none,a0,none,a30,-0.038637,-0.0423744,-0.0493025,-0.051132,-0.0156053,sell
2010-02-09,none,a30,none,none,a60,a150,a60,a90,a90,none,none,a0,none,a30,-0.062903,-0.0671185,-0.0543235,-0.060771,-0.0598088,sell
2010-02-10,none,none,none,none,a60,a150,none,a90,none,none,none,a0,none,none,-0.005407,-0.0078135,-0.0101471,-0.026506,-0.0390324,sell
2010-02-11,a180,none,a120,none,none,none,none,none,a60,none,none,a0,none,none, 0.006803,-0.0015782, 0.0381798, 0.013068, 0.0074206,buy
2010-02-12,a180,none,a120,none,none,a180,none,a120,none,none,a150,none,a150,none, 0.012037, 0.0107200, 0.0428210, 0.004524, 0.0015363,buy
2010-02-13,a180,none,a120,none,none,none,a0,none,none,a0,a150,none,a150,none, 0.038400, 0.0289757, 0.0424255, 0.024464, 0.0249167,buy
2010-02-14,a180,none,a120,none,a0,a150,a0,a150,none,a0,a150,none,a150,none, 0.040456, 0.0286314, 0.0300369,-0.029394, 0.0153864,buy
2010-02-15,a180,none,a120,a45,a0,a150,none,a150,none,a0,a150,none,a150,none, 0.036028, 0.0286314, 0.0317899, 0.013518, 0.0120775,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,a0,a150,none,a150,none, 0.064823, 0.0500003, 0.0201455, 0.026842, 0.0332438,buy
2010-02-17,none,none,none,a45,none,a120,none,a180,none,a0,none,none,none,none, 0.044500, 0.0200683,-0.0205330, 0.033858, 0.0286464,buy
