Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.00295273,-0.00224838,-0.00172834,-0.00287465,-0.0065852,sell
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.01295710, 0.01239791, 0.01148853, 0.01282613, 0.0001818,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.00424414, 0.00417247, 0.00494349, 0.00469458, 0.0060128,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.00039518, 0.00128525, 0.00057208, 0.00324310, 0.0035920,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.00102282, 0.00297618,-0.00192144, 0.00360932, 0.0029478,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.00149763, 0.00349061, 0.00121412, 0.00429857, 0.0027671,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.00076095,-0.00257461,-0.00126931, 0.00098563,-0.0039932,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.00213735, 0.00302208,-0.00126878,-0.00070475,-0.0029707,sell
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.00039780,-0.00699897,-0.00194175,-0.00145208,-0.0005108,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.00833406,-0.00848028,-0.00980298,-0.00321508,-0.0032646,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.00095641,-0.00208525,-0.00210419, 0.00035898,-0.0037703,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.00246268, 0.00211352,-0.00088945,-0.00261148, 0.0021135,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.00571698,-0.00212350,-0.00742925,-0.00558056,-0.0018388,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.00017388, 0.00245972,-0.00318931,-0.00046196, 0.0023261,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00665552,-0.00535738,-0.00083216,-0.00773811,-0.0065776,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.00532179, 0.00739784, 0.00678395, 0.00550570, 0.0024560,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1,-0.00476087,-0.00468488,-0.00287066,-0.00487932,-0.0046179,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.00156424,-0.00070867,-0.00070867,-0.00077272,-0.0007727,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.00449911,-0.00055809,-0.00461698,-0.00092847,-0.0016902,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.00556397,-0.00556397,-0.00322717,-0.00556397,-0.0092347,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00756936,-0.01165368, 0.00053837,-0.00996469,-0.0103385,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.00235411,-0.01364281,-0.00716341,-0.01237471,-0.0091350,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.00112341,-0.00704442,-0.00269207,-0.00773380,-0.0096217,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.00173203, 0.00120822, 0.00022604,-0.00040857, 0.0007732,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.00369816,-0.00197489,-0.00393801,-0.00246050,-0.0025786,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.00113058,-0.00016374,-0.00404806,-0.00113058,-0.0010172,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.00451366,-0.00288906,-0.00377152,-0.00699778,-0.0054050,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.00486314,-0.00310061,-0.00310061,-0.00600819,-0.0048832,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.00014693, 0.00778618, 0.00429038, 0.00400421, 0.0002703,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.00548849, 0.00485550, 0.00073140, 0.00491259, 0.0014005,buy
