Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422, 0.016128, 0.0005879, 0.0075208, 0.0082002, 0.00197544,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006,-0.020035,-0.0187560,-0.0150014,-0.0208232,-0.02057537,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834,-0.018004,-0.0123957,-0.0125463,-0.0123957,-0.01190968,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953,-0.008734,-0.0068609,-0.0065147,-0.0075314,-0.00223203,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415, 0.016477, 0.0074579, 0.0075604, 0.0087185, 0.00700337,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747,-0.000270, 0.0056411, 0.0077718, 0.0125640,-0.00292716,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631, 0.011574,-0.0082645, 0.0157992, 0.0137984,-0.00547233,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645, 0.008763, 0.0085518, 0.0102964, 0.0126301, 0.00557513,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366,-0.020676,-0.0123115,-0.0130866,-0.0205698,-0.01278575,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003, 0.004453, 0.0059617,-0.0065868, 0.0107982,-0.00157056,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0354974477100485,0.871476756911926,-0.001928,-0.0044440,-0.0037995, 0.0038303,-0.01471789,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0389313085640348,0.873649161837439,-0.018259,-0.0103783,-0.0267898,-0.0215907,-0.00755301,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0425135790356752,0.875863430037498, 0.010623, 0.0065064, 0.0071608, 0.0032880, 0.00660703,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0462389270428984,0.878106853018043,-0.006163, 0.0013934,-0.0046317,-0.0084290,-0.01710170,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179, 0.006299,-0.0029640, 0.0050699,-0.0013605, 0.00198568,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.0541321858692716,0.882663969475692,-0.009221,-0.0081628,-0.0131705,-0.0125875,-0.00980430,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.0582894325242788,0.884969439809582,-0.041564,-0.0422754,-0.0485355,-0.0436809,-0.04243483,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.0625879793541782,0.88728388084516, 0.011524, 0.0129881, 0.0052989, 0.0049714, 0.00810860,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.0670242716375891,0.889602807231582, 0.015075, 0.0144264,-0.0062641, 0.0023414, 0.01432973,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.0715965320138208,0.89192098605953, 0.009189, 0.0096992,-0.0087509,-0.0062781, 0.00797248,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.0763020944418377,0.894233184419685, 0.010416, 0.0006266,-0.0196441,-0.0154565, 0.00886424,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.081141847601985,0.896535664519679, 0.014202, 0.0135186, 0.0068971, 0.0143426, 0.01339305,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.0861060160104651,0.898819455657822,-0.000595,-0.0060075,-0.0021626,-0.0071395,-0.00612650,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.0911972657083138,0.901082315158692,-0.007352, 0.0077299, 0.0025148,-0.0037482, 0.00709178,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.096415596695531,0.903319010112971, 0.010740, 0.0044472, 0.0125541, 0.0085877, 0.01244080,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.1017547882097,0.905524307611341, 0.045790, 0.0458610, 0.0463088, 0.0446564, 0.04742302,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.107215728931166,0.907699702770751, 0.062042, 0.0173139, 0.0418263, 0.0429728, 0.04079374,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.112794864138549,0.909823516395452, 0.074149, 0.0428195, 0.0796016, 0.0814643, 0.08087426,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.118487750430121,0.911910699654927, 0.024875, 0.0311478, 0.0280506, 0.0239333, 0.02997048,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.124295276486229,0.913947796496642, 0.008362, 0.0101094, 0.0104108, 0.0038427, 0.00302723,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.13021033286411,0.915934059362123, 0.048845, 0.0141417, 0.0548088, 0.0381723, 0.03685487,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.136239140326181,0.917865002900527,-0.016680,-0.0193028,-0.0042139,-0.0196709,-0.01476978,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.142374589429681,0.919736889319483,-0.012753,-0.0000146,-0.0143375,-0.0129202,-0.01435754,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.148611348092537,0.921548223502042, 0.011523, 0.0097824, 0.0095695,-0.0043219,-0.00405609,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.154953859716475,0.923296762772784,-0.009995,-0.0098809, 0.0093057,-0.0098809,-0.00851422,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.161395903539081,0.924972788871546, 0.026920, 0.0358706, 0.0017128, 0.0064085, 0.03472802,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.167934813519316,0.926582282266119,-0.021840,-0.0104832,-0.0277531,-0.0176404,-0.03558216,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.174568812296492,0.928120010047186,-0.014853,-0.0144438,-0.0098358,-0.0154159,-0.01437627,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.181297011190263,0.929584477097799,-0.019227,-0.0163319,-0.0198249,-0.0189150,-0.01374974,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.188113189438212,0.930971945625587, 0.012285, 0.0108545, 0.0018462, 0.0041800, 0.01421434,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.195017347040339,0.932288396098343,-0.005283,-0.0111793,-0.0087180,-0.0057269,-0.00952477,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.202008595316299,0.933520372463534, 0.009170, 0.0232694, 0.0133738, 0.0209049, 0.01578560,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.209078936142985,0.934678340539797, 0.000919,-0.0041668,-0.0041940,-0.0041668, 0.00896244,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.216231924241778,0.935756319859339,-0.021746,-0.0226493,-0.0257744,-0.0229578,-0.01867292,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.223460450169916,0.936755057980635,-0.008952,-0.0136362,-0.0145281,-0.0166440, 0.00506269,sell
