Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,3,0,2,0,0,3.61,2.32,4.68,2.78,0,0.61,0,-0.00206347, 0.00071048, 0.0002765, 0.0007400, 0.0015807,buy
2010-01-02,2,0,0,3,0,0,2,1,0,1.45,0,2.97,0.11,2.87,2.79,2.67, 0.00043994, 0.00090366, 0.0024974, 0.0025669, 0.0017827,buy
2010-01-03,3,0,3,4,2,0,3,0,0,4.99,3.13,4.26,2.84,2.95,3.86,3.1,-0.00492681,-0.00020060,-0.0040822,-0.0024042,-0.0036413,sell
2010-01-04,3,3,4,0,2,1,3,0,0,4.51,3.22,0.65,2.36,2.49,6.43,3.45, 0.00028839,-0.00083498, 0.0001849, 0.0006625,-0.0008110,sell
2010-01-05,3,4,0,2,0,0,2,0,0,5.15,2.72,2.95,2.53,0,5.76,5.78,-0.00051519, 0.00216106, 0.0025117, 0.0025117, 0.0014257,buy
2010-01-06,4,0,2,2,0,0,3,0,1,6.37,1.19,3.85,0,2.87,1.29,0.82, 0.00260271, 0.00412607, 0.0020959, 0.0022032, 0.0022032,buy
2010-01-07,1,1,2,0,0,0,3,0,4,4.11,2.49,4.45,2.65,0,3.86,2.49,-0.00219214, 0.00175036,-0.0012353, 0.0013136, 0.0006940,buy
2010-01-08,2,2,0,0,0,1,2,1,0,3.13,0.5,5.36,0.15,2.38,1.61,0,-0.00236352, 0.00195172,-0.0022805,-0.0022805, 0.0019696,sell
2010-01-09,2,0,0,0,0,1,2,4,0,0,2.38,1.5,1.5,2.65,4.66,2.65, 0.00068422, 0.00052275,-0.0002717,-0.0000553, 0.0002350,buy
2010-01-10,2,0,0,0,0,0,4,4,3,2.95,2.49,3.14,4.14,2.17,3.88,1.17, 0.00422877, 0.00156765, 0.0043110, 0.0044448, 0.0039595,buy
2010-01-11,2,0,0,0,0,1,4,1,1,0,2.62,0.29,5.82,3.36,5.44,2.82, 0.00109891,-0.00365625,-0.0001434,-0.0008800, 0.0030317,sell
2010-01-12,2,0,0,0,0,4,0,2,1,0.58,0,3.3,4.54,0.81,5.36,2.82, 0.00138000,-0.00027493,-0.0012325,-0.0002749,-0.0011802,sell
2010-01-13,3,0,0,0,0,1,1,2,2,2.65,2.49,3.03,0.53,3.87,2.36,0, 0.00051275,-0.00104006,-0.0005598,-0.0005378, 0.0005143,buy
2010-01-14,5,0,0,0,0,1,2,0,1,2.65,0.1,5.77,2.95,1.3,2.01,0, 0.00135538, 0.00131723, 0.0028466, 0.0028048, 0.0017192,buy
2010-01-15,4,1,0,0,0,5,0,0,1,3,0.26,4.76,1.79,1.93,4.32,2.95,-0.00174816,-0.00325924,-0.0017482,-0.0023751,-0.0017350,sell
2010-01-16,1,1,0,0,0,3,0,0,1,0.59,2.51,0.68,0,3.98,1.25,0, 0.00811582, 0.00432123, 0.0046033, 0.0049233, 0.0046033,buy
2010-01-17,3,0,1,0,0,5,1,0,1,1.61,2.42,2.79,2.4,3.92,1.93,0.25,-0.00297636,-0.00240839,-0.0039704,-0.0008015,-0.0010632,sell
2010-01-18,3,0,0,1,0,3,1,1,1,5.53,2.77,0.61,2.79,3.57,3.73,2.67, 0.00379950,-0.00283986, 0.0025504,-0.0008535,-0.0014006,sell
2010-01-19,1,1,0,0,0,1,2,2,1,2.32,0.33,0,1.97,0.92,3.48,2.74, 0.00236508, 0.00180945, 0.0017287, 0.0018094, 0.0018094,buy
2010-01-20,1,1,0,0,1,3,1,3,1,3.69,0,3.1,2.92,1.52,3.42,1.55,-0.00230242,-0.00247358,-0.0023374,-0.0020511,-0.0022559,sell
2010-01-21,1,1,0,0,1,2,3,2,2,1.71,2.49,3.06,0,5.02,0.98,2.58,-0.00332202,-0.00783059,-0.0080120,-0.0039187,-0.0080393,sell
2010-01-22,1,1,0,0,0,0,2,1,1,2.67,0,3.37,2.51,2.97,0.35,0,-0.00082842, 0.00455931,-0.0008284,-0.0008284, 0.0041778,buy
2010-01-23,1,2,0,1,0,1,1,2,2,2.79,2.82,1.72,0,4.03,3.15,2.79, 0.00184807,-0.00038399, 0.0019196, 0.0018466, 0.0019196,buy
2010-01-24,1,3,2,0,0,1,1,0,1,0,1.73,3.14,2.82,2.9,0.23,0.39, 0.00153322, 0.00153322,-0.0003452, 0.0023331, 0.0014906,buy
2010-01-25,1,3,2,0,0,1,1,0,2,2.79,2.84,5.95,2.38,2.89,2.78,0.87,-0.00457489,-0.00133653,-0.0044817,-0.0045477,-0.0011422,sell
2010-01-26,1,3,2,2,0,1,1,0,0,0,2.84,1.44,3.3,0.23,2.24,3.19, 0.00269754, 0.00163382, 0.0016225, 0.0015137, 0.0015753,buy
2010-01-27,1,2,2,2,0,1,1,0,1,2.42,0,2.97,0.97,2.51,3.07,3.42,-0.00223220,-0.00419206,-0.0038496,-0.0026880,-0.0041021,sell
2010-01-28,1,0,2,2,2,1,1,0,1,2.67,2.51,3.1,2.36,0.7,2.82,3.91,-0.00382036,-0.00331094,-0.0031298,-0.0007438,-0.0030094,sell
2010-01-29,0,0,0,2,1,1,1,1,0,2.84,0,2.84,1.33,2.79,0,1.14, 0.00006388, 0.00006388, 0.0002413, 0.0016037, 0.0012881,buy
2010-01-30,1,0,0,2,2,1,2,1,0,0.83,2.36,0,2.66,3.08,2.58,4, 0.00112621, 0.00072686, 0.0010385, 0.0037633, 0.0016061,buy
2010-01-31,1,0,3,1,2,2,2,0,0,4.41,2.79,2.34,3.72,3.31,0,1.36, 0.00414899,-0.00005963, 0.0010891,-0.0007075, 0.0047216,sell
2010-02-01,1,2,2,2,1,3,1,0,0,3.08,2.7,0,4.96,1.32,2.87,4.02, 0.00018763, 0.00037550, 0.0015996, 0.0021654, 0.0016246,buy
2010-02-02,2,2,3,2,0,2,1,0,0,4.43,0.27,2.4,5.4,5.7,2.67,3.88, 0.00724734, 0.00404938, 0.0039776, 0.0073328, 0.0072473,buy
