Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0023212, 0.0014845, 0.001039,-0.000272, 0.000311004,buy
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0023212, 0.0014845, 0.001039,-0.000272, 0.000311004,buy
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0023212, 0.0014845, 0.001039,-0.000272, 0.000311004,buy
2010-01-04,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0023212, 0.0014845, 0.001039,-0.000272, 0.000311004,buy
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2010-01-06,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2010-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2010-01-09,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2010-01-10,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2010-01-11,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-01-12,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-01-13,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-01-14,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-01-15,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0026921,-0.0019544, 0.000248, 0.001290,-0.000558296,buy
2010-01-16,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0026921,-0.0019544, 0.000248, 0.001290,-0.000558296,buy
2010-01-17,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0026921,-0.0019544, 0.000248, 0.001290,-0.000558296,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0027862, 0.0008124,-0.000747,-0.000515,-0.000543042,sell
