Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,none,none,a45,none,none,none, 0.0097445, 0.0095133, 0.0083547, 0.0079938, 0.0091326,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a150,none,a45,none,a45,none,none,none,-0.0057699,-0.0075637,-0.0077322,-0.0067866,-0.0084507,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,a0,none,-0.0054260,-0.0050576,-0.0085718,-0.0059283,-0.0056154,sell
2010-01-04,none,none,none,a0,none,a180,none,a120,none,a120,none,none,a45,none,a45,none,a0,none, 0.0056378, 0.0103934,-0.0031549, 0.0034233, 0.0055646,buy
2010-01-05,none,none,none,a0,none,a150,none,a120,a150,none,a120,a180,a45,none,none,none,a0,none,-0.0159850, 0.0057922,-0.0050601,-0.0219152, 0.0034196,buy
2010-01-06,none,a45,none,none,none,a150,none,a90,none,a90,none,none,a45,none,none,none,a0,none,-0.0125052,-0.0102373,-0.0118780,-0.0122624,-0.0105338,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,none,a150,none,none,a0,none,-0.0000429, 0.0119336,-0.0011619,-0.0037697,-0.0008214,sell
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,a150,none,a150,none,none,a0,none, 0.0078505, 0.0157422, 0.0081253,-0.0004930, 0.0097108,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,none,a0,none, 0.0098645, 0.0122175, 0.0123328, 0.0063445, 0.0098787,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,a0,none,-0.0065780,-0.0202253,-0.0085146,-0.0156584,-0.0195171,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a60, 0.0105205,-0.0004490,-0.0016486,-0.0016486,-0.0019930,sell
2010-01-12,none,none,none,none,none,a60,a120,none,a60,none,none,a90,none,none,none,none,a0,a60, 0.0126776, 0.0062427, 0.0045071, 0.0055985, 0.0043488,buy
2010-01-13,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,a30,none,a0,a60,-0.0019829, 0.0056232, 0.0018142, 0.0091364,-0.0103832,buy
2010-01-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,a60,-0.0096962,-0.0027380,-0.0072210,-0.0010333, 0.0027575,sell
2010-01-15,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,a0,a60,-0.0130341,-0.0018729,-0.0072819, 0.0000403,-0.0098974,sell
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,a0,none,-0.0023553,-0.0065154,-0.0008759, 0.0132300,-0.0031035,sell
2010-01-17,none,none,a0,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,a0,none,-0.0058257,-0.0095010,-0.0097495, 0.0098339,-0.0117810,sell
2010-01-18,none,none,a0,none,none,a0,none,a60,a0,a60,none,none,a30,none,none,none,a0,none,-0.0111221,-0.0141966,-0.0141769, 0.0015544,-0.0116348,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,-0.0012902,-0.0031668,-0.0022429, 0.0045405,-0.0154589,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,a60,a0,a30,none,none,a30,a0,none,-0.0139034,-0.0157299, 0.0021527,-0.0190226,-0.0161627,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a60,none,none,none,none,a30,none,none,-0.0046731,-0.0132078, 0.0156302,-0.0106489,-0.0130722,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0219907,-0.0283666,-0.0155003,-0.0193382,-0.0266807,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a90,none,none,none,none,a30,none,none,-0.0135349,-0.0240507,-0.0156787,-0.0032053,-0.0200755,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a45, 0.0164319, 0.0163861, 0.0159755, 0.0104298, 0.0164319,buy
2010-01-25,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,none,none,a45, 0.0140521, 0.0116525, 0.0150981, 0.0081922, 0.0150981,buy
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,none,a120,none,none,a180,none,none,none,a45, 0.0103845, 0.0171244, 0.0146612, 0.0063310, 0.0139916,buy
2010-01-27,a150,a45,none,none,none,a120,none,none,a120,a180,none,a90,none,a180,none,none,none,a45, 0.0083895, 0.0154431, 0.0114055, 0.0088878, 0.0134028,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,a180,none,none,none,none,-0.0146282,-0.0086873,-0.0187697,-0.0086873, 0.0113555,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,none,none,none,none,none, 0.0082061, 0.0061790, 0.0062632, 0.0090483, 0.0090483,buy
2010-01-30,none,none,none,none,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none, 0.0051159,-0.0061010, 0.0010290, 0.0013077,-0.0092496,buy
2010-01-31,none,none,none,none,none,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none, 0.0064395, 0.0054551,-0.0023754, 0.0052520, 0.0028061,buy
2010-02-01,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,-0.0053926,-0.0040494,-0.0065037,-0.0038975,-0.0039215,sell
2010-02-02,none,none,none,none,none,a150,none,none,a150,a90,none,a180,none,none,none,a45,none,none,-0.0037983,-0.0048146, 0.0003182,-0.0082757,-0.0053598,sell
2010-02-03,none,none,none,none,none,none,a60,a90,none,a90,a120,none,none,none,none,a45,none,none, 0.0080434, 0.0094890, 0.0081767, 0.0094890, 0.0080257,buy
2010-02-04,none,none,none,none,a60,a120,none,a90,a120,a60,none,a150,none,none,none,a45,none,none, 0.0000465,-0.0009431,-0.0011118,-0.0017959,-0.0059901,sell
2010-02-05,none,a30,none,none,a60,a120,a90,none,none,a60,a90,none,none,none,none,none,none,a30,-0.0086582,-0.0106709, 0.0012320,-0.0143577,-0.0080110,sell
2010-02-06,none,a30,none,none,a60,none,none,a60,a90,none,a90,a120,none,none,a0,none,none,a30,-0.0014291,-0.0037583, 0.0177531,-0.0007998,-0.0001629,sell
2010-02-07,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,a0,none,none,a30,-0.0026271,-0.0032087, 0.0038324,-0.0042237,-0.0025254,sell
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,a60,a90,none,none,a0,none,none,a30, 0.0103174,-0.0028496,-0.0026618,-0.0013381,-0.0013784,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a60,a0,none,a90,none,none,a0,none,none,none, 0.0183938, 0.0188177, 0.0185945, 0.0184243, 0.0181996,buy
2010-02-10,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0133740, 0.0129825, 0.0118042, 0.0129825, 0.0101660,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0131030, 0.0176721, 0.0174349, 0.0143297, 0.0176734,buy
2010-02-12,a180,none,a30,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0161988, 0.0103774, 0.0103774, 0.0138854, 0.0125731,buy
2010-02-13,a180,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none, 0.0081219,-0.0015522,-0.0015522, 0.0136492, 0.0003926,sell
2010-02-14,a180,none,a30,none,none,a0,a150,none,a0,a60,a0,none,none,a150,none,a60,none,none, 0.0031114,-0.0036177,-0.0039381, 0.0122163,-0.0020743,sell
2010-02-15,none,none,a30,none,a45,a0,a150,none,none,a60,none,none,a0,a150,none,a60,none,none, 0.0132784, 0.0048481, 0.0071399, 0.0100471, 0.0094902,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a60,none,none, 0.0038950, 0.0101600, 0.0095924, 0.0087749, 0.0101090,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,none,a90,none,none,a0,none,none,none,none,none, 0.0171516, 0.0049860, 0.0059685, 0.0049595, 0.0049992,buy
