Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,4,2,1,4,0,0,6,6,9,6,6,6,0,6,0,-0.00221144,-0.00069325,-0.00129154,-0.0012795,-0.0007689,sell
2010-01-02,2,1,0,4,0,0,4,1,0,6,3,6,3,3,3,3,6,3,-0.00044413,-0.00012530, 0.00026108, 0.0002132, 0.0000902,sell
2010-01-03,4,0,2,4,3,0,4,0,0,0,6,6,6,6,3,3,12,9,-0.00676613,-0.00424999,-0.00361900,-0.0042500,-0.0064272,sell
2010-01-04,3,2,3,1,2,1,3,0,1,3,0,9,3,6,3,3,12,9, 0.00114129,-0.00027705,-0.00235757,-0.0032503, 0.0002910,sell
2010-01-05,3,3,0,3,0,1,2,0,0,0,3,9,3,3,3,0,9,6, 0.00685745, 0.00281711, 0.00647430, 0.0069403, 0.0089073,buy
2010-01-06,4,0,3,3,0,0,5,1,0,3,6,12,6,9,0,3,6,3, 0.00412424, 0.00316778, 0.00316778, 0.0054749, 0.0031678,buy
2010-01-07,1,2,3,1,0,1,5,1,3,6,9,9,6,9,3,0,6,3, 0.00016987, 0.00090405,-0.00257575, 0.0017148, 0.0001699,buy
2010-01-08,2,3,0,1,0,3,4,0,0,9,6,6,3,6,3,3,3,0,-0.00359691,-0.00182161,-0.00182161,-0.0036164,-0.0040782,sell
2010-01-09,2,0,0,1,0,3,3,3,1,6,3,0,6,3,6,6,6,3,-0.00134481, 0.00454767, 0.00508587, 0.0038250, 0.0061233,buy
2010-01-10,2,0,0,1,0,1,4,4,4,3,6,3,3,6,6,9,6,6, 0.00631173, 0.00505247, 0.00593325, 0.0059638, 0.0062713,buy
2010-01-11,3,1,0,0,0,2,6,1,1,9,6,0,3,3,6,6,6,3,-0.00057416,-0.00081245,-0.00110008,-0.0006920,-0.0006236,sell
2010-01-12,2,1,0,0,0,6,2,3,1,6,9,3,3,6,6,3,6,3,-0.00136659,-0.00149688,-0.00131745,-0.0032416,-0.0013175,sell
2010-01-13,2,0,1,0,0,3,4,2,2,6,9,3,3,9,3,6,3,0, 0.00044144, 0.00265665, 0.00051352, 0.0005189, 0.0035780,buy
2010-01-14,4,0,0,1,0,4,4,0,1,6,9,3,3,6,6,3,6,0, 0.00151456,-0.00147042, 0.00157135, 0.0018891, 0.0023337,buy
2010-01-15,4,1,0,0,0,6,2,0,1,6,6,6,0,6,3,6,6,3, 0.00143807, 0.00111820,-0.00118897, 0.0018626, 0.0023725,buy
2010-01-16,1,1,0,0,1,3,1,1,1,6,3,3,3,3,0,6,3,0, 0.00156726, 0.00156726, 0.00064195, 0.0029568, 0.0034034,buy
