Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a150,a180,none,a180,a120,none,none,a45,none,none,a0,none,a120, 0.013956, 0.0021416, 0.0203202, 0.0028052, 0.002461,buy
2010-01-02,none,a0,none,none,none,none,none,a150,none,a150,a150,none,a150,none,a45,none,none,a0,none,a120,-0.013001,-0.0107536,-0.0023468,-0.0170129,-0.025648,sell
2010-01-03,none,none,none,a0,none,a0,none,a180,a150,none,a150,a150,a150,none,a45,none,none,a0,none,none,-0.012419, 0.0057373,-0.0091313,-0.0083683,-0.017272,sell
2010-01-04,a45,none,none,a0,none,a0,none,a180,none,a120,a120,none,a120,a0,a45,none,none,a0,none,none, 0.002294,-0.0060900, 0.0047105,-0.0064492,-0.001453,sell
2010-01-05,a45,none,none,a0,none,a0,none,a150,a120,none,a120,a180,a120,none,a45,none,none,a0,none,none,-0.013920,-0.0081999,-0.0063353,-0.0063152,-0.011975,sell
2010-01-06,a45,none,none,a0,none,a0,none,a150,none,a90,none,a180,none,none,a45,none,none,a0,none,none, 0.007944, 0.0100612, 0.0011108, 0.0076949, 0.010061,buy
2010-01-07,a45,none,none,none,none,none,none,none,a90,none,a90,a150,a90,none,a45,none,none,a0,none,none, 0.015342, 0.0289529, 0.0141040,-0.0027832, 0.002121,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,a150,none,a60,none,a0,none,a0,none,none, 0.050600, 0.0526728, 0.0513381, 0.0480338, 0.045929,buy
2010-01-09,none,none,none,none,none,none,a120,none,a60,none,a60,none,a60,a60,none,a0,none,a0,none,a135, 0.005439, 0.0460754, 0.0497344, 0.0501215, 0.020543,buy
2010-01-10,none,none,a0,none,none,none,a120,a90,a60,none,a60,a120,a60,none,none,a0,none,a0,a60,a135, 0.026533, 0.0285067, 0.0236043, 0.0207503, 0.027770,buy
2010-01-11,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,a0,a60,a135, 0.005972,-0.0098044, 0.0013403, 0.0006478, 0.006631,sell
2010-01-12,none,none,a0,none,none,none,a120,a60,none,none,none,a90,none,none,none,a0,none,a0,a60,a135,-0.008969,-0.0123209,-0.0029379,-0.0108825, 0.002634,sell
2010-01-13,none,none,a0,none,none,none,a120,a60,none,a0,none,none,none,a120,none,a0,none,a0,a60,a135, 0.011734,-0.0066421, 0.0080408,-0.0067486, 0.011810,buy
2010-01-14,none,none,a0,none,none,none,a120,none,a0,none,a0,a60,none,none,none,a0,none,a0,a60,a135,-0.008816,-0.0159819,-0.0058914, 0.0058201,-0.008816,sell
2010-01-15,none,none,a0,none,none,none,a120,none,a0,none,a0,a60,a0,none,a30,none,none,a0,a60,none,-0.007576,-0.0166266,-0.0061937,-0.0011514,-0.006085,sell
2010-01-16,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a30,none,none,a0,none,none,-0.015515,-0.0190430,-0.0157413, 0.0091764,-0.017332,sell
2010-01-17,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.020347,-0.0202176,-0.0117742, 0.0163089,-0.013976,sell
2010-01-18,none,none,a0,none,none,none,a120,a0,none,a60,none,none,none,a180,a30,none,none,a0,none,none, 0.020499, 0.0164386, 0.0207098, 0.0236172, 0.016868,buy
2010-01-19,none,none,a0,none,none,none,a120,none,a60,none,none,a0,none,a180,a30,none,a30,a0,none,none,-0.007233, 0.0053407, 0.0045838, 0.0078692, 0.002728,buy
2010-01-20,none,none,a0,none,none,none,a120,none,a60,a90,a60,a0,a60,none,a30,none,a30,a0,none,a150,-0.011035,-0.0102040,-0.0075794,-0.0096859,-0.015662,sell
2010-01-21,none,none,a0,none,none,none,a120,none,none,a90,a60,none,a60,a150,a30,none,a30,a0,none,a150,-0.020698,-0.0014890,-0.0049468,-0.0019986,-0.000638,sell
2010-01-22,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,a0,none,a150,-0.008204, 0.0129247,-0.0023797, 0.0133130,-0.007696,buy
2010-01-23,none,none,none,none,none,a30,none,a60,none,a120,a90,none,a90,a120,none,none,a30,a0,a45,a150,-0.034343, 0.0017968, 0.0006133, 0.0006133,-0.006281,buy
2010-01-24,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,none,a30,a0,a45,a150,-0.027510,-0.0144854,-0.0211767,-0.0221184,-0.025545,sell
2010-01-25,none,none,none,none,none,a30,none,a90,none,a150,a120,a60,a120,a90,none,none,none,a0,a45,none, 0.003302, 0.0096684, 0.0019840, 0.0019840,-0.002572,buy
2010-01-26,none,none,none,none,none,a30,none,none,a150,none,a120,none,a120,a90,none,none,none,a0,a45,none,-0.043559,-0.0433969,-0.0457113,-0.0455217,-0.046761,sell
