Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0071060, 0.0077146, 0.00610361, 0.0062557, 0.002387,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0109982, 0.0077803, 0.00712768, 0.0095088, 0.002123,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0040012,-0.0033042, 0.00856352, 0.0017355, 0.003169,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0026336,-0.0048721, 0.00272155, 0.0023365,-0.006618,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0054272, 0.0048722, 0.00440658, 0.0043373, 0.003693,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0051410, 0.0041447, 0.00531434, 0.0045857, 0.002504,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0057594, 0.0075962, 0.00498813, 0.0069891, 0.007100,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0046880, 0.0065874, 0.00293000, 0.0051281, 0.005326,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0065959, 0.0084818, 0.00663704, 0.0085307, 0.007528,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0042000,-0.0069568,-0.00879304,-0.0069568, 0.001948,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0034324,-0.0014503,-0.00347377, 0.0007503,-0.001076,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0026956,-0.0004882,-0.00337463, 0.0028022,-0.000563,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0053824, 0.0053824, 0.00397069, 0.0029147, 0.002792,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0037515, 0.0016889, 0.00082696, 0.0036967, 0.003242,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0028842,-0.0028842,-0.00343769,-0.0027143, 0.002158,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0046687, 0.0039101, 0.00166167, 0.0029680, 0.002751,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0015130,-0.0003630,-0.00301093,-0.0001877,-0.000797,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0040712, 0.0026616,-0.00577070, 0.0024916, 0.002001,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0036980, 0.0028609,-0.00271409, 0.0017260, 0.001637,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0100205,-0.0137270,-0.01544137,-0.0145171,-0.012255,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0147251,-0.0163656,-0.01717529,-0.0171753,-0.016954,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0098126,-0.0073386,-0.01103048,-0.0021591,-0.008899,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0128340,-0.0124583,-0.01587321,-0.0104395,-0.011398,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0018200, 0.0036784, 0.00412929, 0.0036784, 0.001980,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0041016,-0.0020309,-0.00138775,-0.0005213,-0.002330,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.0105250, 0.0119338, 0.01049076, 0.0103927, 0.009909,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0031791, 0.0094634, 0.00343006,-0.0037255,-0.002903,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0141566,-0.0061586,-0.00906850,-0.0109657,-0.014157,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0089688,-0.0090885,-0.00083587,-0.0002596,-0.009221,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0089171,-0.0092969,-0.00468916,-0.0009874,-0.009286,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0096760,-0.0143385,-0.00465057,-0.0030957,-0.008974,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0073998, 0.0070568, 0.00665925, 0.0074116, 0.007214,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0051761, 0.0036023, 0.00556199,-0.0034426, 0.007943,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0000771,-0.0053111,-0.00789173,-0.0061096,-0.009571,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0016346,-0.0138521,-0.01461037,-0.0138674,-0.011085,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0199365,-0.0181877,-0.01616674,-0.0180712,-0.020098,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0117337,-0.0112314,-0.01385116,-0.0089890,-0.011371,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0049224,-0.0074917,-0.00862057,-0.0083996,-0.007869,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0004573,-0.0034043,-0.00886815,-0.0085079,-0.008655,sell
