Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.00116832,-0.00190241,-0.00153828,-0.00057874,-0.00229100,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.00062994, 0.00094391, 0.00067496, 0.00114406, 0.00081564,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.00284586,-0.00282429,-0.00308140,-0.00332982,-0.00358769,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.00214435,-0.00229388,-0.00331940,-0.00246686,-0.00288072,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.00259918,-0.00307981,-0.00316713,-0.00326211,-0.00310401,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.00207288,-0.00203627,-0.00268140,-0.00224992,-0.00280260,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.00210368,-0.00169604,-0.00193379,-0.00230489,-0.00184565,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.00001401, 0.00004772,-0.00005918, 0.00083260,-0.00184369,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00105581,-0.00076671,-0.00069510,-0.00137747,-0.00015608,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.00004939,-0.00132956,-0.00027773, 0.00064142, 0.00241498,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00045689,-0.00095797,-0.00047105,-0.00110097,-0.00061529,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.00037677, 0.00028669,-0.00018679, 0.00014675,-0.00250336,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.00035557,-0.00051914, 0.00080711,-0.00025465,-0.00255454,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00032410,-0.00033718, 0.00108198,-0.00055463,-0.00140312,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00105007,-0.00121771,-0.00092381,-0.00171973,-0.00110656,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.00106876,-0.00042592,-0.00048869,-0.00209021,-0.00104138,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.00018494,-0.00056190,-0.00001395,-0.00077796,-0.00069260,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.00077360,-0.00019797, 0.00009342,-0.00002281,-0.00023822,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.00039005, 0.00023245, 0.00042563,-0.00006111, 0.00007578,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165, 0.00253655, 0.00337331, 0.00274712, 0.00278776, 0.00283905,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321, 0.00396935, 0.00365261, 0.00345727, 0.00334047, 0.00402388,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311, 0.00049299, 0.00031163,-0.00150888, 0.00022424,-0.00032723,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264, 0.00106007, 0.00133853,-0.00158304, 0.00168998, 0.00134328,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.00111319, 0.00033627, 0.00290121, 0.00203327, 0.00230796,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.00040524,-0.00057413, 0.00018172,-0.00047644,-0.00003419,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159, 0.00172314, 0.00138500, 0.00249240, 0.00149329, 0.00275757,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028, 0.00178325, 0.00100068, 0.00262566, 0.00241394, 0.00231590,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.00083034, 0.00044637, 0.00026698, 0.00003050, 0.00197382,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.00243959, 0.00486034, 0.00238331, 0.00307680, 0.00188319,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.00043104, 0.00054404, 0.00083915, 0.00068866, 0.00091407,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652, 0.00145259, 0.00262611, 0.00239037, 0.00146297, 0.00213358,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.00065294, 0.00111994, 0.00122020, 0.00124708, 0.00175796,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501,-0.00315742,-0.00351463,-0.00306373,-0.00270249,-0.00276900,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.00102358, 0.00021348, 0.00060355, 0.00160902, 0.00060651,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591, 0.00167854, 0.00226227, 0.00118214, 0.00175706, 0.00345978,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00073682, 0.00230180, 0.00076978, 0.00115408, 0.00230360,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.00009650, 0.00152357, 0.00258038, 0.00231835, 0.00010712,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.00354529,-0.00157556, 0.00066925,-0.00127132,-0.00203865,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.00009456, 0.00070760, 0.00043704, 0.00030752,-0.00053325,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00097118, 0.00096301, 0.00096313, 0.00078272, 0.00232160,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015,-0.00389972,-0.00206781,-0.00374144,-0.00395208,-0.00388150,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078,-0.00288359,-0.00010598,-0.00257414,-0.00312060,-0.00300735,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.00320046,-0.00180547,-0.00353083,-0.00314189,-0.00306416,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935,-0.00381727,-0.00204582,-0.00411599,-0.00375570,-0.00350133,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016,-0.00231036,-0.00201765,-0.00278514,-0.00237365,-0.00264768,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708,-0.00232652,-0.00236276,-0.00281841,-0.00231227,-0.00186426,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493,-0.00149523,-0.00048611,-0.00094876,-0.00142418,-0.00247688,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954,-0.00360730,-0.00296950,-0.00496254,-0.00334122,-0.00351729,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.00086453,-0.00063650, 0.00128322,-0.00027096,-0.00000673,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.00034198,-0.00049401, 0.00072483, 0.00022212,-0.00019403,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.00031305,-0.00055781, 0.00032009,-0.00004755,-0.00028083,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00101472,-0.00083789,-0.00044134,-0.00038806,-0.00072902,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563, 0.00224908, 0.00027133, 0.00033745, 0.00075748, 0.00137041,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.00235432, 0.00014468, 0.00177320, 0.00211732, 0.00230289,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00020869,-0.00210519, 0.00213280, 0.00082494,-0.00085946,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00047619, 0.00045042, 0.00092916,-0.00109790, 0.00045042,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.00076757, 0.00085202, 0.00211698, 0.00038091, 0.00092381,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.00131839, 0.00217397, 0.00360875, 0.00173731, 0.00154089,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176,-0.00545399,-0.00276365,-0.00365435,-0.00379293,-0.00313408,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286,-0.00466886,-0.00292661,-0.00421813,-0.00304347,-0.00291829,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.00408179,-0.00354551,-0.00450995,-0.00354969,-0.00366198,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.00141113,-0.00143236,-0.00221494,-0.00208272,-0.00141113,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00133185,-0.00029908, 0.00006595,-0.00086490,-0.00036072,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00029868, 0.00065713, 0.00106453, 0.00136188, 0.00090156,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.00228886,-0.00214047,-0.00226896,-0.00180652,-0.00209816,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.00240820,-0.00135656,-0.00253495,-0.00204685, 0.00083815,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.00076959, 0.00132927, 0.00078958, 0.00232768, 0.00060360,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458, 0.00094920, 0.00025210, 0.00037183,-0.00026376, 0.00027671,buy
