Date,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a0,none,none,none,none,a135,a150,a150,none,a180,a180,none,a180,a120,none,none,a45,a45,none,none,none,a0,none,a120, 0.23249, 0.06624, 0.10958,-0.093549,-0.224226,buy
2010-01-02,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,a150,none,a45,a45,none,none,none,a0,none,a120,-0.09336,-0.15135,-0.05743,-0.083924,-0.125138,sell
2010-01-03,none,none,a150,none,none,a0,none,a0,none,a180,a180,a0,a150,a150,none,a150,a150,a150,none,a45,a45,none,none,none,a0,none,none, 0.32039, 0.29541, 0.25967, 0.343818, 0.339786,buy
2010-01-04,none,a45,a150,none,none,a0,none,a0,none,none,a180,none,a120,none,a120,a120,none,a120,a0,none,a45,none,none,none,a0,none,none,-0.25656,-0.04344, 0.19343,-0.038791,-0.039784,sell
2010-01-05,none,a45,none,none,none,a0,none,a0,none,a150,a150,none,a120,a120,none,a120,a180,a120,none,none,a45,none,none,none,a0,none,none,-0.20614, 0.16001, 0.11732, 0.130722, 0.106104,buy
2010-01-06,a45,a45,none,none,none,a0,none,a0,none,none,a150,none,a90,none,a90,none,a180,none,none,none,a45,a150,none,none,a0,none,none,-0.03953,-0.09298,-0.09550, 0.093764, 0.149867,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a120,none,a60,a90,a90,none,a90,a150,a90,none,none,a45,a150,none,none,a0,none,none,-0.01202,-0.10220,-0.09367,-0.070816, 0.139592,buy
2010-01-08,a45,a45,none,none,none,none,none,none,a120,a120,a120,none,a60,none,a60,none,a150,none,a60,none,none,a150,a0,none,a0,none,none,-0.07553,-0.07330,-0.11334,-0.108876,-0.062457,sell
2010-01-09,a45,none,none,none,none,none,none,none,a120,none,none,a90,a60,a60,none,a60,none,a60,a60,none,none,a150,a0,none,a0,none,a135,-0.02477,-0.00392,-0.18458,-0.030404, 0.072687,sell
2010-01-10,a45,none,none,none,a0,none,none,none,a120,a90,a90,none,none,a60,none,a60,a120,a60,none,none,none,a150,a0,none,a0,a60,a135,-0.35229, 0.00917,-0.37332,-0.241498,-0.223084,sell
