Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.2,3.07,2.54,0.29,6.17,0,0.09,-0.00514201,-0.00479241,-0.001899760,-0.0051420,-0.00261753,sell
2010-01-02,2.08,0.52,5.12,0,1.55,3.04,1.72,0, 0.00527540, 0.00650791, 0.006507908, 0.0054413, 0.00984728,buy
2010-01-03,0.07,4.44,4.34,3.09,0,3.98,0,0,-0.00397469,-0.00222665,-0.002134489,-0.0039747, 0.00364269,buy
2010-01-04,2.91,4.72,0.04,0.45,1.49,2.15,0,1.67, 0.00231607, 0.00336652, 0.001633918, 0.0023161,-0.00130414,buy
2010-01-05,6.56,0.1,2.21,0.32,0.16,1.98,0,0, 0.00278903, 0.00251224, 0.005111920, 0.0044889, 0.00448887,buy
2010-01-06,0,1.75,1.26,0.01,1.44,2.1,1.78,2.19, 0.00843767, 0.00407457, 0.004971939, 0.0051711, 0.00163560,buy
2010-01-07,1.68,1.58,0.67,0,0.15,4.66,0.16,5.9,-0.00868145,-0.00284922,-0.006101752,-0.0050789,-0.00826115,sell
2010-01-08,2.29,0.37,0.51,0,3.15,1.78,3.22,0.06, 0.00236004, 0.00453295, 0.002654996, 0.0034636, 0.00552002,buy
2010-01-09,0.46,0.92,0.15,0,3.92,4.69,6.19,0.31,-0.00473564,-0.00473564,-0.004735639,-0.0061874, 0.00147742,buy
2010-01-10,1.19,1.54,0.05,0,2.6,4.48,2.76,3.36, 0.00083625,-0.00890520,-0.006943528,-0.0053629,-0.00579976,sell
2010-01-11,1.56,3.59,0.01,0,4.18,5.5,1.87,1.83, 0.00536193, 0.00514178, 0.004331667, 0.0066284, 0.00608924,buy
2010-01-12,1.98,2.86,0,0,6.12,1.31,2.22,0.87, 0.00587799, 0.00216606, 0.003190190, 0.0062595, 0.00625951,buy
2010-01-13,2.89,1.17,0,0,4.49,3.79,2.1,2.32,-0.00362220,-0.00554069,-0.014963192,-0.0132355,-0.00549122,sell
