Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,3,0,1,1,1,0,2,0,0,0,0,0,2,0,1,0,0,0,3,0,-0.00113627,-0.0011363, 0.0006762, 0.00083663,-0.0006711,sell
2010-01-02,2,0,2,0,1,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,1, 0.00532969, 0.0053297, 0.0053297, 0.00466075, 0.0069282,buy
2010-01-03,0,0,2,0,2,0,2,0,2,0,1,0,1,0,4,0,1,0,3,0,0,0,-0.01673213,-0.0184796,-0.0147164,-0.01230826,-0.0141501,sell
2010-01-04,0,1,3,0,1,0,2,0,2,0,1,0,0,1,4,0,0,0,3,0,1,0,-0.00823843,-0.0003939,-0.0011681,-0.00912328,-0.0030494,sell
2010-01-05,0,0,3,0,0,1,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0,-0.00110091, 0.0048694, 0.0029639, 0.00520563,-0.0013215,sell
2010-01-06,0,1,4,0,2,0,0,1,3,0,0,1,1,0,2,0,1,0,1,0,0,1, 0.00392631,-0.0000803, 0.0004829, 0.00132186, 0.0034959,buy
2010-01-07,1,1,3,0,1,1,0,1,3,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00486140,-0.0041442,-0.0032833,-0.00353443, 0.0051828,sell
2010-01-08,1,2,2,0,1,0,0,1,2,0,0,1,0,1,1,0,2,0,0,0,2,1, 0.01054743, 0.0097346, 0.0134092, 0.00876875, 0.0088642,buy
2010-01-09,0,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1, 0.00714001,-0.0009050, 0.0056426, 0.00074885, 0.0070467,buy
2010-01-10,0,1,0,1,1,0,1,0,1,1,2,1,1,2,1,1,1,1,1,1,2,0,-0.00453283,-0.0040933,-0.0050453,-0.00476691,-0.0062306,sell
2010-01-11,2,1,0,0,1,0,0,1,1,0,1,1,0,2,2,0,0,1,1,0,2,1,-0.00434045,-0.0043405,-0.0033511,-0.00558980,-0.0032578,sell
2010-01-12,1,1,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,2,0,1,2,0,-0.01173907,-0.0077942,-0.0095031,-0.00967791,-0.0093023,sell
