Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MEMA,MENE,MENN,MEPL,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,1,2,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00327715, 0.00309101, 0.00304353, 0.0026401, 0.00331913,buy
2010-01-02,2,0,0,1,2,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00327715, 0.00309101, 0.00304353, 0.0026401, 0.00331913,buy
2010-01-03,2,0,0,1,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00577587, 0.00115801, 0.00082152, 0.0012199, 0.00001876,buy
2010-01-04,2,0,0,1,3,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.00536691, 0.00190565, 0.00380214, 0.0035697, 0.00090898,buy
2010-01-05,2,0,0,1,3,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.00508831, 0.00195757, 0.00525026, 0.0053194, 0.00184297,buy
2010-01-06,2,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00391986, 0.00172980, 0.00370523, 0.0037064, 0.00191202,buy
2010-01-07,2,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00243342, 0.00026110, 0.00158198, 0.0014052, 0.00035204,buy
2010-01-08,3,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.00181410, 0.00062141, 0.00117797, 0.0016480, 0.00109366,buy
2010-01-09,3,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00167365, 0.00119616, 0.00109036, 0.0018285, 0.00209749,buy
2010-01-10,4,0,0,1,2,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.00028603, 0.00118130, 0.00082323, 0.0008649,-0.00035408,buy
2010-01-11,4,0,0,1,1,0,2,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.00058063, 0.00066140, 0.00025411, 0.0005063,-0.00056352,buy
2010-01-12,4,0,0,1,0,0,2,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.00405145,-0.00211007,-0.00318276,-0.0036394,-0.00376305,sell
2010-01-13,4,0,0,1,0,0,2,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.00405145,-0.00211007,-0.00318276,-0.0036394,-0.00376305,sell
2010-01-14,4,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.00166612, 0.00010602,-0.00060309, 0.0004439,-0.00146201,sell
2010-01-15,3,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.00147867,-0.00029314,-0.00072424, 0.0003417,-0.00144258,sell
2010-01-16,2,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00115771, 0.00003396,-0.00003941, 0.0011899,-0.00114634,sell
2010-01-17,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00063121,-0.00063121,-0.00063121, 0.0007619,-0.00061845,sell
2010-01-18,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00064544,-0.00204860,-0.00244207,-0.0020778,-0.00204860,sell
