Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,2,3,0,1,4,2,1,1,1,1,1,2,1,1, 0.0430186, 0.045141, 0.028962, 0.028962, 0.04514,buy
2017-01-02,0,0,2,0,0,4,2,0,1,5,1,1,1,1,0,1,2,1,2,-0.0100646, 0.035582, 0.023589, 0.026195, 0.00081,buy
2017-01-03,0,1,2,0,1,2,3,0,1,6,1,3,2,0,1,2,2,1,3, 0.0673037, 0.073563, 0.084429, 0.072966, 0.07297,buy
2017-01-04,1,0,2,0,1,2,0,1,1,3,0,3,0,1,0,1,1,1,3, 0.0275907, 0.041060, 0.030552, 0.042704, 0.04662,buy
2017-01-05,0,0,2,0,2,2,0,2,1,4,1,3,1,0,1,3,2,0,2, 0.0522232, 0.021982, 0.042159, 0.025726, 0.02268,buy
2017-01-06,1,0,2,0,0,5,0,2,1,6,1,4,1,1,1,3,1,2,3, 0.0365133, 0.039674, 0.037642, 0.039674, 0.02297,buy
2017-01-07,2,1,1,0,0,2,2,1,1,6,1,2,1,1,1,3,1,1,2, 0.0229883, 0.048158, 0.025992, 0.048158, 0.04816,buy
2017-01-08,2,1,2,0,1,1,2,1,1,7,2,1,1,1,0,3,1,3,2, 0.0072055,-0.099834, 0.016596,-0.072115, 0.01137,buy
2017-01-09,0,2,2,0,0,3,1,3,1,8,2,1,1,0,1,3,1,3,3,-0.0146113,-0.095353,-0.008243,-0.019020,-0.02572,buy
2017-01-10,0,0,3,1,1,2,1,2,1,7,1,2,1,1,1,1,1,3,3, 0.1300541, 0.121184, 0.098501, 0.085352, 0.12228,buy
2017-01-11,1,0,1,1,1,0,0,1,1,3,1,1,0,1,2,0,0,1,2,-0.0818511,-0.081851,-0.050770,-0.104495,-0.08185,sell
2017-01-12,1,1,2,2,0,0,0,2,1,7,1,1,1,1,2,1,1,2,2, 0.0816137, 0.095520, 0.077524, 0.004381, 0.08138,buy
2017-01-13,0,1,3,0,0,1,0,0,1,4,1,1,1,1,3,0,0,0,2, 0.1064447, 0.066529, 0.041117, 0.098805, 0.08929,buy
2017-01-14,1,2,4,0,1,1,0,0,1,6,1,2,1,1,2,1,1,1,3, 0.0110309,-0.012607,-0.019044,-0.024413,-0.00871,sell
2017-01-15,1,4,0,1,1,1,0,0,0,6,1,1,0,1,2,1,1,1,2,-0.0263437,-0.023565, 0.018424,-0.097063, 0.00781,sell
2017-01-16,1,2,1,3,0,2,0,0,0,6,2,1,1,0,2,1,1,1,3, 0.0042152, 0.026571, 0.029326,-0.037897, 0.07901,buy
2017-01-17,1,1,0,1,0,1,1,1,0,3,2,1,0,1,1,0,1,0,3,-0.0839914, 0.048213,-0.093735, 0.042343, 0.04016,buy
2017-01-18,0,0,1,1,0,1,1,1,0,2,1,2,0,0,1,2,1,0,1, 0.0117508, 0.003364, 0.035469, 0.016962, 0.06461,buy
2017-01-19,0,1,1,2,0,1,1,3,0,6,1,2,1,0,1,2,2,1,2, 0.0774833, 0.071120,-0.027840,-0.031613,-0.02303,buy
2017-01-20,1,1,0,0,0,1,2,1,0,4,0,2,1,1,1,1,2,0,0,-0.0554187,-0.054275,-0.030004,-0.016670,-0.02743,sell
2017-01-21,1,0,1,0,1,2,2,0,0,4,0,3,1,1,0,2,1,2,0,-0.0375643,-0.039794,-0.050691,-0.043775,-0.04378,sell
2017-01-22,2,1,0,0,1,3,3,0,1,6,0,3,1,1,1,2,2,2,1, 0.0138601,-0.007748,-0.026348, 0.032314,-0.01164,buy
2017-01-23,0,2,0,0,3,2,1,1,1,6,0,2,0,1,2,1,2,2,1,-0.0390767,-0.010552, 0.044933, 0.046875, 0.00452,sell
2017-01-24,1,0,1,0,2,2,1,1,1,5,0,2,1,0,1,1,2,2,1, 0.0082237,-0.028047, 0.015160, 0.024376, 0.01510,buy
2017-01-25,0,0,0,0,2,1,2,0,1,3,0,2,0,1,2,0,2,1,0, 0.0680254, 0.031899, 0.042245, 0.063645, 0.03981,buy
2017-01-26,0,0,0,1,1,2,0,1,0,5,0,2,0,1,1,1,1,2,1,-0.0119853,-0.011276, 0.006721,-0.025764,-0.01089,sell
2017-01-27,1,0,0,1,0,2,1,0,0,4,0,2,1,0,1,0,2,0,2, 0.0001450,-0.001016, 0.005896, 0.000145, 0.00015,sell
2017-01-28,1,0,0,0,4,2,1,0,1,6,1,2,1,1,2,2,2,1,1, 0.0480914, 0.027364, 0.026782, 0.017756, 0.02542,buy
2017-01-29,1,0,1,0,2,3,1,0,1,5,1,2,1,1,1,2,1,1,2, 0.0046395, 0.005271,-0.015995, 0.046527,-0.00085,buy
2017-01-30,1,1,0,0,2,4,1,1,2,7,1,2,0,1,2,3,2,2,2,-0.0318501, 0.006778,-0.016409, 0.007613,-0.01641,sell
