Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.0307356,-0.0262328,-0.0262804,-0.023072,-0.0250167,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.0193208,-0.0061651,-0.0193585,-0.001356,-0.0178310,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.0180382,-0.0035173,-0.0006008, 0.017510,-0.0124899,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.0247922,-0.0200786,-0.0285160,-0.028516,-0.0183702,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.0150762,-0.0168076,-0.0202559,-0.006243,-0.0041894,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.0055369,-0.0131547,-0.0023603, 0.005537, 0.0085454,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1, 0.0121727, 0.0156502, 0.0091714, 0.012842, 0.0139687,buy
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.0008343, 0.0008343,-0.0032077, 0.000834, 0.0038501,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.0115962,-0.0101421,-0.0101421,-0.013111, 0.0018628,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.0325327, 0.0494956, 0.0494956, 0.049496, 0.0460039,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0270130, 0.0138917, 0.0139406, 0.021041, 0.0321280,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.0112692, 0.0177766, 0.0054038, 0.006010, 0.0112257,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0384649, 0.0384649, 0.0252239, 0.027609, 0.0067948,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.0226031, 0.0322096, 0.0307810, 0.026350, 0.0364105,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0246525, 0.0189187, 0.0466808, 0.024653, 0.0172504,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0,-0.0035246,-0.0007509,-0.0012396,-0.003525,-0.0123185,sell
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1,-0.0043916, 0.0010884, 0.0073220,-0.007600,-0.0030988,sell
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.0089429,-0.0080898, 0.0136541, 0.010956, 0.0089701,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.0136232,-0.0008381,-0.0047384,-0.004783, 0.0142757,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2, 0.0034124, 0.0034124, 0.0043739,-0.011517,-0.0003376,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0006195,-0.0081074, 0.0031921,-0.011729,-0.0115072,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1, 0.0179995, 0.0167338,-0.0102723, 0.014310, 0.0095038,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.0211386, 0.0126737, 0.0292404, 0.010437, 0.0424057,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.0306255, 0.0544946, 0.0675609, 0.030625, 0.0070463,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3, 0.0081812, 0.0098832, 0.0135306,-0.002287,-0.0013137,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.0106347, 0.0117443, 0.0214537, 0.014846, 0.0204505,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.0011334, 0.0027654,-0.0061671, 0.004903, 0.0202101,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.0467695,-0.0467695,-0.0627423,-0.036064,-0.0345977,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.0470873, 0.0378989, 0.0425486, 0.042690, 0.0454748,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0353569, 0.0305537, 0.0424218, 0.041283, 0.0375792,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.0424048, 0.0452243, 0.0499222, 0.049922, 0.0499326,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2,-0.0093086, 0.0305152, 0.0367201, 0.012874, 0.0404272,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.0371162, 0.0364461, 0.0629843, 0.049437, 0.0401390,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3,-0.0077765,-0.0098170, 0.0076401,-0.002369, 0.0071681,sell
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.0311671, 0.0106240, 0.0146032, 0.000258, 0.0132601,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.0596864, 0.0304069, 0.0179040, 0.045599, 0.0264311,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2, 0.0038016, 0.0146628, 0.0342046, 0.014983, 0.0081502,buy
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.0426645, 0.0411678, 0.0457443, 0.039984, 0.0412414,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.0029935, 0.0139155,-0.0069205, 0.014747,-0.0155648,sell
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.0079203, 0.0055874, 0.0076884, 0.006333,-0.0093109,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.0112573, 0.0121605, 0.0128592,-0.000327, 0.0014664,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.0009514, 0.0169647, 0.0202065,-0.002806,-0.0029267,buy
