Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a0,none,none,none,none,a150,a150,a180,none,none,a180,none,a45,a45,none,none,none,a0,-0.00033947, 0.0001023,-0.0001378, 0.0003842,-0.00032071,buy
2010-01-02,a45,none,none,a0,none,none,none,a120,a150,none,none,a150,a60,a150,none,a45,a45,none,none,none,a0,-0.00081912,-0.0008534,-0.0011007,-0.0017900,-0.00052918,sell
2010-01-03,none,none,none,none,none,none,a0,none,a180,a180,a150,none,none,a150,none,a45,a45,none,none,none,a0, 0.00010508,-0.0007446,-0.0005926,-0.0008308, 0.00014237,sell
2010-01-04,none,a45,none,none,none,none,a0,a90,a180,a180,none,a120,none,a120,none,a45,a45,none,none,none,a0, 0.00088704, 0.0012364, 0.0017513, 0.0018735, 0.00124578,buy
2010-01-05,none,a45,none,none,none,none,a0,none,a150,a150,a120,none,none,a120,none,a45,none,none,none,none,a0, 0.00226827, 0.0003651, 0.0022949, 0.0047347, 0.00022462,buy
2010-01-06,none,a45,a45,none,none,none,a0,a60,a150,a150,none,a90,a0,none,none,a45,none,none,none,none,a0, 0.00898221, 0.0003672, 0.0070545, 0.0073017,-0.00101246,buy
2010-01-07,a30,a45,a45,none,none,none,none,none,none,a120,a90,none,none,a90,none,a45,none,none,none,none,a0, 0.00803561, 0.0059818, 0.0086009, 0.0089852, 0.00144567,buy
2010-01-08,a30,a45,a45,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a0,none,none,a0, 0.00228620, 0.0048145, 0.0047438, 0.0053461, 0.00103618,buy
2010-01-09,a30,none,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,a0,-0.00194792,-0.0009568,-0.0009309, 0.0019895,-0.00112697,buy
2010-01-10,a30,none,a45,none,a0,a90,none,none,a90,a90,a60,none,a60,a60,none,none,none,a0,none,none,a0,-0.00800252,-0.0095889,-0.0143526,-0.0020505,-0.01146338,sell
2010-01-11,a30,none,a45,none,a0,a90,none,a0,none,none,none,none,a60,none,a45,none,none,a0,none,none,a0,-0.00404302,-0.0033927,-0.0025723, 0.0015005,-0.00275787,sell
2010-01-12,a30,none,none,none,a0,a90,none,none,a60,a60,none,none,none,none,a45,none,a30,a0,none,none,a0,-0.00059150, 0.0038132, 0.0033536, 0.0025161, 0.00278403,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a60,a60,none,a0,a90,none,a45,none,a30,a0,none,none,a0, 0.00076549, 0.0049610, 0.0045056, 0.0039984, 0.00371927,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,a0,a45,none,a30,a0,none,none,a0,-0.00028781, 0.0048821, 0.0053681, 0.0018219, 0.00470829,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,a45,a30,a30,none,none,none,a0, 0.00211988, 0.0041042, 0.0065827, 0.0039636, 0.00370609,buy
2010-01-16,none,none,none,none,a0,a90,none,a60,none,none,none,none,a120,none,a45,a30,a30,none,none,none,a0,-0.00015030, 0.0029829, 0.0057202, 0.0025328, 0.00295752,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a0,a0,none,none,none,none,a45,a30,a30,none,none,none,a0, 0.00041260, 0.0031400, 0.0056872, 0.0019992, 0.00314280,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a0,a0,none,a60,a150,none,none,a30,none,none,none,none,a0, 0.00278680, 0.0035621, 0.0008728, 0.0042067,-0.00141578,buy
2010-01-19,none,none,none,none,a0,a90,none,a90,none,none,a60,none,none,none,none,a30,none,none,a30,a120,a0,-0.00008099, 0.0002141, 0.0002141,-0.0028866, 0.00313928,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,a60,a90,a180,a60,none,a30,none,none,a30,a120,a0,-0.00083105,-0.0016484,-0.0016484,-0.0085746, 0.00168161,buy
2010-01-21,none,none,a45,none,a0,a90,none,a120,none,none,none,a90,a180,a60,none,a30,none,none,a30,a120,a0,-0.00465816,-0.0046338,-0.0052291,-0.0078556, 0.00139175,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a0,-0.00152616,-0.0014919,-0.0005392,-0.0001022,-0.00184843,sell
2010-01-23,none,none,a45,none,none,none,none,none,a60,a60,none,a120,a150,a90,none,none,none,none,a30,a120,a0, 0.00124033, 0.0000971, 0.0027582, 0.0025853,-0.00038580,buy
2010-01-24,none,none,a45,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,a30,a120,a0, 0.00094317, 0.0016516, 0.0007903, 0.0034171, 0.00121920,buy
2010-01-25,a30,none,a45,none,none,none,none,none,a90,a90,none,a150,a120,a120,none,none,none,none,none,none,a0,-0.01721884,-0.0172188,-0.0162461,-0.0026417,-0.01811529,sell
2010-01-26,a30,none,a45,none,none,none,none,a180,none,none,a150,none,a120,a120,none,none,none,none,none,none,a0,-0.01142550,-0.0114255,-0.0096959,-0.0016739,-0.01143479,sell
2010-01-27,a30,none,a45,none,none,none,none,none,a120,a120,a150,a180,a90,a150,none,none,none,none,none,none,a0, 0.00010821, 0.0019413,-0.0013268, 0.0019413,-0.00004607,buy
2010-01-28,a30,none,a45,none,none,none,none,a150,none,none,a180,a180,a90,a150,a60,none,none,none,none,none,a0,-0.00175692,-0.0004892,-0.0024884,-0.0016167, 0.00548933,sell
2010-01-29,a30,a45,none,none,none,none,none,none,a150,a150,a180,a150,a60,none,a60,none,none,none,none,none,none,-0.00078060,-0.0009663,-0.0014608, 0.0004767,-0.00209309,sell
2010-01-30,a30,a45,none,a0,none,none,none,a120,none,none,a150,a150,a60,a180,a60,none,none,none,none,none,none,-0.00320118,-0.0036339,-0.0037919,-0.0064479,-0.00645623,sell
2010-01-31,a30,a45,none,a0,none,none,none,none,a180,a180,a150,a120,none,none,a60,none,none,none,a45,a135,none, 0.00592984, 0.0061466, 0.0072406, 0.0061466, 0.00771410,buy
2010-02-01,a30,a45,none,a0,none,none,none,a90,a180,none,a120,a120,none,a150,a60,none,none,a30,a45,a135,none, 0.00527081, 0.0053077, 0.0069207, 0.0053077, 0.00612657,buy
2010-02-02,a30,a45,none,a0,none,none,none,none,a150,a150,a120,a90,a0,none,a60,none,none,a30,a45,a135,none, 0.00774474, 0.0072878, 0.0057569, 0.0069392, 0.00608614,buy
2010-02-03,none,a45,none,a0,none,none,none,a60,a150,none,a90,a90,a0,a120,a60,none,none,a30,a45,a135,none, 0.00575228, 0.0001342, 0.0006897,-0.0005328, 0.00524948,sell
2010-02-04,none,a45,none,a0,none,none,none,a60,a120,a120,a90,a60,none,none,none,none,a0,a30,a45,a135,none,-0.00673208,-0.0091870,-0.0058159,-0.0089230,-0.00654372,sell
2010-02-05,none,none,a30,a0,none,none,none,none,a120,none,none,a60,none,a90,none,none,a0,a30,a45,a135,none,-0.00903295,-0.0081832,-0.0098320,-0.0096276,-0.00897361,sell
2010-02-06,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a0,none,none,none,none,-0.00639061, 0.0033038,-0.0038181,-0.0010337,-0.00103797,sell
2010-02-07,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.00290329, 0.0042602, 0.0012807, 0.0013674, 0.00500542,buy
2010-02-08,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,a0,none,none,none,none, 0.00068356, 0.0041924, 0.0012129, 0.0022502, 0.00564722,buy
2010-02-09,none,none,a30,none,none,none,none,none,a60,a60,none,a0,a90,none,none,none,a0,none,none,none,none, 0.00049330, 0.0027708, 0.0013458, 0.0020574, 0.00304366,buy
2010-02-10,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,a0,none,none,none,none, 0.00036047, 0.0008814, 0.0008814, 0.0025259, 0.00074451,buy
2010-02-11,a45,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.00862871, 0.0086956, 0.0074244, 0.0105944, 0.00870760,buy
2010-02-12,a45,a30,none,none,a30,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,a60,a150,none, 0.01632033, 0.0100565, 0.0100565, 0.0095157, 0.00790918,buy
2010-02-13,a45,a30,none,none,a30,a120,none,a60,none,a0,none,none,none,a0,none,a0,none,a45,a60,a150,none, 0.01545946, 0.0093834, 0.0093834, 0.0088426, 0.00702628,buy
2010-02-14,a45,a30,none,none,a30,a120,none,none,a0,a0,none,a60,a150,a0,none,a0,none,a45,a60,a150,none, 0.01633899, 0.0095157, 0.0095157, 0.0095157, 0.00527727,buy
2010-02-15,a45,a30,none,none,a30,a120,none,none,a0,none,a60,a60,a150,none,none,a0,none,a45,a60,a150,none, 0.01633899, 0.0095157, 0.0095157, 0.0095157, 0.00529432,buy
2010-02-16,a45,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,a45,a60,a150,none, 0.01636532, 0.0156390, 0.0156390, 0.0158873, 0.00459168,buy
2010-02-17,a45,a30,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a0,none,a45,a60,none,none, 0.00799778, 0.0083000, 0.0083000, 0.0083454,-0.00141829,buy
2010-02-18,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,-0.00315704,-0.0036562,-0.0027361,-0.0013742,-0.00324914,sell
2010-02-19,none,none,none,none,none,none,none,a120,a60,a60,none,a120,a150,a60,none,a0,none,none,none,none,none,-0.00232008,-0.0048499,-0.0031068, 0.0003333,-0.00443670,sell
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,a120,a120,none,none,none,a0,none,none,none,none,none,-0.00116782,-0.0001176,-0.0001176, 0.0006162,-0.00011765,buy
2010-02-21,none,none,none,a30,a45,a135,none,a150,none,a90,a120,a150,a120,a90,none,a0,none,none,none,none,none,-0.00506723,-0.0043172,-0.0028747,-0.0042109,-0.00961215,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,none,a150,a150,a120,a90,none,none,none,none,none,none,none,-0.00443780,-0.0042006,-0.0042006,-0.0042006,-0.01003575,sell
2010-02-23,none,none,none,a30,a45,a135,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00704491,-0.0085458,-0.0085458,-0.0084876,-0.00934865,sell
2010-02-24,a60,none,none,a30,a45,a135,none,none,a120,none,none,a180,a90,a120,none,none,none,a60,none,none,none,-0.00498311,-0.0059842,-0.0106622,-0.0059212,-0.00669305,sell
2010-02-25,a60,none,a0,none,a45,none,none,a150,none,a150,a180,none,none,none,none,none,none,a60,none,none,none,-0.01065609,-0.0101869,-0.0091526,-0.0098840,-0.00478155,sell
2010-02-26,a60,none,a0,none,none,none,none,none,a150,a150,none,a150,a60,a150,none,none,none,a60,none,none,none,-0.00398404, 0.0039710, 0.0030877, 0.0043804, 0.00275930,buy
2010-02-27,a60,none,a0,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,-0.00907031,-0.0055590,-0.0053832,-0.0047624,-0.00193429,sell
2010-02-28,a60,none,a0,none,none,none,none,none,a180,a180,none,a120,none,a180,none,none,none,a60,none,none,none,-0.00029048, 0.0025780, 0.0018706, 0.0028402, 0.00177190,buy
2010-03-01,none,none,a0,a45,none,a150,none,a90,none,a150,a120,none,a0,none,a90,none,none,none,none,none,none, 0.00158298, 0.0014622, 0.0011551, 0.0011269, 0.00117411,buy
2010-03-02,none,none,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,a150,a90,none,a30,none,none,none,none, 0.00726987, 0.0064622, 0.0058219, 0.0040733, 0.00883772,buy
2010-03-03,none,none,none,a45,a60,a150,none,a60,none,a120,a90,none,none,a150,a90,none,a30,none,none,none,none, 0.00767365, 0.0092534, 0.0053372, 0.0067754, 0.01520507,buy
2010-03-04,none,none,none,a45,a60,a150,none,a60,a120,a120,none,a60,none,a120,a90,none,a30,none,none,none,none, 0.00759921, 0.0088328, 0.0055571, 0.0054992, 0.01416112,buy
2010-03-05,none,a0,none,a45,a60,none,none,none,a120,a90,a60,none,none,a120,a90,none,a30,none,none,none,none, 0.01419485, 0.0128438, 0.0142681, 0.0131824, 0.01222793,buy
2010-03-06,none,a0,none,none,a60,none,none,none,none,a90,none,none,a60,none,a90,none,a30,none,none,a180,none, 0.00904052, 0.0102994, 0.0119473, 0.0089224, 0.00887597,buy
2010-03-07,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,a30,none,none,a180,none, 0.00385437, 0.0019492, 0.0056029, 0.0052390, 0.00404538,buy
2010-03-08,none,a0,none,none,none,none,none,a0,none,a60,none,a0,a90,none,none,none,none,none,none,a180,none, 0.00483389, 0.0046361, 0.0052341, 0.0052491, 0.00622819,buy
2010-03-09,none,a0,none,a60,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,a90,a180,none, 0.00208290, 0.0115851, 0.0115851,-0.0022041, 0.00214166,sell
2010-03-10,none,a0,none,a60,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,a90,a180,none, 0.00592739, 0.0073669, 0.0071307, 0.0011130, 0.00592739,buy
2010-03-11,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none, 0.00582681, 0.0071682, 0.0071682, 0.0010983, 0.00582681,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.01019749, 0.0113632, 0.0113632, 0.0010403, 0.01019749,buy
