Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,3,2,5,0,2,2,3,2,1,3,1, 0.003971, 0.026340, 0.034267, 0.034610, 0.0341052,buy
2017-01-02,4,0,1,1,0,0,3,4,0,2,2,3,2,1,1,2,-0.000464, 0.005590,-0.000464,-0.000226,-0.0001890,buy
2017-01-03,4,0,0,1,0,1,2,4,1,1,2,3,3,1,2,1, 0.013677, 0.018868, 0.013677, 0.012803, 0.0136771,buy
2017-01-04,2,1,0,0,0,2,2,3,1,0,1,1,3,2,2,2, 0.037450, 0.016844, 0.019861, 0.011526, 0.0207933,buy
2017-01-05,3,1,0,1,0,3,3,3,1,1,2,2,4,1,2,3,-0.055863,-0.053432,-0.055904,-0.054669,-0.0571916,sell
2017-01-06,3,1,1,1,1,0,5,4,2,2,2,2,5,1,3,3, 0.025337, 0.076286, 0.054732, 0.039647, 0.0253373,buy
2017-01-07,1,1,1,2,0,0,3,5,2,2,3,1,5,1,2,1, 0.010200, 0.011566, 0.009329,-0.006783, 0.0166344,buy
2017-01-08,2,0,1,2,0,2,2,3,2,2,2,1,5,1,3,0, 0.027493, 0.012519, 0.027792, 0.014237, 0.0272460,buy
2017-01-09,2,0,0,3,0,1,3,2,5,3,2,2,4,1,3,1,-0.038960,-0.038960,-0.039319,-0.040368,-0.0332317,sell
2017-01-10,2,3,1,1,1,2,1,3,3,3,3,2,2,2,4,1, 0.013353, 0.002892,-0.003381, 0.004678, 0.0026074,buy
2017-01-11,2,2,3,1,1,2,2,2,2,3,3,3,3,1,3,1,-0.013859,-0.036385,-0.021232,-0.024343,-0.0212325,sell
2017-01-12,1,0,1,3,1,2,2,1,4,3,1,3,2,1,4,1,-0.035767,-0.035981,-0.036733,-0.036884,-0.0187292,sell
2017-01-13,1,1,0,3,0,2,1,1,3,2,1,2,1,3,3,0, 0.036860, 0.030342, 0.030158, 0.032527, 0.0366939,buy
2017-01-14,1,0,2,1,0,2,1,2,3,3,0,2,1,3,3,0, 0.009822,-0.000878, 0.002648, 0.014289,-0.0016481,sell
2017-01-15,1,1,0,2,2,2,2,1,2,2,0,3,2,3,2,1,-0.020345,-0.013630,-0.017101,-0.004350,-0.0141450,sell
2017-01-16,1,1,1,0,3,3,2,2,3,3,1,3,3,4,1,1,-0.006097,-0.026734,-0.030944,-0.013360,-0.0069716,sell
2017-01-17,1,2,0,0,1,3,1,1,2,1,1,2,2,3,2,0, 0.023770, 0.023514, 0.024718, 0.023308, 0.0306993,buy
2017-01-18,0,2,0,0,1,1,1,1,2,0,0,1,3,1,3,0, 0.017585, 0.018725, 0.015696, 0.013433, 0.0105139,buy
2017-01-19,1,1,0,2,1,2,1,2,2,1,0,2,2,2,4,1,-0.011382,-0.014537,-0.009764,-0.004897,-0.0119611,sell
2017-01-20,0,1,1,2,0,2,1,2,1,0,1,2,1,2,3,1, 0.004810,-0.008312,-0.025829,-0.005551, 0.0041392,sell
2017-01-21,0,3,3,1,0,4,0,3,1,2,2,3,2,2,3,1,-0.033219,-0.030690, 0.004231, 0.006352,-0.0205600,sell
2017-01-22,0,4,1,1,0,3,2,2,2,3,1,2,2,3,3,1,-0.015794, 0.005888, 0.010406, 0.007477,-0.0157936,sell
2017-01-23,0,4,1,1,0,2,2,2,4,2,1,2,3,2,4,2, 0.021410, 0.025818, 0.007903,-0.002419, 0.0083348,buy
2017-01-24,1,2,1,0,0,2,1,3,4,2,1,1,2,4,3,1,-0.046363,-0.053108,-0.039413,-0.046363,-0.0463634,sell
2017-01-25,0,3,0,0,0,1,1,3,3,1,1,2,1,3,3,0, 0.022656, 0.021639, 0.021848, 0.020126, 0.0194487,buy
2017-01-26,2,1,0,0,0,3,2,3,3,2,0,4,2,3,2,1, 0.018600, 0.008400, 0.010701, 0.026209, 0.0186002,buy
2017-01-27,1,2,0,0,0,4,4,3,2,3,1,4,1,4,1,2, 0.008736, 0.009080, 0.011536, 0.010499, 0.0018094,buy
2017-01-28,1,2,1,0,0,4,4,2,1,3,1,2,2,4,2,1, 0.022850, 0.021010, 0.034098, 0.024290, 0.0050752,buy
2017-01-29,1,1,1,0,0,4,3,2,2,2,1,1,3,3,3,1,-0.025540,-0.020548,-0.023690,-0.021303,-0.0205484,sell
2017-01-30,2,0,0,1,0,3,3,1,3,2,1,2,3,2,3,0, 0.017408, 0.013874, 0.025429, 0.022940,-0.0003806,buy
2017-01-31,3,0,0,0,0,3,1,1,4,1,1,1,2,4,2,1, 0.022588, 0.017267, 0.017023, 0.023742, 0.0092493,buy
2017-02-01,3,1,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.042713, 0.020642, 0.031440, 0.034692, 0.0273674,buy
2017-02-02,1,2,1,0,1,4,3,0,4,2,0,3,3,5,2,1, 0.009556,-0.018226, 0.007876,-0.008227,-0.0173310,buy
2017-02-03,0,2,0,1,0,5,3,1,2,1,1,4,2,3,1,2, 0.017209,-0.001658, 0.036197, 0.015124, 0.0099044,buy
2017-02-04,0,1,1,1,0,3,3,1,2,1,1,2,2,3,2,1,-0.024696,-0.026478,-0.020458,-0.016265,-0.0233002,sell
2017-02-05,0,1,0,2,0,2,2,4,2,2,1,2,2,2,2,2,-0.004891,-0.017392,-0.012239,-0.044526,-0.0350907,sell
2017-02-06,0,2,1,1,1,3,2,3,1,2,1,4,1,3,2,1, 0.021528, 0.018001, 0.015610, 0.021865,-0.0042176,buy
2017-02-07,0,3,3,0,1,2,2,2,2,3,2,4,1,2,1,2, 0.003332, 0.004995, 0.001628, 0.004132, 0.0077278,buy
2017-02-08,0,5,2,1,1,2,1,2,3,4,3,3,2,1,2,2,-0.002265, 0.009600, 0.016172, 0.014030, 0.0152498,buy
2017-02-09,0,5,3,2,0,2,1,3,2,3,3,2,1,4,3,2,-0.012962,-0.022027,-0.010110,-0.011251,-0.0094814,sell
2017-02-10,0,3,5,3,0,2,1,4,0,3,3,1,1,5,2,3, 0.024020, 0.014926, 0.014623, 0.025187, 0.0327161,buy
2017-02-11,0,3,3,4,0,1,3,4,0,4,2,1,1,5,3,2,-0.028898,-0.033549,-0.035263,-0.040915,-0.0336579,sell
2017-02-12,0,4,2,2,1,2,3,4,0,3,2,3,2,5,2,1,-0.038368,-0.030802,-0.054026,-0.044355,-0.0294868,sell
2017-02-13,0,3,2,0,0,4,2,4,1,3,2,3,1,5,1,1,-0.037249,-0.038051, 0.025772, 0.021803,-0.0365507,sell
2017-02-14,0,3,1,0,2,3,2,3,0,1,3,3,1,4,0,2, 0.009944, 0.011276, 0.009194, 0.011082, 0.0166882,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,4,1,4,1,1, 0.009473,-0.041699, 0.024421, 0.026022, 0.0007572,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,0, 0.035158, 0.045858, 0.054633, 0.036340, 0.0380525,buy
2017-02-17,0,1,1,0,0,5,3,3,1,1,2,4,3,4,0,0, 0.003018, 0.015755, 0.032619, 0.006849, 0.0023873,buy
2017-02-18,0,2,0,2,0,4,3,4,1,1,3,2,5,3,1,1,-0.013787,-0.009433,-0.005794, 0.007683,-0.0095767,sell
2017-02-19,0,1,3,2,0,2,4,2,2,2,4,2,4,1,2,1, 0.011600, 0.018958, 0.029681,-0.004482, 0.0207893,buy
2017-02-20,1,2,3,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.010823,-0.012277,-0.012310,-0.017723,-0.0088638,sell
2017-02-21,2,4,1,0,0,2,4,5,2,2,3,2,3,3,4,3,-0.003283, 0.028874,-0.019447,-0.005199,-0.0076221,sell
2017-02-22,2,3,1,1,1,1,4,3,5,4,3,2,3,2,5,2,-0.000069,-0.004671,-0.017690,-0.005665,-0.0052382,sell
2017-02-23,2,2,1,1,1,2,5,2,4,5,2,2,3,3,4,1, 0.020560, 0.018225, 0.020299, 0.013197, 0.0153043,buy
2017-02-24,1,2,1,1,1,3,5,2,1,4,1,2,3,3,2,2,-0.010283,-0.010620,-0.011977,-0.011162,-0.0091496,sell
2017-02-25,1,1,1,1,1,2,6,4,1,3,2,1,4,3,3,2,-0.006247,-0.011638,-0.013173,-0.009758,-0.0148861,sell
2017-02-26,3,1,0,2,1,2,9,2,1,3,2,3,4,3,3,3, 0.022781, 0.004598, 0.003469, 0.016419, 0.0176654,buy
2017-02-27,3,1,1,2,1,4,5,1,2,3,2,4,3,3,4,1,-0.049305,-0.053252,-0.042694,-0.053252,-0.0220140,sell
2017-02-28,3,2,1,2,1,2,6,0,2,3,2,4,2,4,3,1,-0.035413,-0.038380,-0.051816,-0.040925,-0.0041165,sell
2017-03-01,5,2,2,2,2,2,7,0,1,4,3,5,2,4,4,1,-0.012231,-0.003184,-0.009178,-0.003330, 0.0105412,buy
