Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985,-0.00033989, 0.0021817, 0.0046980, 0.00141976, 0.00477219,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.00377599, 0.0011598, 0.0035091, 0.00072952, 0.00157170,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.00713419,-0.0090686,-0.0093540,-0.01056254,-0.01067967,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.00915262,-0.0107811,-0.0107811,-0.00972219,-0.01036263,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.00385638,-0.0054469,-0.0044021,-0.00631963,-0.00495104,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.00398820,-0.0054196,-0.0046211,-0.00836178,-0.00573547,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.00648012,-0.0088899,-0.0090997,-0.00897023,-0.00771381,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.00520259, 0.0054265, 0.0062016, 0.00272663, 0.00568441,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.00281553,-0.0015546, 0.0030866,-0.00095934, 0.00118686,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.00031440,-0.0026984, 0.0003144, 0.00383368, 0.00027379,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.00196728,-0.0029340,-0.0021087,-0.00353302,-0.00447263,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.00711602,-0.0004674,-0.0087135,-0.00690559,-0.00713007,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537,-0.00744752,-0.0042686,-0.0087907,-0.00786304,-0.00780420,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.00171977,-0.0001707,-0.0030729,-0.00261585,-0.00180419,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.00784281,-0.0033136,-0.0034381,-0.00466531,-0.00397376,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.00147653,-0.0028293,-0.0018726,-0.00216122,-0.00224881,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.00507697,-0.0050756,-0.0038052,-0.00474044,-0.00626011,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.00058898,-0.0025697,-0.0024299,-0.00241266,-0.00140379,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.00503832,-0.0028841,-0.0028841,-0.00542434,-0.00169217,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.00258247,-0.0008857, 0.0023298, 0.00118723, 0.00504886,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.00099548, 0.0000435, 0.0028601, 0.00355683, 0.00564667,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.00674880, 0.0009581,-0.0104478,-0.00944230,-0.00712550,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.01117727, 0.0029952,-0.0166346,-0.01676885,-0.00591713,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.00065638, 0.0084302,-0.0041736,-0.00417357, 0.00579470,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.00115446,-0.0024092,-0.0111180,-0.00971938,-0.00179161,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.00162874,-0.0037909, 0.0046332, 0.00019198, 0.00468978,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.00053038,-0.0050306, 0.0015578,-0.00601447, 0.00130239,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.00705176,-0.0026355, 0.0080872, 0.00530759, 0.00716266,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.00560854,-0.0061840, 0.0030712, 0.00365699, 0.00307121,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.02071983,-0.0223134,-0.0207130,-0.02051632,-0.01506401,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.01583317,-0.0158443,-0.0191538,-0.02019795,-0.01119506,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384,-0.01112154,-0.0142289,-0.0126782,-0.01240362,-0.00975191,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256,-0.00473543,-0.0089416,-0.0092517,-0.00921839,-0.00951177,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207, 0.00619929, 0.0057670, 0.0073777, 0.00626546, 0.00793283,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699, 0.00553861, 0.0013188, 0.0014195, 0.00150872, 0.00403679,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.00254874,-0.0060079,-0.0075160,-0.00583539,-0.00278620,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301, 0.00499315, 0.0035282, 0.0025293, 0.00279325, 0.00462513,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.00363409,-0.0006608,-0.0024083,-0.00324288,-0.00373030,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.00441915, 0.0061444, 0.0054707, 0.00331181, 0.00327261,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.00198673, 0.0057164, 0.0024854, 0.00352050, 0.00425428,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00344967, 0.0040845, 0.0039928, 0.00539181, 0.00050290,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476,-0.00072351, 0.0022098, 0.0017595, 0.00162570, 0.00206627,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.00079846, 0.0004616, 0.0017311, 0.00514342, 0.00079785,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238,-0.00388135,-0.0024165,-0.0021687, 0.00286095,-0.00267249,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809,-0.00059726,-0.0005973, 0.0000231, 0.00549669,-0.00151351,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00481753, 0.0053680, 0.0049132, 0.00819201, 0.00415181,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127,-0.00262647,-0.0034989,-0.0012248, 0.00512489, 0.00016058,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921,-0.00369386,-0.0032017,-0.0020101, 0.00396566,-0.00316026,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.00382350, 0.0048435, 0.0045714, 0.00433109, 0.00531486,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.00685792, 0.0075744, 0.0042996, 0.00389268, 0.00357138,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00564230, 0.0072757, 0.0053751, 0.00642551, 0.00831467,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.00536189, 0.0067756, 0.0036355, 0.00436932, 0.00119041,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.00108040, 0.0022601, 0.0010804, 0.00046177,-0.00181976,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.00253640, 0.0022654, 0.0027741, 0.00383061,-0.00004923,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.00327347, 0.0069072, 0.0064522, 0.01070656, 0.00668017,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.00647465, 0.0071649, 0.0058370, 0.01040874, 0.00909102,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.00668489, 0.0076047, 0.0052302, 0.00773290, 0.00695309,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.00454686, 0.0002823,-0.0020661,-0.00173033,-0.00160599,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.00957416, 0.0091004, 0.0106930, 0.00325979, 0.01105467,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.01030434, 0.0100791, 0.0168739, 0.00879700, 0.01047694,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.01366030, 0.0135223, 0.0096764, 0.01212326, 0.01258920,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.00392709, 0.0075172, 0.0053778, 0.01062981, 0.00837383,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.00846600, 0.0077545, 0.0073308, 0.00355625, 0.00709854,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.00541560, 0.0041096, 0.0016630, 0.00541560, 0.00309404,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.00277883, 0.0031059, 0.0007451, 0.00288909, 0.00222293,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.00413548, 0.0072139, 0.0073143, 0.00334130, 0.00667279,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.00117812,-0.0050273,-0.0052350,-0.00082537,-0.00377968,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.00265656, 0.0002008,-0.0021824,-0.00112342,-0.00170159,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.00463366, 0.0051691, 0.0045599, 0.00549751, 0.00449054,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.01023233, 0.0046275, 0.0118826, 0.00665275, 0.00417550,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516, 0.00119524, 0.0013869, 0.0021547,-0.00219812, 0.01042378,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.01375365, 0.0120949, 0.0081499, 0.01228675, 0.00873709,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.01108500, 0.0119489, 0.0084311, 0.00974527, 0.01031841,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.00141812, 0.0030627, 0.0031688,-0.00206071, 0.00181144,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.00421065, 0.0062697, 0.0081410, 0.00246274, 0.00403588,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.00190503,-0.0000498, 0.0004747, 0.00240819, 0.00097440,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.00298842, 0.0003776,-0.0005407, 0.00303464, 0.00237082,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.00110562,-0.0032093,-0.0014567, 0.00236440,-0.00100745,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.00452076,-0.0008418, 0.0011096, 0.00054518, 0.00449764,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.00176511,-0.0035931,-0.0032262,-0.00083553,-0.00482593,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.00089727,-0.0019909, 0.0011555, 0.00067654,-0.00131519,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.00208233, 0.0024766, 0.0045668, 0.00764326, 0.00287496,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.00343174, 0.0050401, 0.0152745, 0.00593577, 0.00261179,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.00907371, 0.0117330, 0.0132026, 0.01147305, 0.00455618,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.00509763, 0.0109535, 0.0128062, 0.01119881, 0.01031164,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.00455454, 0.0056448, 0.0075661, 0.00638913, 0.00601429,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.00643083, 0.0084771, 0.0062359, 0.00706874, 0.00733439,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00245574, 0.0039365, 0.0028056, 0.00321190, 0.00196338,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.00324827, 0.0012422, 0.0037624, 0.00230564, 0.00206956,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.00192164, 0.0029043, 0.0035844, 0.00288586, 0.00954033,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.01016469, 0.0055478, 0.0036786, 0.00985693, 0.00231897,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.00316312,-0.0021023,-0.0072989, 0.00368252,-0.00073776,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.01093022,-0.0076306,-0.0117649,-0.01139199,-0.01129393,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.00938199,-0.0105285,-0.0081931,-0.00758616,-0.00764136,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.00332931, 0.0015631, 0.0023937, 0.00961811, 0.00106541,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.00912657, 0.0090944, 0.0066039, 0.01077587, 0.00462948,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.00591644, 0.0043009, 0.0072355, 0.00734182, 0.00721147,buy
