Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,5,2,4,4,3,0,0,2,0,0, 0.014837, 0.0239779, 0.0274198, 0.0065038, 0.0422988,buy
2010-01-02,5,2,0,4,3,0,0,2,0,0, 0.003187,-0.0078310,-0.0093281,-0.0056636, 0.0096932,sell
2010-01-03,10,2,0,0,3,0,0,3,0,0, 0.011195, 0.0107897, 0.0111948, 0.0110454, 0.0122463,buy
2010-01-04,10,4,0,0,6,0,0,3,0,0, 0.007943, 0.0209781, 0.0131619, 0.0240355, 0.0194583,buy
2010-01-05,10,4,0,0,3,0,0,3,0,0, 0.014662, 0.0156519, 0.0150980, 0.0175593, 0.0187248,buy
2010-01-06,10,2,0,0,3,0,0,3,0,0, 0.011195, 0.0107897, 0.0111948, 0.0110454, 0.0122463,buy
2010-01-07,5,2,4,0,3,0,0,3,0,0, 0.038689, 0.0462781, 0.0384427, 0.0475352, 0.0373175,buy
2010-01-08,5,2,4,4,3,0,0,2,0,0, 0.014837, 0.0239779, 0.0274198, 0.0065038, 0.0422988,buy
2010-01-09,5,2,4,4,3,0,0,2,2,3,-0.032525,-0.0144722,-0.0125796,-0.0361879,-0.0126164,sell
2010-01-10,10,2,4,4,3,0,0,1,2,3, 0.003427, 0.0275147, 0.0264859,-0.0028955, 0.0174631,buy
2010-01-11,10,2,4,4,0,0,3,1,2,3, 0.005034, 0.0137291, 0.0017664, 0.0068534, 0.0050341,buy
2010-01-12,10,0,4,4,0,0,3,1,2,3, 0.022666, 0.0282586, 0.0110001, 0.0226655, 0.0333226,buy
2010-01-13,10,0,4,4,0,0,3,1,2,3, 0.022666, 0.0282586, 0.0110001, 0.0226655, 0.0333226,buy
2010-01-14,10,0,4,4,0,0,3,0,2,3, 0.023348, 0.0192072, 0.0139834, 0.0215573, 0.0279390,buy
2010-01-15,10,0,4,4,0,0,6,0,2,3, 0.013297,-0.0073574, 0.0025841, 0.0132974, 0.0146304,buy
2010-01-16,5,0,4,0,0,0,6,0,2,3, 0.005101, 0.0077974, 0.0027870, 0.0108299,-0.0004177,buy
2010-01-17,5,0,4,0,0,0,6,0,2,3, 0.005101, 0.0077974, 0.0027870, 0.0108299,-0.0004177,buy
2010-01-18,5,0,4,0,0,0,6,1,0,3, 0.023192, 0.0164370, 0.0214065, 0.0200305, 0.0235944,buy
2010-01-19,5,0,4,0,0,0,6,1,0,3, 0.023192, 0.0164370, 0.0214065, 0.0200305, 0.0235944,buy
2010-01-20,5,0,8,0,0,0,6,1,0,3, 0.021905, 0.0160659, 0.0180485, 0.0192018, 0.0248447,buy
2010-01-21,5,0,8,0,3,0,9,1,0,3,-0.001343,-0.0013427,-0.0158816, 0.0010611,-0.0030775,sell
2010-01-22,5,0,8,0,6,0,9,1,0,3,-0.004391,-0.0043912,-0.0126341,-0.0043912,-0.0133769,sell
2010-01-23,0,0,8,0,6,0,9,1,0,0, 0.003308, 0.0000911, 0.0012173, 0.0071021,-0.0075331,buy
2010-01-24,0,0,4,0,6,0,9,1,0,0,-0.000493,-0.0010921, 0.0023910, 0.0023649,-0.0053449,sell
2010-01-25,0,0,4,0,6,0,9,2,0,0,-0.016951,-0.0166856,-0.0099569,-0.0089984,-0.0099569,sell
2010-01-26,0,0,4,0,6,0,6,2,0,0,-0.007536,-0.0083820,-0.0029832,-0.0029832,-0.0029832,sell
2010-01-27,0,0,4,0,6,2,6,2,0,0,-0.009021,-0.0140461,-0.0073323,-0.0112211,-0.0081246,sell
2010-01-28,0,2,4,0,6,2,6,3,0,0, 0.001558, 0.0009163,-0.0000535,-0.0090638,-0.0005087,sell
2010-01-29,0,2,0,4,0,2,3,3,0,0,-0.009447, 0.0047055, 0.0052339,-0.0005258,-0.0077179,sell
2010-01-30,5,2,0,4,0,2,3,2,0,0,-0.004401,-0.0053290,-0.0019134,-0.0041154,-0.0052547,sell
