Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0016626,-0.00958805, 0.0018398,-0.0055719,-0.0116137,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0007506,-0.00717451, 0.0013724,-0.0011612,-0.0065013,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0049630,-0.01049616, 0.0035626,-0.0043850,-0.0076513,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0076879, 0.00492821, 0.0086197, 0.0098377, 0.0052957,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0082733, 0.00604454, 0.0029658, 0.0064808, 0.0025781,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079676, 0.00383874, 0.0035577, 0.0079840, 0.0143861,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0031721,-0.00843080,-0.0049983, 0.0009610,-0.0040551,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0008271,-0.00556771,-0.0011299, 0.0005494,-0.0034305,sell
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0008271,-0.00556771,-0.0011299, 0.0005494,-0.0034305,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037693, 0.01047475, 0.0105583, 0.0028870,-0.0053591,buy
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0075245,-0.00294842,-0.0056155,-0.0026686,-0.0020573,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0075245,-0.00294842,-0.0056155,-0.0026686,-0.0020573,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0058181,-0.00032545,-0.0045836, 0.0024778,-0.0158584,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0109411,-0.00258976,-0.0101422,-0.0040976,-0.0198299,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0109411,-0.00258976,-0.0101422,-0.0040976,-0.0198299,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0125578, 0.00464577,-0.0024166,-0.0047950, 0.0024308,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111720, 0.00133165,-0.0033668,-0.0078430,-0.0003010,sell
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0062930, 0.01027025, 0.0090618, 0.0009776, 0.0053830,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0137251, 0.00439925, 0.0040298, 0.0059265, 0.0039210,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0144046,-0.02107589,-0.0229856,-0.0020941,-0.0204767,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0189298,-0.02735218,-0.0178133,-0.0085445,-0.0212668,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0222371,-0.02267375,-0.0172917,-0.0192616,-0.0175798,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0222371,-0.02267375,-0.0172917,-0.0192616,-0.0175798,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0019954, 0.00408847, 0.0069485, 0.0000545, 0.0014675,buy
2010-01-25,1,0,1,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0014009, 0.00331304, 0.0083423, 0.0067605,-0.0077685,buy
2010-01-26,1,0,1,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0004559, 0.00549359, 0.0096427, 0.0095244,-0.0045703,buy
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0062373,-0.00714479,-0.0077798, 0.0049261,-0.0067669,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0154346, 0.00694865, 0.0133304,-0.0032503,-0.0107818,buy
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0012854, 0.00464995, 0.0083008,-0.0030593, 0.0038961,buy
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0044955,-0.00331983, 0.0006182,-0.0156034, 0.0000610,sell
2010-01-31,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0044955,-0.00331983, 0.0006182,-0.0156034, 0.0000610,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0027426, 0.00203727, 0.0072670,-0.0014055, 0.0102835,buy
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0027426, 0.00203727, 0.0072670,-0.0014055, 0.0102835,buy
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0027426, 0.00203727, 0.0072670,-0.0014055, 0.0102835,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0143351,-0.01030568,-0.0095429,-0.0048765,-0.0049100,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046908,-0.02257552,-0.0199361,-0.0225755,-0.0198304,sell
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0082213,-0.00353964,-0.0100788, 0.0036147,-0.0115800,sell
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0082213,-0.00353964,-0.0100788, 0.0036147,-0.0115800,sell
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0129410, 0.00297091,-0.0054622, 0.0109834,-0.0095863,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0027101,-0.00380263, 0.0033674, 0.0026629,-0.0212668,buy
2010-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0101837, 0.00389123,-0.0072890, 0.0069498, 0.0029758,buy
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053346,-0.02124649, 0.0041152,-0.0207677, 0.0065710,sell
2010-02-12,1,0,0,1,3,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0179180,-0.01235258, 0.0101882,-0.0129718,-0.0111852,sell
2010-02-13,1,0,2,1,4,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0024903, 0.00024703, 0.0135373,-0.0073825, 0.0014158,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0025380,-0.00193170,-0.0083125,-0.0180947, 0.0025380,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0179736, 0.00587637,-0.0021779,-0.0156764, 0.0089571,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0174415, 0.00071650,-0.0077583, 0.0085316, 0.0018338,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0031237,-0.00062023, 0.0044715, 0.0037786,-0.0046969,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0072311, 0.00416494, 0.0092832, 0.0092573, 0.0073998,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0028920,-0.00724684, 0.0089443, 0.0094461, 0.0073327,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0124800, 0.00279523, 0.0110534,-0.0084270, 0.0019242,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0106220,-0.01445567,-0.0190742,-0.0218638,-0.0158170,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0139766,-0.02045183,-0.0089224,-0.0205589,-0.0124501,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0190248,-0.02102915,-0.0001661,-0.0149402,-0.0028887,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0110617,-0.01490588,-0.0115665,-0.0121471,-0.0157283,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0136429,-0.01963805,-0.0155389,-0.0182292,-0.0178391,sell
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0018809,-0.00934959,-0.0068458,-0.0139034,-0.0149408,sell
