Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,0,8,0,0,3,6,6,6,6,3,3,0,6,-0.00409575,-0.0034337,-0.00125572,-0.0037098,-0.0036918,sell
2010-01-02,1,1,1,1,0,0,7,0,0,3,3,6,6,6,3,3,0,3,-0.00165685, 0.0039740, 0.00227099, 0.0001370,-0.0022742,buy
2010-01-03,0,0,1,0,0,0,6,0,0,0,3,6,6,0,3,3,0,0, 0.00629344, 0.0081748, 0.00626836, 0.0068073, 0.0036190,buy
2010-01-04,0,0,1,0,0,0,5,0,0,0,0,9,3,0,3,3,0,0, 0.00810479, 0.0089501, 0.00746385, 0.0083000, 0.0047628,buy
2010-01-05,0,0,1,0,0,0,4,0,0,0,0,9,0,0,3,3,0,0, 0.00827234, 0.0090447, 0.00733465, 0.0084015, 0.0060280,buy
2010-01-06,0,0,1,0,0,0,5,0,0,0,3,6,3,0,3,3,0,0, 0.00616360, 0.0081566, 0.00628394, 0.0068144, 0.0038045,buy
2010-01-07,1,0,1,0,0,1,5,0,0,3,3,6,3,3,3,3,0,0, 0.00184317, 0.0076200, 0.00422225, 0.0028435,-0.0011355,buy
2010-01-08,2,1,1,0,0,1,4,0,0,3,3,3,3,6,3,3,0,3,-0.00025579, 0.0031896, 0.00263402, 0.0028131, 0.0001021,buy
2010-01-09,2,1,3,0,0,1,3,0,0,3,3,0,3,6,3,3,0,9, 0.00019313, 0.0054706, 0.00423440, 0.0026229,-0.0025947,buy
2010-01-10,3,1,3,0,0,1,4,2,1,6,3,0,3,6,6,6,6,9,-0.00511252,-0.0043451,-0.00301957,-0.0060789,-0.0082014,sell
2010-01-11,3,1,3,0,0,3,4,2,1,9,9,0,3,6,6,3,6,9,-0.00153691,-0.0021419,-0.00102779,-0.0014205,-0.0011201,sell
2010-01-12,3,1,3,0,0,5,3,2,1,9,9,0,6,6,6,3,6,9,-0.00276619,-0.0051719,-0.00457355,-0.0047549,-0.0034055,sell
2010-01-13,3,1,3,0,0,4,3,2,1,6,9,0,6,6,6,3,6,9,-0.00076569,-0.0013707, 0.00072022,-0.0034176, 0.0005995,sell
2010-01-14,3,1,2,0,0,4,2,2,1,6,6,0,6,6,3,3,6,9, 0.00074624,-0.0002264, 0.00303483,-0.0004688, 0.0018267,buy
2010-01-15,2,1,0,0,0,5,2,2,1,6,6,3,6,3,3,3,6,3,-0.00300054,-0.0049420,-0.00290188,-0.0081720,-0.0033781,sell
2010-01-16,1,1,0,0,0,5,2,1,1,6,6,3,6,0,3,3,3,3,-0.00135424, 0.0000189,-0.00131856,-0.0007255,-0.0019622,sell
2010-01-17,1,1,0,0,0,5,2,0,1,6,3,6,6,0,3,3,0,3, 0.00304788, 0.0022338, 0.00274606, 0.0044253, 0.0007408,buy
2010-01-18,1,2,0,0,0,3,2,0,1,6,3,6,3,0,3,3,0,3,-0.00029413,-0.0001643, 0.00313274, 0.0008882,-0.0000524,buy
2010-01-19,1,3,0,0,0,3,2,0,1,6,3,6,0,0,6,6,0,3,-0.00817031,-0.0080205,-0.00707354,-0.0071084,-0.0068424,sell
2010-01-20,1,3,0,1,0,3,3,0,1,6,3,6,3,0,6,6,0,6,-0.00658843,-0.0065884,-0.00655835,-0.0063117,-0.0059535,sell
2010-01-21,1,4,0,1,0,4,2,0,1,3,3,6,3,0,9,9,0,6,-0.01007396,-0.0100740,-0.01094610,-0.0075484,-0.0068602,sell
2010-01-22,1,4,0,2,0,3,2,0,0,3,3,3,3,0,9,6,0,9,-0.01334539,-0.0133454,-0.01537362,-0.0102395,-0.0134902,sell
2010-01-23,0,3,0,2,0,3,3,0,0,3,3,3,3,0,6,6,3,6,-0.00052129, 0.0009220,-0.00223069, 0.0022618, 0.0009220,sell
2010-01-24,0,3,1,2,0,3,3,0,0,3,3,3,3,0,6,6,6,6, 0.00846812, 0.0038542, 0.00632584, 0.0038542, 0.0041402,buy
