Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,-0.0185332, 0.0128274,-0.0178022,-0.0178389,-0.01279953,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0, 0.0022298, 0.0036199, 0.0035833, 0.0053677, 0.00413315,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0, 0.0040499, 0.0082462, 0.0082718, 0.0079833, 0.00662260,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0, 0.0046124, 0.0045722, 0.0077586,-0.0020750, 0.00423827,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.0027443, 0.0000558, 0.0124937, 0.0012802, 0.00427515,sell
2010-01-06,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0080592,-0.0104315, 0.0023959,-0.0040038,-0.00718782,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0028215,-0.0025024,-0.0024840,-0.0114507, 0.00392656,sell
2010-01-08,1,1,0,0,0,0,0,0,0,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0077694,-0.0116541,-0.0100297,-0.0095642,-0.01168654,sell
2010-01-09,1,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043336,-0.0060520,-0.0155248,-0.0114814,-0.01140481,sell
2010-01-10,1,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035405,-0.0129739,-0.0014064,-0.0073364,-0.01606767,sell
2010-01-11,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0054924,-0.0051128,-0.0069746,-0.0070990,-0.00779760,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0073173,-0.0125399,-0.0122889,-0.0147413,-0.01207430,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0049322,-0.0095277,-0.0095277,-0.0091059,-0.01097293,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0014423,-0.0033795,-0.0002161, 0.0006986,-0.00065212,buy
2010-01-15,0,0,0,1,1,0,0,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0066857,-0.0066857,-0.0066857,-0.0085596,-0.00456384,sell
2010-01-16,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0, 0.0098544,-0.0041135,-0.0044298,-0.0034514,-0.00314859,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0132150, 0.0093638, 0.0131170, 0.0148467, 0.01292027,buy
2010-01-18,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0051880, 0.0038824, 0.0076205, 0.0056205, 0.00762050,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066159,-0.0133745,-0.0072306, 0.0027767,-0.00847913,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0054605, 0.0030581, 0.0014414, 0.0014918,-0.00289900,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0124716,-0.0032796,-0.0050195,-0.0018965,-0.00221038,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0082424,-0.0075663,-0.0072043,-0.0096417,-0.00708972,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0217581,-0.0092718,-0.0209183,-0.0162209,-0.01980658,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0012187, 0.0023336, 0.0004532,-0.0053751,-0.00231279,sell
2010-01-25,1,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0131640,-0.0109817,-0.0173667,-0.0160933,-0.01609327,sell
2010-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0004520, 0.0064790, 0.0096277, 0.0087460, 0.00756716,buy
2010-01-27,2,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0159236,-0.0098199,-0.0154845,-0.0194326,-0.01943258,sell
2010-01-28,2,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0023080, 0.0006451, 0.0020329,-0.0070323, 0.00064514,sell
2010-01-29,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0, 0.0247881, 0.0223367, 0.0186681, 0.0223367, 0.02233671,buy
2010-01-30,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0006781, 0.0031859,-0.0010423, 0.0118082, 0.00985574,buy
2010-01-31,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.0134383,-0.0134908,-0.0149721,-0.0127621,-0.01594981,sell
2010-02-01,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0076515,-0.0118486, 0.0079343, 0.0123475,-0.00594037,buy
2010-02-02,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,-0.0142215,-0.0195330,-0.0115539,-0.0115539,-0.01836106,sell
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0, 0.0052085, 0.0033661, 0.0078859,-0.0048568, 0.00290817,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0, 0.0041209,-0.0140122,-0.0054233,-0.0064585,-0.00939183,sell
2010-02-05,2,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0067513, 0.0096569, 0.0091802, 0.0044641, 0.01405137,buy
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0023184, 0.0001703,-0.0021339,-0.0031810, 0.00240601,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0111176, 0.0111176, 0.0027956, 0.0066723, 0.01484290,buy
2010-02-08,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0055528, 0.0089478, 0.0049608, 0.0089841, 0.00862792,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0105904, 0.0039540, 0.0057972, 0.0034921, 0.00135568,buy
2010-02-10,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0080525,-0.0117306,-0.0159854,-0.0121587,-0.00506248,sell
2010-02-11,1,0,0,0,1,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0119396,-0.0117096,-0.0143302, 0.0025730,-0.01787424,sell
2010-02-12,1,1,0,0,1,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0051725,-0.0051725, 0.0035625,-0.0045862,-0.01540827,sell
2010-02-13,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0117424,-0.0169299,-0.0122173, 0.0049227,-0.01221728,sell
2010-02-14,1,1,0,0,1,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0144038,-0.0112302,-0.0130439,-0.0122682,-0.01090812,sell
2010-02-15,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0086300,-0.0080313,-0.0086300,-0.0157034,-0.00852836,sell
2010-02-16,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0007772, 0.0020629,-0.0006866,-0.0095102, 0.00387155,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0064562, 0.0125874, 0.0064562, 0.0006124, 0.00622241,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0050145,-0.0046541,-0.0093879,-0.0075453,-0.00393103,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.0017833,-0.0027760,-0.0066062,-0.0084500,-0.00804510,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0017185, 0.0029704, 0.0016496,-0.0050418, 0.00798908,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0141263,-0.0149581,-0.0142201,-0.0090329,-0.01300992,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091899,-0.0141824,-0.0122041,-0.0085512,-0.01023793,sell
2010-02-23,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036638,-0.0038216,-0.0068399,-0.0060251,-0.00707501,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067359, 0.0038963, 0.0058742, 0.0047442, 0.00455063,buy
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.0035589,-0.0082265,-0.0057756,-0.0036007,-0.00706567,sell
2010-02-26,1,0,1,0,0,0,0,1,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0, 0.0049975, 0.0145764, 0.0171778, 0.0203051, 0.02061187,buy
2010-02-27,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.0147290,-0.0151203,-0.0217560,-0.0139287,-0.00936211,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013233, 0.0040485,-0.0002095, 0.0048915,-0.00387825,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0025146,-0.0024330,-0.0023202,-0.0032760,-0.00248623,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0029452,-0.0026053, 0.0019319, 0.0036672, 0.00339259,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0,1,1,0,0,1,0,0,1,0,-0.0007534,-0.0052328, 0.0044890, 0.0051606, 0.00415984,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,0,1,1,0,0,1,0,0,1,0,-0.0045553,-0.0079134,-0.0035155,-0.0001057,-0.00010566,sell
2010-03-05,0,0,0,0,0,0,0,0,0,1,2,0,2,2,2,0,0,1,1,0,0,1,0,0,1,0,-0.0031380,-0.0016025, 0.0023456, 0.0035728, 0.00346290,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0174559, 0.0102226, 0.0173899, 0.0087447, 0.01702330,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005336, 0.0010813, 0.0080706,-0.0004196, 0.00149530,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024299, 0.0060673, 0.0119221, 0.0068185, 0.00757621,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0031491, 0.0031491, 0.0110467, 0.0113283, 0.00874990,buy
2010-03-10,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0074679,-0.0079097,-0.0050626,-0.0031226,-0.00567981,sell
