Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00155571, 0.00313324, 0.0055698, 0.00155265,-0.00059703,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00213734, 0.00268309, 0.0033441,-0.00028162, 0.00211419,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00260021, 0.00496427, 0.0053046, 0.00523884, 0.00368916,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00044789, 0.00228700, 0.0036904, 0.00179686, 0.00294340,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00410495, 0.00763145, 0.0051140, 0.00542313, 0.00498817,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00372320, 0.00769300, 0.0074563, 0.00748585, 0.00659214,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00002666, 0.00452800, 0.0036167, 0.00477396,-0.00039858,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00108431, 0.00094697, 0.0041001, 0.00062166,-0.00044188,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01166554,-0.01026063,-0.0120177, 0.00307580,-0.01057302,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01449380,-0.01383151,-0.0137569,-0.01416051,-0.01325410,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.01362636,-0.01284331,-0.0125301,-0.01198032,-0.01169506,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00684385, 0.00842697, 0.0087466, 0.00981203, 0.00749205,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00405558, 0.00283909, 0.0043896, 0.00441108, 0.00415240,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00427529, 0.00368229, 0.0028458, 0.00328667, 0.00377058,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00709063, 0.00859247, 0.0065061, 0.00870422, 0.00646073,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00667748, 0.00608695, 0.0065869, 0.00564908, 0.00671175,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00010139, 0.00186911,-0.0005711,-0.00041911, 0.00018455,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00137872, 0.00177704, 0.0015381, 0.00206495, 0.00238943,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00518231, 0.00329281, 0.0052353, 0.00303917, 0.00404291,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00028105, 0.00101252, 0.0003333, 0.00090455, 0.00081551,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00114129, 0.00003152, 0.0037084,-0.00068552, 0.00277726,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00285599, 0.00155613, 0.0030487,-0.00208078, 0.00220198,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00150057, 0.00213468, 0.0027774, 0.00354935, 0.00223354,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00833089,-0.00738266,-0.0070144,-0.00430064,-0.00781531,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.01501691,-0.01506799,-0.0150365,-0.00098422,-0.01401317,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00191390, 0.00254262,-0.0032127,-0.00149981,-0.00147869,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00107357, 0.00259436,-0.0029785,-0.00161416,-0.00021456,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00226549, 0.00703901,-0.0004096,-0.00079203, 0.00014442,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00001101, 0.00177864,-0.0001146, 0.00208711, 0.00238096,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00765107, 0.00937585, 0.0068108, 0.00758606, 0.00585442,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00308741, 0.00125520,-0.0038804,-0.00027107, 0.00185271,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00261510, 0.00366451,-0.0043972, 0.00096587, 0.00263005,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00917032, 0.00853225, 0.0087752, 0.00749227, 0.00298152,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00004429,-0.00259827, 0.0019428,-0.00080306, 0.00184218,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00559928,-0.00429612,-0.0033446,-0.00351567,-0.00327945,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00763871,-0.00816162,-0.0061594,-0.00524412,-0.00806215,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00104237, 0.00176643, 0.0009670, 0.00242840,-0.00163113,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00338379,-0.00202266, 0.0000962,-0.00100903,-0.00022901,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00322991,-0.00486095,-0.0018256,-0.00380207,-0.00304546,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00137349, 0.00126557, 0.0030446, 0.00107271, 0.00137349,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00453790, 0.00357003, 0.0046970, 0.00390826, 0.00641139,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00675165, 0.00736934, 0.0068159, 0.00743725, 0.00910086,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00701846, 0.01041049, 0.0118018, 0.01041049, 0.01218871,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.01167464, 0.01137845, 0.0146574, 0.01152068, 0.01293791,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00616386, 0.00834750, 0.0110742, 0.00748058, 0.00941896,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00964445, 0.01195467, 0.0133222, 0.01143601, 0.01283321,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00601120, 0.01015412, 0.0092424, 0.01037782, 0.00843145,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00791382, 0.00896906, 0.0128000, 0.00928371, 0.01266082,buy
