Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.01506586,-0.0486501,-0.0150198,-0.0059042,-0.025543,sell
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.02549563,-0.0263319,-0.0258342,-0.0255781,-0.028341,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00070752,-0.0144539,-0.0029216,-0.0016515,-0.002916,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.05481353, 0.0457168, 0.0307968, 0.0486120, 0.012910,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00757861, 0.0136365, 0.0102847,-0.0361566, 0.012997,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.01566366, 0.0167616, 0.0525593,-0.0098324, 0.012939,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.02325878, 0.0305963,-0.0072671, 0.0289514, 0.022357,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.04140690,-0.0433844,-0.0433219,-0.0420777,-0.014771,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00756581,-0.0073301,-0.0123602,-0.0176740,-0.020090,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01158566,-0.0057067,-0.0073948,-0.0060109,-0.003363,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.03630549, 0.0351380, 0.0363055, 0.0366721, 0.039823,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.02804504,-0.0459266,-0.0411641,-0.0419445,-0.059578,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.01458102, 0.0146149, 0.0270526, 0.0196517, 0.020336,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.00086094, 0.0136109,-0.0394386, 0.0347677, 0.012449,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.01684631, 0.0179860,-0.0185281, 0.0016478, 0.001648,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.03423799, 0.0230393, 0.0230393, 0.0172120, 0.034247,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00912839,-0.0028072, 0.0089770, 0.0100261, 0.004364,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00246737, 0.0130972, 0.0121295, 0.0122673, 0.012557,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00490873, 0.0004902, 0.0111925, 0.0152403, 0.017827,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.01697130, 0.0152428, 0.0280211, 0.0163545, 0.015243,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00114165,-0.0015107, 0.0062667, 0.0235516,-0.000539,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00834726, 0.0058710, 0.0169046, 0.0169046, 0.006045,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.02926935, 0.0024896, 0.0363815, 0.0352976, 0.018401,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.00781324,-0.0061705,-0.0130463,-0.0126453,-0.007389,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00680400, 0.0044337, 0.0203080, 0.0066744,-0.004855,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.01236439,-0.0100743,-0.0114290,-0.0114290,-0.005556,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.01733007,-0.0215990,-0.0208970,-0.0208970,-0.020897,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00740821, 0.0064355, 0.0060010,-0.0159046, 0.006001,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.02211114, 0.0136270, 0.0222040, 0.0199988, 0.019247,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2,-0.02842994,-0.0284299,-0.0234177,-0.0255718,-0.011899,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00391653, 0.0036015,-0.0047447, 0.0002387, 0.014840,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00910613, 0.0218065, 0.0212308, 0.0211339, 0.029122,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3,-0.02556448,-0.0255645,-0.0111539,-0.0049505, 0.025696,sell
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.01396031,-0.0067006,-0.0070359, 0.0136797, 0.020011,buy
