Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001099,-0.00041630,-0.0000969,-0.00036326, 0.0052673,sell
2010-01-02,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0036207, 0.00307615, 0.0023866, 0.00306326, 0.0047150,buy
2010-01-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0125346, 0.01253458, 0.0112741, 0.01158383, 0.0118700,buy
2010-01-04,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0094236, 0.00840668, 0.0087207, 0.01010266, 0.0066341,buy
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0074249, 0.00624150, 0.0048085, 0.00742493, 0.0028526,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0043704, 0.00548360, 0.0031144, 0.00333584, 0.0037781,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0053825, 0.00538251, 0.0064466, 0.00312538, 0.0052159,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0047013, 0.00421083, 0.0036642, 0.00117171, 0.0043108,buy
2010-01-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0030848, 0.00490790, 0.0041437, 0.00058683, 0.0068401,buy
2010-01-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0029230, 0.00075837,-0.0003980, 0.00043956, 0.0009757,sell
2010-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0002589, 0.00217626,-0.0008566, 0.00053829, 0.0034863,buy
2010-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0002589, 0.00217626,-0.0008566, 0.00053829, 0.0034863,buy
2010-01-13,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0032936,-0.00268389,-0.0039009,-0.00277800,-0.0023371,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0046751,-0.00336770,-0.0032698,-0.00350800,-0.0020924,sell
2010-01-15,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0046751,-0.00336770,-0.0032698,-0.00350800,-0.0020924,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0025186,-0.00303023,-0.0021652,-0.00296228, 0.0006783,sell
