Date,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a150,a150,none,a120,none,none,a45,a45,none,none,none, 0.00379535, 0.0015662,-0.01012020,-0.00340110,-0.0029039,buy
2010-01-02,none,none,none,none,none,none,a150,none,a60,none,a150,none,a45,a45,none,none,none, 0.01205674, 0.0092961, 0.00501174, 0.00929612, 0.0092961,buy
2010-01-03,none,none,none,none,a0,none,a180,a180,none,a150,a150,none,a45,a45,none,none,none,-0.00668664,-0.0066866,-0.01730848,-0.00136403,-0.0066866,sell
2010-01-04,a45,none,none,none,a0,none,a180,a180,none,none,a120,a0,a45,none,none,none,none,-0.02164730,-0.0276896,-0.03138057,-0.00209021,-0.0276896,sell
2010-01-05,a45,none,none,none,a0,none,a150,a150,none,a180,a120,none,a45,none,none,none,none,-0.05864998,-0.0074438,-0.06565922,-0.05471114,-0.0574352,sell
2010-01-06,a45,a45,none,none,a0,none,a150,a150,a0,a180,none,none,none,none,none,none,none,-0.06013287,-0.0085531,-0.05607823,-0.02959507,-0.0560782,sell
2010-01-07,a45,a45,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none, 0.02401507, 0.0098323, 0.02008680, 0.00725015, 0.0014551,buy
2010-01-08,a45,a45,none,none,none,a120,a120,a120,none,a150,none,a60,none,none,none,none,none,-0.02036497,-0.0016999,-0.01174374,-0.00213704,-0.0186096,sell
2010-01-09,none,a45,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a135, 0.00102166,-0.0050206,-0.00726664, 0.00041040, 0.0017112,buy
2010-01-10,none,a45,a90,none,none,a120,a90,a90,a60,a120,a60,none,none,none,none,a60,a135,-0.01336652,-0.0167359,-0.01367579,-0.00922791,-0.0036224,sell
2010-01-11,none,a45,a90,none,none,a120,none,none,a60,none,none,a90,none,none,none,a60,a135, 0.00008560,-0.0030221,-0.00769103,-0.00299849,-0.0016040,sell
2010-01-12,none,none,a90,none,none,a120,a60,a60,none,a90,none,none,none,a30,none,a60,a135, 0.00338129,-0.0038850,-0.00463425,-0.00200422, 0.0031028,buy
2010-01-13,none,none,a90,none,none,a120,a60,a60,a90,none,none,a120,none,a30,none,a60,a135,-0.00124014,-0.0018779,-0.00729755,-0.00154315,-0.0005622,sell
2010-01-14,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a30,none,a60,a135,-0.00852732,-0.0090681,-0.00681816,-0.00784382,-0.0010867,sell
2010-01-15,none,none,a90,none,none,a120,none,none,a120,a60,a0,none,none,a30,none,a60,none, 0.00223679,-0.0100092, 0.02103356, 0.00777812, 0.0015458,buy
2010-01-16,none,none,a90,none,none,a120,none,none,a120,none,none,a150,none,a30,none,a60,none,-0.00568178,-0.0117086, 0.01606586, 0.00806183,-0.0020705,sell
2010-01-17,none,none,a90,none,none,a120,a0,a0,none,none,none,none,a30,a30,none,none,none, 0.03755596,-0.0025279, 0.03651257, 0.03772620, 0.0031637,buy
2010-01-18,none,none,a90,none,none,a120,a0,a0,a150,none,none,a180,a30,a30,none,none,none, 0.02843233,-0.0090917, 0.04012082, 0.03555174,-0.0021211,sell
2010-01-19,none,none,a90,none,none,a120,none,none,none,a0,none,a180,a30,none,none,none,none, 0.00688210, 0.0048586, 0.01028735, 0.00652753, 0.0065275,buy
2010-01-20,none,a45,a90,none,none,a120,none,none,a180,a0,a60,none,a30,none,none,none,none, 0.01389246, 0.0065925, 0.00228127, 0.01422197, 0.0266791,buy
2010-01-21,none,a45,a90,none,none,a120,none,none,a180,none,a60,a150,a30,none,a120,none,none,-0.00734135, 0.0100217, 0.00896280, 0.00100300, 0.0093209,buy
2010-01-22,none,a45,none,none,none,a120,none,a60,none,none,none,none,a30,none,a120,none,a150,-0.00048833, 0.0202410, 0.01332136, 0.01785287,-0.0129603,buy
