Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,1.29,0.18,0,0.16,3.68,0.33,0.06, 0.0393413, 0.03770193, 0.1085997, 0.0479877, 0.015027,buy
2010-01-02,0,0.98,0,0,0.05,3.26,0,0.06,-0.0192436,-0.02180875,-0.0213249, 0.0332969,-0.022054,sell
2010-01-03,0,1.08,0,0,0.05,1.02,0,0.06,-0.0556705,-0.01705161,-0.0362866,-0.0393972,-0.023543,sell
2010-01-04,0,0,0,0,0.05,1.7,0,0.07, 0.0780469,-0.01939788, 0.0288272, 0.0410820, 0.041082,buy
2010-01-05,0,0,0,0,0.05,1.04,0,0.07,-0.0233465,-0.03289906, 0.0836580,-0.0327918,-0.047785,sell
2010-01-06,0,0,0.07,0,0.05,1.78,0,0.07, 0.0162528, 0.04812446, 0.0202988, 0.0062789, 0.007582,buy
2010-01-07,0,0,0.27,0,0.05,1.07,0,0.07,-0.0935724,-0.09538722,-0.1079837,-0.1003740,-0.106792,sell
2010-01-08,0,0,0.18,0,0.05,1.63,0,0.07,-0.0700498,-0.07748559,-0.0609914,-0.0443535,-0.076469,sell
2010-01-09,0.16,0.08,0,0,0.06,0.35,0,0.07, 0.0241853, 0.02309922, 0.0020036,-0.0130329, 0.016524,buy
2010-01-10,0.31,0.4,0,0,0.06,0,0.18,0.09,-0.0457264,-0.07647277,-0.0669126,-0.1095488,-0.029320,sell
2010-01-11,0.54,1.3,0,0,0.12,0,0.49,0.09, 0.0160355, 0.00302404,-0.0095814,-0.0081062,-0.005570,sell
2010-01-12,0.64,0.35,0,0,0.46,0,1.31,0.1, 0.0013769,-0.00856444, 0.0013096, 0.0026172,-0.014076,sell
2010-01-13,0,0.36,0,0,1.05,0,2.37,0.1, 0.0189737, 0.03081465, 0.0237650, 0.0189737, 0.018974,buy
2010-01-14,0,0.37,0,0,1.66,0,0,0.11,-0.0003011,-0.01689846, 0.0104402,-0.0011409,-0.020237,sell
