Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,3,2,1,0,0,6,1,1,1,0,1,0,1,2,1,0, 0.015959, 0.0087400, 0.028234, 0.0037513, 0.016038,buy
2017-01-02,0,1,0,0,0,4,2,0,1,6,1,0,1,0,1,0,1,2,1,2,-0.045348,-0.0181779,-0.045246,-0.0468011,-0.046436,sell
2017-01-03,0,1,1,0,1,2,3,0,1,8,2,1,2,1,0,1,2,2,1,1,-0.010427, 0.0024648,-0.018348,-0.0164512,-0.031581,sell
2017-01-04,0,0,1,0,2,2,1,1,1,5,2,1,1,0,1,0,1,1,1,2,-0.004893,-0.0150348,-0.011588,-0.0115879,-0.005257,sell
2017-01-05,0,0,0,0,2,3,0,2,0,5,2,0,0,1,0,1,2,2,0,1, 0.010725,-0.0075529, 0.002937, 0.0053165, 0.006409,sell
2017-01-06,1,0,0,1,1,6,0,1,0,8,3,1,1,1,1,1,2,1,2,1,-0.019027, 0.0036450,-0.028401, 0.0038848,-0.037960,sell
2017-01-07,2,2,0,0,0,3,3,0,0,7,3,1,1,1,1,1,2,1,1,1, 0.015263, 0.0436972, 0.043813, 0.0428140, 0.022326,buy
2017-01-08,2,2,2,0,1,1,2,0,0,8,2,1,2,1,1,0,2,1,2,0,-0.017892,-0.0253875,-0.030497,-0.0266381,-0.019920,sell
2017-01-09,0,4,1,0,0,2,0,3,0,8,2,0,2,1,0,1,2,1,2,1, 0.001620,-0.0070246,-0.007025,-0.0060342,-0.003373,sell
2017-01-10,1,1,2,1,0,1,1,2,0,7,3,1,2,1,1,1,1,1,2,0, 0.007544, 0.0037252, 0.001870, 0.0155541, 0.013339,buy
2017-01-11,2,1,0,1,0,0,0,0,0,3,2,0,1,0,1,2,0,0,0,1,-0.015117,-0.0146842,-0.010289,-0.0209997,-0.027711,sell
2017-01-12,2,3,1,2,0,0,0,2,0,9,2,1,2,1,1,2,1,1,1,1, 0.027062, 0.0322177, 0.022393, 0.0322177, 0.025694,buy
2017-01-13,0,2,3,0,0,0,0,0,0,5,1,1,0,1,1,2,0,0,0,1,-0.016152,-0.0235776, 0.013068,-0.0095058,-0.019199,sell
2017-01-14,1,1,4,0,0,0,1,0,0,7,1,1,1,1,1,1,1,1,1,0,-0.032659,-0.0286236,-0.022147,-0.0234608,-0.026588,sell
2017-01-15,1,3,0,1,0,1,0,0,0,6,0,0,1,0,1,1,1,1,1,0, 0.017649, 0.0180605, 0.017649, 0.0147227, 0.016409,buy
2017-01-16,1,1,1,4,1,0,0,0,0,8,0,1,1,1,0,1,1,1,1,1, 0.001340,-0.0026174, 0.032963, 0.0351933, 0.000240,buy
2017-01-17,1,0,0,0,1,0,0,1,0,3,0,0,1,0,1,0,0,1,0,0,-0.007008,-0.0035892,-0.002756,-0.0026676,-0.002603,sell
2017-01-18,0,0,2,0,0,1,1,1,0,3,2,0,0,0,0,1,2,1,0,1,-0.002387,-0.0013252,-0.003649,-0.0064157,-0.001981,sell
2017-01-19,0,2,2,1,0,1,1,2,0,8,2,1,1,1,0,1,2,2,1,1,-0.010411,-0.0116640, 0.008755, 0.0031976,-0.013471,sell
2017-01-20,1,3,0,0,0,1,2,1,0,6,2,1,0,1,1,1,1,2,0,1,-0.021246,-0.0240079,-0.023354,-0.0248135,-0.032138,sell
2017-01-21,3,0,1,0,2,2,2,0,0,7,3,1,1,1,1,0,2,1,2,1,-0.012203,-0.0054917, 0.010681, 0.0071005,-0.005304,sell
2017-01-22,1,1,0,0,2,4,3,0,1,7,3,0,2,1,1,1,2,2,2,0, 0.035733, 0.0262054, 0.029528, 0.0240794, 0.011518,buy
2017-01-23,0,1,0,0,3,3,1,1,1,6,3,1,1,0,1,2,1,2,2,0,-0.009708,-0.0110136, 0.014883,-0.0258024,-0.007753,sell
2017-01-24,1,0,1,0,2,2,2,3,1,7,4,2,2,1,0,1,1,2,2,1, 0.005007, 0.0042743, 0.004482, 0.0044932, 0.003556,buy
2017-01-25,0,0,1,0,2,1,2,0,1,3,4,1,1,0,1,2,0,2,1,0,-0.007309,-0.0015028,-0.008282, 0.0010314,-0.002897,sell
2017-01-26,0,0,1,0,1,2,2,2,0,7,4,2,2,0,1,1,1,1,2,1, 0.020083, 0.0196286,-0.003449, 0.0069494, 0.017791,buy
2017-01-27,0,0,1,0,0,4,2,0,0,6,3,2,1,1,0,1,0,2,0,2, 0.013618,-0.0017104,-0.003827,-0.0201505, 0.000210,sell
2017-01-28,0,0,1,0,4,4,1,0,1,9,2,2,1,1,1,1,2,2,1,1,-0.005722,-0.0105114,-0.005062,-0.0056679,-0.011605,sell
2017-01-29,1,0,0,0,3,3,1,0,1,7,1,1,1,1,1,0,2,1,1,1,-0.037255,-0.0289966,-0.032295,-0.0284803,-0.028283,sell
2017-01-30,0,1,0,0,1,4,1,1,2,7,1,0,1,0,1,1,3,2,2,0,-0.034216,-0.0284779,-0.036248,-0.0224426,-0.022248,sell
2017-01-31,0,0,1,0,1,2,3,1,3,7,1,2,1,0,1,0,2,2,2,1, 0.053676, 0.0536757, 0.053676, 0.0536757, 0.042387,buy
2017-02-01,0,0,0,0,1,1,2,2,3,3,1,1,1,1,0,1,0,2,1,0,-0.011442,-0.0070144,-0.006264,-0.0021093,-0.016935,sell
2017-02-02,0,0,0,1,2,2,2,4,3,8,1,2,2,0,1,1,1,2,2,1, 0.020909, 0.0254403, 0.022532, 0.0225318, 0.009974,buy
2017-02-03,0,0,0,0,2,3,2,1,3,4,1,2,1,1,0,2,0,1,0,1, 0.005696, 0.0097705, 0.009927, 0.0097705, 0.008877,buy
2017-02-04,2,0,1,0,1,4,1,2,2,8,1,1,2,1,1,1,1,2,1,1, 0.000025, 0.0077428, 0.023026, 0.0099593, 0.023163,buy
2017-02-05,1,3,0,0,0,3,2,1,1,8,1,0,1,1,2,2,1,1,1,1,-0.020904,-0.0228431,-0.033892,-0.0387981,-0.031158,sell
2017-02-06,2,1,1,0,0,1,1,2,0,7,1,1,1,0,1,1,1,2,1,0,-0.022287,-0.0267645,-0.022958,-0.0228226,-0.023427,sell
2017-02-07,1,1,1,0,0,1,0,2,0,5,1,0,0,1,1,1,0,2,0,1, 0.005771,-0.0059971,-0.004841,-0.0037759,-0.004724,sell
2017-02-08,2,0,1,1,0,1,1,2,1,6,1,1,1,0,0,1,1,2,1,1,-0.020570,-0.0080015,-0.008365, 0.0135212, 0.000082,sell
2017-02-09,3,2,0,1,0,1,1,1,1,7,1,2,1,1,1,1,0,1,0,2,-0.055059,-0.0641671,-0.038275,-0.0558532,-0.037490,sell
