Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.0076459,-0.0017461,-0.0090444,-0.0229698,-0.002801462,sell
2010-01-02,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0003612,-0.0014814,-0.0065208,-0.0013685,-0.002093144,sell
2010-01-03,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0, 0.0071307, 0.0079458,-0.0036041, 0.0071214, 0.013066458,buy
2010-01-04,1,1,0,1,1,2,0,0,1,0,0,1,2,1,0,1,0,0,-0.0026275,-0.0012756, 0.0004270,-0.0010663, 0.002354371,sell
2010-01-05,1,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0, 0.0095644, 0.0105989, 0.0071686, 0.0075958, 0.010738307,buy
2010-01-06,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,-0.0040352,-0.0044826,-0.0070947, 0.0025743, 0.004471419,sell
2010-01-07,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0087238, 0.0078246, 0.0075651, 0.0123444, 0.004259082,buy
2010-01-08,1,1,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.0150474,-0.0103286, 0.0012974,-0.0049056, 0.002819119,sell
2010-01-09,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0143103,-0.0017709,-0.0051531,-0.0076655,-0.004737421,sell
2010-01-10,1,0,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0, 0.0037333, 0.0072300, 0.0074589, 0.0175914, 0.006967830,buy
2010-01-11,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,1,-0.0064742,-0.0170640,-0.0152579,-0.0121947,-0.004279932,sell
2010-01-12,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,0,1,-0.0100411,-0.0100528,-0.0079291,-0.0103999,-0.002663718,sell
2010-01-13,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0,0,1,-0.0164307,-0.0211051,-0.0151865,-0.0169228,-0.015902736,sell
2010-01-14,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0090260,-0.0138976,-0.0083513,-0.0083513, 0.008776824,sell
2010-01-15,1,0,0,0,1,0,2,1,0,1,0,1,0,1,1,0,0,1,-0.0100652,-0.0109038,-0.0106889,-0.0100762,-0.009088509,sell
2010-01-16,1,0,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.0114143, 0.0058966, 0.0137361, 0.0070659, 0.011175176,buy
2010-01-17,0,1,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.0097071, 0.0194354, 0.0202506, 0.0159311, 0.007662306,buy
2010-01-18,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0001375, 0.0058111, 0.0093352, 0.0076745, 0.000057400,buy
2010-01-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0028766, 0.0012486, 0.0016384, 0.0026524, 0.000558306,buy
2010-01-20,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0079059,-0.0005648,-0.0096014,-0.0094320,-0.014822374,sell
2010-01-21,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.0129118, 0.0130731, 0.0180244, 0.0104007, 0.010049388,buy
2010-01-22,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0115858,-0.0008332,-0.0084367,-0.0049058,-0.004674009,sell
2010-01-23,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0, 0.0068132, 0.0040553, 0.0012284,-0.0004501, 0.000193199,buy
2010-01-24,1,1,0,0,0,2,1,0,0,0,0,0,1,1,2,0,0,1, 0.0022192, 0.0032989, 0.0018157, 0.0025181, 0.003298931,buy
2010-01-25,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,-0.0029419, 0.0017431,-0.0019571,-0.0003833,-0.000335288,sell
2010-01-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0017937,-0.0051846,-0.0025813,-0.0022312,-0.001067971,sell
2010-01-27,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1, 0.0125608, 0.0128636,-0.0038270, 0.0124765,-0.000225121,buy
2010-01-28,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0048278,-0.0168722,-0.0137551,-0.0148385, 0.002540745,sell
2010-01-29,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0026814,-0.0015188, 0.0149624, 0.0013008, 0.015188372,buy
2010-01-30,0,1,1,0,0,2,1,0,1,0,0,0,1,2,1,0,0,0, 0.0244985, 0.0294719, 0.0144453, 0.0309359, 0.022863428,buy
2010-01-31,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0132251, 0.0088984, 0.0072825, 0.0048302, 0.011344851,buy
2010-02-01,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0094806, 0.0020883,-0.0000526,-0.0000815, 0.002903783,buy
2010-02-02,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,-0.0113820,-0.0082981,-0.0016733,-0.0018826,-0.001313750,sell
2010-02-03,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0016019, 0.0057682, 0.0067628, 0.0081379, 0.002431671,buy
2010-02-04,1,2,1,0,1,0,1,1,0,0,1,2,1,1,1,0,1,0,-0.0234939,-0.0225352,-0.0238931,-0.0227349,-0.021445225,sell
2010-02-05,1,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.0028605, 0.0056326, 0.0030664, 0.0036928, 0.004031685,buy
2010-02-06,1,0,0,0,1,1,2,0,0,0,1,0,1,1,1,0,0,1, 0.0028579, 0.0042777, 0.0059381,-0.0000352, 0.003053775,buy
2010-02-07,0,0,0,0,1,1,2,1,0,0,1,1,1,1,0,0,0,1,-0.0008702,-0.0063035,-0.0023485,-0.0060123,-0.002896850,sell
2010-02-08,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0233783,-0.0204441,-0.0087136,-0.0221930,-0.025626954,sell
2010-02-09,0,0,0,0,1,0,1,2,0,0,0,1,1,1,1,0,0,0, 0.0105848, 0.0159433, 0.0244800, 0.0238501, 0.024160705,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0036178, 0.0002349,-0.0048995, 0.0012973, 0.002486477,buy
2010-02-11,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0075135,-0.0047608,-0.0049188,-0.0039317, 0.001556664,sell
2010-02-12,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.0007721, 0.0007721,-0.0013634,-0.0013634,-0.001363351,sell
2010-02-13,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0112392, 0.0121959,-0.0027739, 0.0102934, 0.021993584,buy
2010-02-14,1,0,2,0,3,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.0023934, 0.0017056, 0.0056775, 0.0033973, 0.001755689,buy
2010-02-15,0,0,1,0,2,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0129666, 0.0078262, 0.0077835, 0.0130227, 0.007821665,buy
2010-02-16,0,0,1,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0, 0.0103138, 0.0137976, 0.0080085, 0.0076216,-0.002315371,buy
2010-02-17,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0043134, 0.0078369, 0.0045988, 0.0070786, 0.007078590,buy
2010-02-18,0,0,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0, 0.0045574, 0.0002181, 0.0008269, 0.0028473, 0.001300738,buy
2010-02-19,0,0,1,0,1,1,1,0,0,0,0,2,0,1,1,1,0,0, 0.0036605, 0.0048170, 0.0009553, 0.0012445,-0.000474467,buy
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0173234, 0.0101716, 0.0091168, 0.0107130,-0.000211216,buy
2010-02-21,1,2,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,-0.0192542,-0.0209829,-0.0129472, 0.0080242,-0.013093508,sell
2010-02-22,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0089939,-0.0108176,-0.0140421,-0.0104419,-0.014873193,sell
2010-02-23,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0085911, 0.0054902, 0.0118719, 0.0092449, 0.004107683,buy
2010-02-24,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0012397,-0.0051733, 0.0013870, 0.0027103,-0.005769864,sell
2010-02-25,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0001905, 0.0040891, 0.0034127, 0.0031848, 0.005871988,buy
2010-02-26,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0179528, 0.0186517, 0.0170193, 0.0163236, 0.004302219,buy
2010-02-27,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0062935,-0.0084937,-0.0085338,-0.0085338,-0.008934919,sell
2010-02-28,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0011393,-0.0031665,-0.0026234,-0.0022622,-0.001049482,sell
2010-03-01,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0136614,-0.0179583, 0.0092617,-0.0137474,-0.016201626,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0061902,-0.0057674,-0.0119707,-0.0129599,-0.006291421,sell
2010-03-03,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0042851,-0.0048294, 0.0048302,-0.0005578,-0.004777501,sell
2010-03-04,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0252600,-0.0256201,-0.0059329,-0.0252728,-0.026152928,sell
2010-03-05,2,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,-0.0036948,-0.0135288,-0.0000835,-0.0006296,-0.001759045,sell
2010-03-06,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0003388, 0.0012360, 0.0000719, 0.0017709, 0.000602423,buy
