Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,none,none,none,a150,a150,none,a180,a120,none,a45,a45,none,none,a45,a45,none,a0,none,110.461666666667,280.94, 0.0048514, 0.00449749, 0.0044784, 0.0039635, 0.00485906,buy
2010-01-02,none,a135,none,none,none,none,none,none,none,a150,none,a150,a150,none,a150,a45,a45,none,none,a45,a45,none,a0,none,125.530833333333,281.9575, 0.0038163, 0.00362255, 0.0036717, 0.0034057, 0.00373913,buy
2010-01-03,none,a135,none,none,none,none,a0,none,a0,a180,a180,none,a150,a150,a150,a45,a45,none,none,a45,a45,none,a0,none,140.504166666667,282.9775, 0.0073864, 0.00734070, 0.0064365, 0.0067506, 0.00762919,buy
2010-01-04,none,a135,none,a45,none,none,a0,none,a0,a180,a180,a120,a120,none,a120,a45,none,none,none,a45,a45,none,a0,none,155.259583333333,283.995416666667, 0.0079563, 0.00973474, 0.0074025, 0.0076609, 0.00945648,buy
2010-01-05,none,a135,none,a45,none,none,a0,none,a0,a150,a150,none,a120,a180,a120,a45,none,none,none,a45,none,none,a0,none,169.700833333333,285.015, 0.0068508, 0.00799080, 0.0065019, 0.0071498, 0.00835677,buy
2010-01-06,none,a135,none,a45,a45,none,a0,none,a0,a150,a150,a90,none,a180,none,none,none,none,none,a45,none,none,a0,none,183.778333333333,286.034583333333, 0.0046151, 0.00645794, 0.0034250, 0.0049393, 0.00730025,buy
2010-01-07,none,a135,none,a45,a45,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,a45,none,none,a0,none,197.477083333333,287.0525, 0.0064888, 0.00828280, 0.0052434, 0.0074364, 0.00830775,buy
2010-01-08,none,a135,none,a45,a45,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725, 0.0039236, 0.00622386, 0.0043887, 0.0063094, 0.00523718,buy
2010-01-09,none,a135,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,-0.0017572,-0.00049950,-0.0009412,-0.0008648,-0.00210041,sell
2010-01-10,none,a135,none,none,a45,a0,none,none,none,a90,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,a0,a60,236.506666666667,290.11,-0.0006892,-0.00196959,-0.0044915,-0.0029925,-0.00039313,sell
2010-01-11,none,a135,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,248.962916666667,291.13, 0.0063764, 0.00022226,-0.0021492, 0.0055378, 0.00154730,sell
2010-01-12,none,a135,none,none,none,a0,none,none,none,a60,a60,none,none,a90,none,none,a30,none,a60,none,a30,none,a0,a60,261.217083333333,292.15, 0.0031891,-0.00351993,-0.0058579, 0.0006427, 0.00196130,sell
2010-01-13,none,a135,none,none,none,a0,none,none,none,a60,a60,a0,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675, 0.0036919,-0.00055371,-0.0051384, 0.0003362, 0.00064434,buy
2010-01-14,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875, 0.0039550,-0.00032058,-0.0018469, 0.0007008,-0.00203649,buy
2010-01-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a30,none,a60,a30,a30,none,a0,a60,297.148333333333,295.20625, 0.0059359,-0.00163037,-0.0030341,-0.0002695, 0.00035236,sell
2010-01-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,a30,none,a0,none,308.965833333333,296.225, 0.0042437,-0.00167276,-0.0029515,-0.0018614,-0.00226100,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,a30,a30,none,none,a30,a30,none,a0,none,320.760833333333,297.24375, 0.0003587, 0.00041468,-0.0001731,-0.0000132,-0.00098472,buy
2010-01-18,none,none,none,none,none,a0,none,none,none,a0,a0,a60,none,none,none,a30,a30,none,none,a30,none,none,a0,none,332.572916666667,298.2625, 0.0017767, 0.00398439, 0.0024002, 0.0015495, 0.00116532,buy
2010-01-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a30,none,a30,a0,none,344.445416666667,299.280416666667,-0.0071083,-0.00579739,-0.0071083,-0.0049646,-0.00690363,sell
2010-01-20,none,none,none,none,a45,a0,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,none,a30,none,a30,a0,none,281.428333333333,300.298333333333,-0.0105914,-0.00866604,-0.0102262,-0.0087527,-0.01068636,sell
2010-01-21,none,none,none,none,a45,a0,none,none,none,none,none,a90,a60,none,a60,a30,none,a30,none,a30,none,a30,a0,none,8.585,301.31625,-0.0093924,-0.00769731,-0.0094747,-0.0067671,-0.00908567,sell
2010-01-22,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,none,a30,a0,none,20.975,302.334166666667,-0.0106692,-0.00878796,-0.0099553,-0.0095230,-0.01005826,sell
2010-01-23,none,none,none,none,a45,none,none,none,a30,a60,a60,a120,a90,none,a90,a30,none,a30,none,none,none,a30,a0,a45,33.6666666666667,303.35125,-0.0110701,-0.01028067,-0.0100275,-0.0096306,-0.00989675,sell
2010-01-24,none,none,a135,none,a45,none,none,none,a30,none,a90,none,none,a60,none,a30,none,a30,none,none,none,a30,a0,a45,46.7241666666667,304.368333333333,-0.0085036,-0.00744671,-0.0080341,-0.0067974,-0.00850358,sell
2010-01-25,none,none,a135,none,a45,none,none,none,a30,a90,a90,a150,a120,a60,a120,none,none,a30,none,none,none,none,a0,a45,60.19625,305.385,-0.0031906,-0.00330947,-0.0031186,-0.0041054,-0.00311856,sell
2010-01-26,none,none,a135,none,a45,none,none,none,a30,none,none,none,a120,none,a120,none,none,a30,a45,none,none,none,a0,a45,74.11625,306.40125,-0.0026119,-0.00505017,-0.0049420,-0.0089020,-0.00562194,sell
2010-01-27,none,none,a135,none,a45,none,none,none,a30,a120,a120,a180,a150,a90,none,none,none,a30,a45,none,none,none,a0,a45,88.4829166666667,307.4175,-0.0034789,-0.00495147,-0.0033443,-0.0092179,-0.00419692,sell
2010-01-28,none,none,a135,none,a45,none,none,none,a30,none,none,a180,a150,none,a150,none,none,none,a45,none,none,none,a0,a45,103.247083333333,308.43375, 0.0000889,-0.00198536,-0.0007627,-0.0099217,-0.00151905,buy
2010-01-29,none,none,a135,a45,none,none,none,none,a30,a150,a150,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,-0.0038687,-0.00496026, 0.0062230,-0.0043699, 0.00273233,sell
2010-01-30,none,none,a135,a45,none,none,none,none,a30,none,none,a150,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667, 0.0014401,-0.00348517, 0.0038228,-0.0039667,-0.00046618,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,a180,a120,none,a150,none,none,none,none,a45,none,none,a45,none,none,148.8025,311.479166666667, 0.0022243, 0.00088890, 0.0070827,-0.0014683, 0.00217308,sell
2010-02-01,none,none,a135,a45,none,none,none,none,a30,a180,none,a120,a150,a180,a150,none,none,none,a45,none,none,a45,none,none,163.88125,312.494166666667, 0.0031999, 0.00087535, 0.0066364,-0.0002802, 0.00235250,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,-0.0038707,-0.00689866, 0.0013639,-0.0073998,-0.00043478,sell
2010-02-03,none,none,a135,a45,none,none,none,a60,a30,a150,none,a90,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,-0.0050820,-0.00717063,-0.0023432,-0.0104418,-0.00365156,sell
2010-02-04,none,a150,a135,a45,none,none,none,a60,a30,a120,a120,a60,none,a150,a120,none,none,none,none,none,a0,a45,none,a30,206.90625,315.536666666667,-0.0102831,-0.00953413,-0.0101158,-0.0096551,-0.00985760,sell
2010-02-05,none,a150,a135,none,a30,none,none,a60,a30,a120,none,a60,a90,none,none,none,none,a45,none,none,a0,a45,none,a30,220.336666666667,316.55,-0.0020341, 0.00362953,-0.0023884, 0.0008633,-0.00210691,sell
2010-02-06,none,a150,a135,none,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,a45,none,none,a0,none,none,a30,233.33625,317.564583333333,-0.0019907, 0.00621641,-0.0012124, 0.0052793,-0.00014268,sell
