Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.02312825, 0.0206964, 0.022962, 0.036740961, 0.03770275,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.01258276,-0.0101537,-0.010429, 0.012856863,-0.01277330,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.02721008, 0.0321819, 0.024621, 0.039860660, 0.04130779,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.00993156,-0.0155455,-0.020802,-0.002229414,-0.01080141,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.00063185,-0.0295502,-0.028881,-0.027393357,-0.02656972,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.00305166,-0.0014934, 0.010475,-0.001433399, 0.00616845,sell
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.00040050,-0.0073369,-0.007825, 0.001122428, 0.00102332,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.02320721, 0.0219343, 0.016276, 0.049532069, 0.01573040,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.01121744, 0.0004706,-0.015311,-0.009004233, 0.01261424,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.00622139, 0.0083756, 0.006157, 0.002878252, 0.01131607,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.00144189, 0.0029220,-0.008101,-0.005360498,-0.00528179,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.03824388,-0.0270886,-0.024276,-0.027417830,-0.02714122,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.00424651, 0.0017444,-0.003740, 0.011156598,-0.00015463,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.01716733, 0.0007752, 0.012099, 0.011679686, 0.01790970,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.03020355, 0.0246306, 0.027672, 0.020509564, 0.02993910,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.03199613, 0.0154057, 0.017768, 0.023989890, 0.03199613,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.00864726,-0.0126285,-0.014663,-0.000295068,-0.01111429,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.01059418, 0.0221259, 0.022368, 0.018628241, 0.00485038,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1, 0.00483073,-0.0003867, 0.005733, 0.006507191, 0.00650719,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.00596837,-0.0108083,-0.015490,-0.001060145,-0.00817842,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2, 0.00028850,-0.0058918,-0.003308,-0.004641723,-0.00589171,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1, 0.01095657, 0.0189983, 0.028660, 0.027752170,-0.00246238,buy
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2, 0.03831545, 0.0488924, 0.036446, 0.054404422, 0.03342262,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.00391487,-0.0018338, 0.002439, 0.015599900,-0.00350369,buy
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.00586880, 0.0041780, 0.003952, 0.004852986, 0.00930312,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.00406410, 0.0044552, 0.000025,-0.001301480, 0.00692778,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.00440990,-0.0012999,-0.004472,-0.004409896,-0.00425272,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.00841369,-0.0065970,-0.008237,-0.011107237,-0.00611142,sell
