Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,none,none,none,none,none,none,none,none,a45,none,none, 0.10501, 0.06445, 0.28577, 0.10951, 0.0600,buy
2017-01-04,none,none,none,none,none,none,none,none,a45,none,none, 0.10501, 0.06445, 0.28577, 0.10951, 0.0600,buy
2017-01-05,none,none,none,none,none,none,none,none,a45,none,none, 0.10501, 0.06445, 0.28577, 0.10951, 0.0600,buy
2017-01-06,none,none,none,none,none,none,none,none,a45,none,a45, 0.06321, 0.01992, 0.14063, 0.03541, 0.0843,buy
2017-01-07,none,none,none,none,none,a135,none,none,a45,none,a45, 0.05021,-0.01067, 0.25139, 0.06938, 0.0544,buy
2017-01-08,none,none,none,none,none,a135,none,none,none,none,a45,-0.63918,-0.33988,-0.20031,-0.48508,-0.6127,sell
2017-01-09,none,none,none,none,none,a135,none,none,none,none,a45,-0.63918,-0.33988,-0.20031,-0.48508,-0.6127,sell
2017-01-10,none,none,none,none,none,a135,none,a0,none,none,a45,-0.66744,-0.24324,-0.20157,-0.62098,-0.7376,sell
2017-01-11,none,none,none,none,none,a135,none,a0,none,none,none, 0.32372, 0.08861, 0.34913,-0.20928, 0.2143,buy
2017-01-12,none,none,none,none,none,a135,none,a0,none,none,none, 0.32372, 0.08861, 0.34913,-0.20928, 0.2143,buy
2017-01-13,none,none,none,none,none,none,none,a0,none,none,none,-0.51416,-0.39457,-0.47606,-0.49318,-0.5142,sell
2017-01-14,none,none,none,none,none,none,none,a0,none,none,none,-0.51416,-0.39457,-0.47606,-0.49318,-0.5142,sell
2017-01-18,none,none,none,none,none,none,none,none,a60,none,none,-0.26046,-0.25773,-0.34814,-0.05079,-0.4600,sell
2017-01-19,none,none,none,none,none,none,none,none,a60,none,none,-0.26046,-0.25773,-0.34814,-0.05079,-0.4600,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,none,none,-0.26046,-0.25773,-0.34814,-0.05079,-0.4600,sell
2017-01-21,none,none,none,none,none,none,none,none,a60,none,a30, 0.16686, 0.02772,-0.09218, 0.72005,-0.4122,buy
2017-01-22,none,a60,none,none,none,none,none,none,a60,none,a30, 0.26998, 0.01985,-0.11183, 0.67131, 0.2252,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a30, 0.56742, 0.81421, 0.70443, 0.67181, 0.6983,buy
2017-01-24,none,a60,none,none,none,a150,none,none,none,none,a30, 0.46665, 0.04773, 0.66519, 0.69329, 0.3589,buy
2017-01-25,none,a60,none,none,none,a150,none,none,none,a90,a30, 0.26533,-0.02250, 0.69172, 0.46887, 0.3517,buy
2017-01-26,none,none,none,none,none,a150,none,none,none,a90,a30, 0.06500, 0.13152, 0.04233,-0.12220, 0.1164,buy
2017-01-27,none,none,none,none,none,a150,none,none,none,a90,none,-0.19501,-0.31803,-0.17193,-0.27762,-0.2276,sell
2017-01-28,none,none,a0,none,none,a150,none,none,none,a90,none,-0.19181,-0.31803,-0.13375,-0.24320,-0.2042,sell
2017-01-29,none,none,a0,none,none,none,none,none,none,a90,none,-0.13629, 0.29624, 0.40848, 0.01581, 0.0500,buy
2017-01-30,none,none,a0,none,a90,none,none,none,none,a90,none,-0.30726,-0.22856,-0.30146, 0.20669,-0.4431,sell
2017-01-31,none,none,a0,none,a90,none,none,none,none,none,none,-0.01912,-0.28140,-0.37594, 0.15393,-0.0560,sell
2017-02-01,none,none,none,none,a90,none,none,none,none,none,none,-0.22661,-0.01386,-0.25449, 0.01278,-0.1694,sell
2017-02-02,none,none,none,a30,a90,none,none,none,none,none,none,-0.22661,-0.26164,-0.43969,-0.35033,-0.2400,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,-0.88078,-0.88615,-0.72108,-1.03863,-0.9166,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,-0.88078,-0.88615,-0.72108,-1.03863,-0.9166,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,-1.04396,-0.66370,-0.67209,-1.07891,-1.1133,sell
2017-02-13,none,a30,none,a45,none,none,none,none,none,none,none,-0.75769, 0.02106, 0.02462,-0.82574,-0.1776,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,-0.48581,-0.17312,-0.31889,-0.70666,-0.3017,sell
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,-0.48581,-0.17312,-0.31889,-0.70666,-0.3017,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,-0.93344,-0.83838,-0.80693,-0.93344,-0.8534,sell
2017-02-17,a60,none,none,none,none,none,none,a30,none,none,none,-0.05549,-0.03085,-0.29380,-0.18274,-0.1489,sell
2017-02-18,a60,none,a30,none,none,none,none,a30,none,none,none, 0.03694, 0.09825,-0.24592, 0.00583, 0.0474,buy
2017-02-19,none,none,a30,none,a60,none,none,a30,none,none,none,-0.02482, 0.20019,-0.02739, 0.00565,-0.1099,buy
2017-02-20,none,none,a30,none,a60,none,none,a30,none,none,none,-0.38707,-0.22156,-0.47937, 0.07301,-0.3831,sell
2017-02-21,none,none,none,none,a60,none,none,a30,none,none,none,-0.42381, 0.09881,-0.39525,-0.19018,-0.4362,sell
2017-02-22,none,none,none,a60,a60,none,none,a30,none,none,none,-0.43556, 0.00496,-0.49089,-0.11500,-0.4484,sell
2017-02-23,none,none,none,a60,none,none,none,a30,none,none,none, 0.02060, 0.09104,-0.12794,-0.09534,-0.2076,buy
2017-02-24,none,none,none,a60,none,none,none,a30,none,none,none, 0.02060, 0.09104,-0.12794,-0.09534,-0.2076,buy
2017-02-25,none,none,none,a60,none,none,none,a30,none,none,none, 0.02060, 0.09104,-0.12794,-0.09534,-0.2076,buy
2017-02-26,none,none,a45,none,none,none,none,a30,none,none,none,-0.03024, 0.19444,-0.09497, 0.05964, 0.1532,buy
2017-02-27,none,none,a45,none,none,none,none,a30,none,none,none,-0.03024, 0.19444,-0.09497, 0.05964, 0.1532,buy
2017-02-28,none,none,a45,none,a45,none,none,a30,none,none,none,-0.15544, 0.29202,-0.22401,-0.05602, 0.1669,buy
2017-03-01,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.12997, 0.27499,-0.25157, 0.10665, 0.1532,buy
2017-03-02,a45,none,none,none,a45,none,none,a30,none,none,none,-0.07781, 0.17137,-0.23723,-0.19136,-0.2028,sell
2017-03-03,a45,a0,none,none,a45,none,none,a30,none,none,none, 0.07697, 0.24842,-0.30880,-0.18641,-0.2077,sell
2017-03-04,a45,a0,none,none,none,none,none,a30,none,none,none, 0.01105, 0.15936,-0.16381, 0.03408,-0.2077,buy
2017-03-05,a45,a0,none,none,none,none,none,a30,none,none,none, 0.01105, 0.15936,-0.16381, 0.03408,-0.2077,buy
2017-03-06,none,none,none,none,none,none,none,a30,none,none,none,-0.06367, 0.15044,-0.08015,-0.10820, 0.0719,sell
2017-03-07,none,none,a60,none,none,none,none,a30,none,none,none, 0.00043, 0.17381,-0.10721, 0.05807, 0.1187,buy
2017-03-08,none,none,a60,none,none,none,none,a30,none,none,none,-0.11787,-0.06457,-0.21991,-0.26790, 0.1314,sell
2017-03-09,none,none,a60,none,a30,none,none,a30,none,none,none,-0.13528,-0.01995,-0.12416,-0.31611, 0.1168,sell
2017-03-10,none,none,none,none,a30,none,none,a30,none,none,none,-0.22413,-0.03855,-0.25654,-0.15378,-0.2247,sell
2017-03-11,none,none,none,a90,a30,none,none,a30,none,none,none, 0.01499, 0.62241,-0.14660,-0.04436,-0.3403,buy
2017-03-12,none,none,none,a90,none,none,none,a30,none,none,none,-0.08268, 0.02156, 0.00314, 0.03414,-0.2790,sell
2017-03-13,none,none,none,a90,none,none,none,a30,none,none,none,-0.08268, 0.02156, 0.00314, 0.03414,-0.2790,sell
2017-03-14,a30,none,none,none,none,none,none,a30,none,none,none,-0.01268, 0.29282, 0.00150, 0.04029,-0.0546,buy
2017-03-15,a30,none,none,none,none,none,none,a30,none,none,none,-0.01268, 0.29282, 0.00150, 0.04029,-0.0546,buy
2017-03-16,a30,none,none,none,none,none,none,a30,none,none,none,-0.01268, 0.29282, 0.00150, 0.04029,-0.0546,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,none, 0.52898, 0.90970, 0.46476, 1.12336, 0.9097,buy
2017-03-19,none,a30,none,none,none,none,a30,none,none,none,none, 0.34021, 0.44197, 0.23939, 0.36059, 0.3506,buy
2017-03-20,none,a30,none,none,none,none,a30,none,none,none,none, 0.34021, 0.44197, 0.23939, 0.36059, 0.3506,buy
2017-03-21,none,a30,none,none,none,none,a30,none,none,none,none, 0.34021, 0.44197, 0.23939, 0.36059, 0.3506,buy
2017-03-22,none,none,a90,none,none,none,a30,none,none,none,none, 0.14472,-0.20805,-0.24831, 0.05982,-0.1759,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none, 0.09485,-0.13844,-0.07860, 0.04631, 0.1050,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none, 0.09485,-0.13844,-0.07860, 0.04631, 0.1050,buy
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none, 0.09485,-0.13844,-0.06858, 0.04294, 0.1095,buy
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,-0.38820,-0.41534,-0.30326,-0.39019,-0.4288,sell
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,-0.38820,-0.41534,-0.30326,-0.39019,-0.4288,sell
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,-0.55938,-0.60128,-0.59957,-0.43688,-0.6435,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,-0.62656,-0.60128,-0.42919,-0.60128,-0.7107,sell
2017-03-30,none,a45,none,a120,none,none,a45,none,none,none,none,-0.52943,-0.46338,-0.49424,-0.47566,-0.6217,sell
2017-03-31,none,a45,none,a120,none,none,a45,none,none,none,none,-0.52943,-0.46338,-0.49424,-0.47566,-0.6217,sell
2017-04-01,none,none,none,none,none,none,a45,none,none,none,none, 0.45394, 0.36950,-0.13504, 0.27436, 0.2424,buy
2017-04-02,none,none,none,none,none,none,a45,none,none,none,none, 0.45394, 0.36950,-0.13504, 0.27436, 0.2424,buy
2017-04-03,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2017-04-04,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2017-04-06,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
