Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0,0,0,-0.0025878,-0.001906510,-0.0040341,-0.00305632,-0.00103770,sell
2010-01-03,0,0,0,0, 0.0072016, 0.006942871, 0.0078561, 0.00528989, 0.00706535,buy
2010-01-04,0,0,0,0,-0.0043290,-0.002787263, 0.0002528,-0.00220480, 0.00447287,sell
2010-01-05,0,0,0,0,-0.0009873,-0.002131728,-0.0002514, 0.00046708, 0.00273999,buy
2010-01-06,0,0,0,0, 0.0045243, 0.006547563, 0.0042440, 0.00741412, 0.00654756,buy
2010-01-07,0,0,0,0, 0.0029893, 0.004159302, 0.0035775, 0.00722624, 0.00357747,buy
2010-01-08,0,0,0,0,-0.0041631,-0.003981298,-0.0069086,-0.00615612,-0.00762104,sell
2010-01-09,0.48,0,0,0, 0.0119869, 0.008894659, 0.0088910, 0.00944964, 0.00944339,buy
2010-01-10,0.96,0,0,0, 0.0012353, 0.001091964, 0.0026711, 0.00037696,-0.00199090,buy
2010-01-11,1.67,0,0.41,0.24,-0.0116479,-0.009750576,-0.0097506,-0.00844746,-0.01146168,sell
2010-01-12,2,0,1.1,0.38, 0.0008612,-0.007752400,-0.0081411, 0.00215773,-0.00701427,sell
2010-01-13,1.6,0,1.97,0.51,-0.0080435,-0.003090586,-0.0074204,-0.00804348,-0.00505007,sell
2010-01-14,1.28,0,1.34,0.61,-0.0027329,-0.002233961,-0.0026429, 0.00311898,-0.00211242,buy
2010-01-15,1.24,0,0.52,0.63,-0.0119177,-0.009426502,-0.0101032,-0.00979091,-0.00916385,sell
2010-01-16,1.46,0,0,0.62, 0.0075736, 0.005187564, 0.0036654, 0.00757360, 0.00201448,buy
2010-01-17,1.98,0,0,0.56, 0.0037644, 0.003370412, 0.0037644, 0.00376441, 0.00220656,buy
2010-01-18,1.98,0,0,0.45, 0.0050506, 0.004990917, 0.0050506, 0.00505056, 0.00393994,buy
2010-01-19,1.3,0,0,0.33, 0.0066436, 0.004813106, 0.0044243, 0.00429149, 0.00495733,buy
2010-01-20,1.24,0,0,0,-0.0045046,-0.003151476,-0.0046846,-0.00042566, 0.00005943,buy
2010-01-21,1.85,0,0,0,-0.0020278,-0.001676498,-0.0018443,-0.00247075,-0.00184428,sell
2010-01-22,2.4,0,0,0,-0.0054833,-0.008451725,-0.0084517,-0.00638256,-0.00638256,sell
2010-01-23,1.91,0,0,0, 0.0049129, 0.005287952, 0.0046873, 0.00423557, 0.00384359,buy
2010-01-24,1.96,0,0,0, 0.0058318, 0.005831811, 0.0033488, 0.00336295, 0.00305886,buy
2010-01-25,1.45,0,0,0,-0.0002310,-0.000649715,-0.0019287,-0.00055232,-0.00105451,buy
2010-01-26,0.57,0.54,0,0, 0.0090683, 0.009068309, 0.0080573, 0.00921649, 0.00619787,buy
2010-01-27,0,0.78,0,0,-0.0095200,-0.008190762,-0.0086577,-0.00921557, 0.00117917,sell
2010-01-28,0,0.53,0,0,-0.0113683,-0.008763276,-0.0063734,-0.01103426,-0.00976059,sell
2010-01-29,0,0.79,0,0,-0.0012030,-0.001214254, 0.0007983,-0.00073609, 0.00117917,buy
2010-01-30,0,0.64,0,0, 0.0040941, 0.003893218, 0.0044605, 0.00495237, 0.00389322,buy
2010-01-31,0,0.18,0,0, 0.0015684,-0.001232326, 0.0023996,-0.00132814,-0.00070828,buy
2010-02-04,0,0,0.21,0,-0.0011267,-0.001899535, 0.0016857, 0.00035195, 0.00163059,buy
2010-02-05,0,0,0.65,0,-0.0111945,-0.004243703,-0.0095186,-0.00135484,-0.01067787,sell
2010-02-06,0,0,1,0, 0.0013015,-0.001338788, 0.0012343,-0.00025367,-0.00067980,buy
2010-02-07,0,0,0.46,0,-0.0036216,-0.003586271,-0.0052053,-0.00724872,-0.00374341,sell
2010-02-08,0,0,0.19,0, 0.0081951, 0.006595234, 0.0081951, 0.00819509, 0.00819509,buy
2010-02-09,0,0,0.25,0, 0.0012481, 0.001510572,-0.0022780,-0.00256043, 0.00502745,sell
2010-02-10,0,0,0.33,0,-0.0039135,-0.005793355,-0.0075631,-0.00437522,-0.00582839,sell
2010-02-11,0.46,0.5,0.42,0, 0.0122118, 0.013529651, 0.0099339, 0.01391715, 0.00986987,buy
2010-02-12,1.73,1.16,0.55,0, 0.0057173, 0.005689772, 0.0062978, 0.00250528, 0.00751128,buy
2010-02-13,1.95,1.09,0.92,0, 0.0060964, 0.006174559, 0.0053181, 0.00354326, 0.00610566,buy
2010-02-14,0.57,0.33,1.55,0, 0.0020461, 0.003487282, 0.0017786, 0.00310817, 0.00446475,buy
2010-02-15,0,0,1.98,0,-0.0050773,-0.005153748,-0.0049139,-0.00504115,-0.00500543,sell
2010-02-16,0,0.19,1.38,0, 0.0010944,-0.000425152,-0.0033643, 0.00079956, 0.00079956,buy
2010-02-17,0,0.59,0.76,0,-0.0053933,-0.004542084,-0.0048698,-0.00539047,-0.00357465,sell
2010-02-18,0,0.79,0.62,0, 0.0010885, 0.001818369,-0.0005057,-0.00083288,-0.00070836,buy
2010-02-19,0,0.33,0.52,0, 0.0084856, 0.002132744, 0.0072045, 0.00170873, 0.00715767,buy
2010-02-20,0,0,0.44,0, 0.0035009, 0.003403469, 0.0040034, 0.00217833, 0.00553930,buy
2010-02-21,0,0,0.6,0,-0.0029272,-0.006688666, 0.0012064,-0.00020832,-0.00362095,buy
2010-02-22,0,0,0.86,0,-0.0031205,-0.003767990,-0.0060265,-0.00756484,-0.00606518,sell
2010-02-23,0,0,1.27,0, 0.0020875,-0.005563614,-0.0024519, 0.00210651,-0.00491402,sell
2010-02-24,0,0,1.03,0, 0.0025048, 0.003216596, 0.0024803, 0.00303612, 0.00285440,buy
2010-02-25,0,0,0.55,0, 0.0015075, 0.001069847,-0.0078894, 0.00304097, 0.00082555,buy
2010-02-26,0,0.19,0.21,0, 0.0087046, 0.008209779, 0.0087157, 0.00059216, 0.00600375,buy
2010-02-27,0,0.79,0.19,0,-0.0064799,-0.002313918,-0.0037295,-0.00234806,-0.00231392,sell
2010-02-28,0,0.54,0.18,0,-0.0034773,-0.006461768,-0.0026367, 0.00291271,-0.00455933,buy
2010-03-01,0,0,0.17,0, 0.0015223, 0.000759008, 0.0050170, 0.00460005,-0.00029460,buy
2010-03-02,0,0,0,0, 0.0045243, 0.006547563, 0.0042440, 0.00741412, 0.00654756,buy
2010-03-03,0,0,0.43,0, 0.0080102, 0.007311015, 0.0091919, 0.00801017, 0.00801017,buy
