Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,-0.0032324,-0.002560,-0.0047529,-0.007440,-0.0203274,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,-0.0055270,-0.007386,-0.0039246,-0.006180,-0.0081541,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,-0.0025723,-0.007034,-0.0066411,-0.007116,-0.0046357,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588, 0.0151428, 0.011425, 0.0160022, 0.001299, 0.0115373,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,-0.0039759, 0.035822,-0.0045199,-0.007686,-0.0069351,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,-0.0127850,-0.020376,-0.0110156,-0.011855,-0.0083900,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,-0.0254136,-0.017942,-0.0163263,-0.011764,-0.0255686,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531, 0.0095120, 0.015820, 0.0082927, 0.011705, 0.0108157,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,-0.0246193,-0.012500,-0.0052476, 0.005132,-0.0203972,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943, 0.0338331, 0.025642, 0.0287359, 0.024689, 0.0240309,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201, 0.0223425, 0.020315, 0.0208321, 0.019193, 0.0149162,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,-0.0158246, 0.008434,-0.0110330,-0.008206, 0.0027155,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,-0.0023890,-0.002890,-0.0024971,-0.007278,-0.0023045,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,-0.0029137,-0.011664,-0.0116643,-0.008104, 0.0132984,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,-0.0263339,-0.026924,-0.0242698,-0.025722,-0.0259284,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673, 0.0098577,-0.005545,-0.0001213, 0.003493, 0.0053459,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,-0.0259232,-0.005380,-0.0181139,-0.015421,-0.0222985,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,-0.0059579, 0.010143,-0.0011996,-0.011608, 0.0005742,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,-0.0002139,-0.008513, 0.0038682,-0.021872,-0.0007320,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,-0.0249449,-0.016605,-0.0198868,-0.027429,-0.0222846,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683, 0.0013227, 0.006512, 0.0154762, 0.001651, 0.0069430,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,-0.0048044,-0.002593,-0.0041251,-0.000959,-0.0017530,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676, 0.0175456, 0.017576, 0.0194604, 0.017003, 0.0166362,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858, 0.0183551, 0.036030, 0.0173074, 0.011195, 0.0274025,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,-0.0082319,-0.010528,-0.0100976,-0.012108,-0.0075905,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837, 0.0122243, 0.005313, 0.0193955,-0.017492, 0.0098424,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924, 0.0066345, 0.002560, 0.0162431, 0.009746, 0.0160653,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615, 0.0043895, 0.006688, 0.0288241, 0.021105, 0.0055129,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115, 0.0047282, 0.004214, 0.0546439, 0.022844, 0.0026275,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,-0.0001219, 0.009984, 0.0074107, 0.012197, 0.0035397,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231, 0.0016906, 0.001179, 0.0136093, 0.014794, 0.0044289,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591, 0.0184693, 0.024119, 0.0152278, 0.025076, 0.0271263,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379, 0.0121468, 0.019069, 0.0129605, 0.014201, 0.0231265,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235, 0.0006504, 0.000404,-0.0074525,-0.001512, 0.0042351,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496, 0.0150023,-0.002932, 0.0090668, 0.009890, 0.0042568,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,-0.0227695,-0.011208,-0.0174112,-0.023999,-0.0197264,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,-0.0042707, 0.001583, 0.0142383,-0.011388, 0.0028203,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137, 0.0223173, 0.015741, 0.0289123, 0.027820, 0.0260415,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408, 0.0094612, 0.001993, 0.0099842, 0.005853,-0.0003731,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989, 0.0190003, 0.019788, 0.0190003, 0.023552, 0.0173592,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729, 0.0087664, 0.018955, 0.0031517, 0.006094, 0.0051987,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494, 0.0400455, 0.005229, 0.0000744, 0.010304, 0.0095539,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448, 0.0104275, 0.001020, 0.0072028, 0.011103, 0.0045615,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,-0.0033426, 0.002955, 0.0129360,-0.007195, 0.0115970,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.0092974, 0.009538, 0.0042758, 0.013032, 0.0111061,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,-0.0019954, 0.018146, 0.0262901, 0.013873, 0.0174809,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434, 0.0039546,-0.006920,-0.0047480,-0.007645,-0.0032943,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234, 0.0185847, 0.008119, 0.0062902, 0.006426, 0.0088576,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749, 0.0051520,-0.008438,-0.0054940,-0.008618,-0.0076391,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791, 0.0211447, 0.022173, 0.0148589, 0.017612, 0.0159856,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682, 0.0008157, 0.002131,-0.0052861,-0.006024,-0.0059314,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156, 0.0126482, 0.002502,-0.0030553,-0.001095, 0.0031724,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952, 0.0248988, 0.009411, 0.0102223, 0.023741, 0.0074181,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,-0.0064060,-0.011955,-0.0130911, 0.009427,-0.0337154,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343, 0.0029619,-0.000250, 0.0102259, 0.003991,-0.0021524,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744, 0.0127580, 0.010922, 0.0138897, 0.016915, 0.0157014,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765, 0.0083881, 0.009027, 0.0079756, 0.017340, 0.0173551,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,-0.0191148,-0.025652,-0.0269722,-0.003220,-0.0171097,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,-0.0166351,-0.020722,-0.0202745, 0.000783,-0.0178707,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777, 0.0075737, 0.008591, 0.0055400, 0.009403, 0.0076354,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232, 0.0043358, 0.007254, 0.0046677, 0.007750, 0.0070986,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,-0.0150757,-0.013739,-0.0122302,-0.014959,-0.0174196,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,-0.0044405, 0.004717,-0.0029712,-0.002871,-0.0020572,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,-0.0038798,-0.012136,-0.0040357,-0.000092,-0.0127574,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518, 0.0096114,-0.003470, 0.0062379, 0.012580,-0.0193530,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239, 0.0001139,-0.010004,-0.0019312,-0.005264,-0.0057202,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.0126428,-0.005410,-0.0198390,-0.017539,-0.0161235,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,-0.0020245, 0.002848,-0.0015767,-0.002316,-0.0020245,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,-0.0254917,-0.029817,-0.0309360,-0.020169,-0.0274857,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478, 0.0165510, 0.030237, 0.0249272, 0.022971, 0.0042652,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105, 0.0042085, 0.003836, 0.0043058,-0.011552, 0.0040239,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528, 0.0048352, 0.008702, 0.0067551,-0.002631, 0.0041501,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,-0.0310243,-0.021013,-0.0207871,-0.029515,-0.0192590,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,-0.0183485,-0.017581,-0.0158800,-0.021286,-0.0171656,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,-0.0016015,-0.002335,-0.0018278,-0.000723,-0.0040630,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.0102953, 0.020821, 0.0356999, 0.027958, 0.0208645,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576, 0.0125140, 0.004940, 0.0180168, 0.010959, 0.0157620,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692, 0.0312527,-0.016354, 0.0517930, 0.006422, 0.0472620,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072, 0.0075782,-0.003382, 0.0033965, 0.005622, 0.0042249,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,-0.0041593,-0.003148,-0.0083190,-0.011557,-0.0033667,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,-0.0038329, 0.008445, 0.0083920, 0.008562, 0.0077935,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,-0.0085156,-0.003363, 0.0031279,-0.009572, 0.0017526,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,-0.0125152,-0.009502,-0.0096490,-0.017533,-0.0157583,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,-0.0253934,-0.021167,-0.0219671,-0.028156,-0.0268535,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,-0.0064061, 0.001602,-0.0048732, 0.000493,-0.0001495,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,-0.0248542,-0.026936,-0.0248303,-0.020564,-0.0282376,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,-0.0249802,-0.020858,-0.0158487,-0.018442,-0.0213921,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,-0.0293821,-0.022521,-0.0210389,-0.020785,-0.0222002,sell
